PLAIN-365	Q0	MED-5119	5	30.531960978613192	RUN_1
PLAIN-365	Q0	MED-5122	6	30.531960978613192	RUN_1
PLAIN-365	Q0	MED-1442	7	27.793257319863375	RUN_1
PLAIN-365	Q0	MED-743	8	24.393108467277727	RUN_1
PLAIN-365	Q0	MED-1158	9	21.151739809945315	RUN_1
PLAIN-365	Q0	MED-613	10	17.39404204962107	RUN_1
PLAIN-366	Q0	MED-855	1	205.0117371154098	RUN_1
PLAIN-366	Q0	MED-854	2	124.91969374494867	RUN_1
PLAIN-366	Q0	MED-5263	3	58.14826013996557	RUN_1
PLAIN-366	Q0	MED-2694	4	39.615481630070576	RUN_1
PLAIN-366	Q0	MED-727	5	38.265342595966175	RUN_1
PLAIN-366	Q0	MED-1241	6	33.63484524204159	RUN_1
PLAIN-366	Q0	MED-4533	7	24.01007415092561	RUN_1
PLAIN-366	Q0	MED-899	8	21.46700535357351	RUN_1
PLAIN-366	Q0	MED-4966	9	21.069364759705174	RUN_1
PLAIN-366	Q0	MED-3603	10	17.244176415401334	RUN_1
PLAIN-367	Q0	MED-5131	1	120.78758386969328	RUN_1
PLAIN-367	Q0	MED-981	2	115.26445323085727	RUN_1
PLAIN-367	Q0	MED-5186	3	84.82803262108266	RUN_1
PLAIN-367	Q0	MED-4278	4	77.69830964300304	RUN_1
PLAIN-367	Q0	MED-5209	5	54.95871878947354	RUN_1
PLAIN-367	Q0	MED-4198	6	44.83084093337077	RUN_1
PLAIN-367	Q0	MED-5221	7	44.483137525450445	RUN_1
PLAIN-367	Q0	MED-3759	8	40.287939850176286	RUN_1
PLAIN-367	Q0	MED-4091	9	30.898454098010834	RUN_1
PLAIN-367	Q0	MED-603	10	24.193680563819946	RUN_1
PLAIN-368	Q0	MED-2098	1	64.16842088351108	RUN_1
PLAIN-368	Q0	MED-5126	2	54.508853420638324	RUN_1
PLAIN-368	Q0	MED-2094	3	48.07841849382144	RUN_1
PLAIN-368	Q0	MED-5049	4	47.28001882838855	RUN_1
PLAIN-368	Q0	MED-1844	5	41.82406155348247	RUN_1
PLAIN-368	Q0	MED-3475	6	41.31984098683463	RUN_1
PLAIN-368	Q0	MED-851	7	32.88590674692879	RUN_1
PLAIN-368	Q0	MED-5173	8	32.26703777383059	RUN_1
PLAIN-368	Q0	MED-5172	9	32.11049569774106	RUN_1
PLAIN-368	Q0	MED-4811	10	25.74225233562152	RUN_1
PLAIN-369	Q0	MED-1825	1	207.57371885012512	RUN_1
PLAIN-369	Q0	MED-3796	2	186.28562319545637	RUN_1
PLAIN-369	Q0	MED-1827	3	115.62501394372616	RUN_1
PLAIN-369	Q0	MED-839	4	110.16447339912366	RUN_1
PLAIN-369	Q0	MED-3870	5	99.3430841403441	RUN_1
PLAIN-369	Q0	MED-4236	6	72.65404256411426	RUN_1
PLAIN-369	Q0	MED-4056	7	71.75386207490484	RUN_1
PLAIN-369	Q0	MED-3145	8	43.80593630374914	RUN_1
PLAIN-369	Q0	MED-362	9	43.80593630374914	RUN_1
PLAIN-369	Q0	MED-2071	10	43.05897716672445	RUN_1
PLAIN-370	Q0	MED-694	1	294.96155874365905	RUN_1
PLAIN-370	Q0	MED-948	2	141.22317962657772	RUN_1
PLAIN-370	Q0	MED-2233	3	137.32231329972782	RUN_1
PLAIN-370	Q0	MED-5126	4	128.46050392924658	RUN_1
PLAIN-370	Q0	MED-4198	5	64.42502806621657	RUN_1
PLAIN-370	Q0	MED-5076	6	50.20544923167831	RUN_1
PLAIN-370	Q0	MED-2109	7	30.692140503580628	RUN_1
PLAIN-370	Q0	MED-1783	8	29.17482812989565	RUN_1
PLAIN-370	Q0	MED-1733	9	27.546510279367496	RUN_1
PLAIN-370	Q0	MED-4531	10	24.12570175996549	RUN_1
PLAIN-371	Q0	MED-4620	1	73.14153890594955	RUN_1
PLAIN-371	Q0	MED-1378	2	32.085781827774646	RUN_1
PLAIN-371	Q0	MED-1697	3	23.321866161963197	RUN_1
PLAIN-371	Q0	MED-4328	4	20.843553507940346	RUN_1
PLAIN-371	Q0	MED-1291	5	18.125778160923048	RUN_1
PLAIN-371	Q0	MED-4056	6	17.320336400350087	RUN_1
PLAIN-371	Q0	MED-1240	7	15.32014456801643	RUN_1
PLAIN-371	Q0	MED-1820	8	14.587755653764722	RUN_1
PLAIN-371	Q0	MED-1028	9	13.240457962693535	RUN_1
PLAIN-371	Q0	MED-1570	10	12.227143683824233	RUN_1
PLAIN-372	Q0	MED-862	1	147.96618395418642	RUN_1
PLAIN-372	Q0	MED-5135	2	67.7652780719537	RUN_1
PLAIN-372	Q0	MED-5201	3	60.24128320006129	RUN_1
PLAIN-372	Q0	MED-523	4	57.736954376653756	RUN_1
PLAIN-372	Q0	MED-917	5	43.963859176965485	RUN_1
PLAIN-372	Q0	MED-1783	6	40.43284667870692	RUN_1
PLAIN-372	Q0	MED-860	7	38.059133165837224	RUN_1
PLAIN-372	Q0	MED-3354	8	36.10064499516303	RUN_1
PLAIN-372	Q0	MED-5221	9	35.72054937618859	RUN_1
PLAIN-372	Q0	MED-909	10	34.4002946150423	RUN_1
PLAIN-373	Q0	MED-863	1	171.55412489168754	RUN_1
PLAIN-373	Q0	MED-1262	2	60.681564369725855	RUN_1
PLAIN-373	Q0	MED-5021	3	46.370130998390664	RUN_1
PLAIN-373	Q0	MED-2350	4	44.0186073832105	RUN_1
PLAIN-373	Q0	MED-5343	5	42.46497861137179	RUN_1
PLAIN-373	Q0	MED-4366	6	37.11945838396957	RUN_1
PLAIN-373	Q0	MED-1096	7	36.68323386178778	RUN_1
PLAIN-373	Q0	MED-4181	8	24.666196828054648	RUN_1
PLAIN-373	Q0	MED-2957	9	22.40767791748327	RUN_1
PLAIN-373	Q0	MED-1032	10	21.514592779538496	RUN_1
PLAIN-374	Q0	MED-5173	1	130.95055953179875	RUN_1
PLAIN-374	Q0	MED-5131	2	109.34927694761245	RUN_1
PLAIN-374	Q0	MED-839	3	87.30723646274132	RUN_1
PLAIN-374	Q0	MED-4869	4	41.868759285789544	RUN_1
PLAIN-374	Q0	MED-2616	5	41.75430468721271	RUN_1
PLAIN-374	Q0	MED-4443	6	34.697571277335136	RUN_1
PLAIN-374	Q0	MED-1844	7	31.593848811963305	RUN_1
PLAIN-374	Q0	MED-3629	8	18.76906186870296	RUN_1
PLAIN-374	Q0	MED-613	9	18.76906186870296	RUN_1
PLAIN-374	Q0	MED-5022	10	15.487568422912528	RUN_1
PLAIN-375	Q0	MED-2901	1	74.6138965547791	RUN_1
PLAIN-375	Q0	MED-5246	2	60.40914002279731	RUN_1
PLAIN-375	Q0	MED-491	3	53.64103358043686	RUN_1
PLAIN-375	Q0	MED-4251	4	46.79194749410814	RUN_1
PLAIN-375	Q0	MED-2270	5	43.06575040746021	RUN_1
PLAIN-375	Q0	MED-1028	6	26.72721337142597	RUN_1
PLAIN-375	Q0	MED-5108	7	18.56025624957498	RUN_1
PLAIN-375	Q0	MED-855	8	17.442529112548563	RUN_1
PLAIN-375	Q0	MED-3602	9	14.161363307323168	RUN_1
PLAIN-375	Q0	MED-4264	10	13.041080514825163	RUN_1
PLAIN-376	Q0	MED-864	1	170.1297811828795	RUN_1
PLAIN-376	Q0	MED-5123	2	54.9373671214517	RUN_1
PLAIN-376	Q0	MED-1844	3	48.17583062551472	RUN_1
PLAIN-376	Q0	MED-702	4	47.954648945165154	RUN_1
PLAIN-376	Q0	MED-4916	5	42.39247990524815	RUN_1
PLAIN-376	Q0	MED-2009	6	26.80697846206813	RUN_1
PLAIN-376	Q0	MED-4960	7	24.32476316678683	RUN_1
PLAIN-376	Q0	MED-1853	8	22.131218182589322	RUN_1
PLAIN-376	Q0	MED-3710	9	19.940055121929134	RUN_1
PLAIN-376	Q0	MED-5122	10	14.553431866554439	RUN_1
PLAIN-377	Q0	MED-866	1	293.3898883086845	RUN_1
PLAIN-377	Q0	MED-3368	2	152.5255633076348	RUN_1
PLAIN-377	Q0	MED-4150	3	97.69927147254819	RUN_1
PLAIN-377	Q0	MED-2200	4	86.49188325308289	RUN_1
PLAIN-377	Q0	MED-2186	5	86.49188325308289	RUN_1
PLAIN-377	Q0	MED-5054	6	68.3384396447022	RUN_1
PLAIN-377	Q0	MED-4809	7	61.52578724799225	RUN_1
PLAIN-377	Q0	MED-4962	8	50.44458429399036	RUN_1
PLAIN-377	Q0	MED-2206	9	43.02154485989922	RUN_1
PLAIN-377	Q0	MED-4859	10	39.99086296776657	RUN_1
PLAIN-378	Q0	MED-869	1	80.11890109032308	RUN_1
PLAIN-378	Q0	MED-1710	2	41.354560449118345	RUN_1
PLAIN-378	Q0	MED-1707	3	34.47672437572299	RUN_1
PLAIN-378	Q0	MED-5343	4	21.533774843152997	RUN_1
PLAIN-378	Q0	MED-1350	5	21.41976489011892	RUN_1
PLAIN-378	Q0	MED-1028	6	19.464863464856304	RUN_1
PLAIN-378	Q0	MED-3629	7	18.091081960432607	RUN_1
PLAIN-378	Q0	MED-613	8	18.091081960432607	RUN_1
PLAIN-378	Q0	MED-5221	9	15.883067611124298	RUN_1
PLAIN-378	Q0	MED-4664	10	15.604918487373595	RUN_1
PLAIN-379	Q0	MED-872	1	183.36256578783576	RUN_1
PLAIN-379	Q0	MED-3017	2	124.95919457276273	RUN_1
PLAIN-379	Q0	MED-4531	3	85.9453646085296	RUN_1
PLAIN-379	Q0	MED-4811	4	42.824301882206385	RUN_1
PLAIN-379	Q0	MED-2616	5	32.7727418697058	RUN_1
PLAIN-379	Q0	MED-3800	6	29.564667190967718	RUN_1
PLAIN-379	Q0	MED-4198	7	25.283149291758516	RUN_1
PLAIN-379	Q0	MED-1853	8	24.868823244380188	RUN_1
PLAIN-379	Q0	MED-1738	9	24.721910445955405	RUN_1
PLAIN-379	Q0	MED-554	10	15.230974865798059	RUN_1
PLAIN-380	Q0	MED-5015	1	161.68926194513415	RUN_1
PLAIN-380	Q0	MED-5012	2	114.34076797053667	RUN_1
PLAIN-380	Q0	MED-5077	3	73.34320424146506	RUN_1
PLAIN-380	Q0	MED-4011	4	68.64689740306692	RUN_1
PLAIN-380	Q0	MED-4804	5	55.214243372572795	RUN_1
PLAIN-380	Q0	MED-3642	6	44.32035682148016	RUN_1
PLAIN-380	Q0	MED-1839	7	43.77343001213678	RUN_1
PLAIN-380	Q0	MED-2617	8	41.758571511950144	RUN_1
PLAIN-380	Q0	MED-1846	9	37.408293811008384	RUN_1
PLAIN-380	Q0	MED-1987	10	22.14411501314281	RUN_1
PLAIN-381	Q0	MED-633	1	56.93228786910859	RUN_1
PLAIN-381	Q0	MED-3685	2	56.93228786910859	RUN_1
PLAIN-381	Q0	MED-24	3	46.040875670553085	RUN_1
PLAIN-381	Q0	MED-2479	4	44.39506781461182	RUN_1
PLAIN-381	Q0	MED-2656	5	41.968358658780126	RUN_1
PLAIN-381	Q0	MED-3659	6	25.783449383494087	RUN_1
PLAIN-381	Q0	MED-4746	7	23.396984730278525	RUN_1
PLAIN-381	Q0	MED-899	8	22.43350445848126	RUN_1
PLAIN-381	Q0	MED-5142	9	17.199628175768467	RUN_1
PLAIN-381	Q0	MED-4915	10	15.523007130479044	RUN_1
PLAIN-382	Q0	MED-875	1	309.48773126476283	RUN_1
PLAIN-382	Q0	MED-4169	2	112.92011445123936	RUN_1
PLAIN-382	Q0	MED-4399	3	104.12363751246245	RUN_1
PLAIN-382	Q0	MED-335	4	101.85344593160792	RUN_1
PLAIN-382	Q0	MED-1958	5	98.23720589063504	RUN_1
PLAIN-382	Q0	MED-5109	6	98.17345352312955	RUN_1
PLAIN-382	Q0	MED-1442	7	91.8702826199184	RUN_1
PLAIN-382	Q0	MED-2054	8	64.93547059674246	RUN_1
PLAIN-382	Q0	MED-5119	9	46.406998593573995	RUN_1
PLAIN-382	Q0	MED-4676	10	43.24855309278156	RUN_1
PLAIN-383	Q0	MED-1479	1	93.71825599533045	RUN_1
PLAIN-383	Q0	MED-4469	2	82.92529959364974	RUN_1
PLAIN-383	Q0	MED-4349	3	70.3851527577137	RUN_1
PLAIN-383	Q0	MED-4615	4	50.789163802183154	RUN_1
PLAIN-383	Q0	MED-2526	5	50.789163802183154	RUN_1
PLAIN-383	Q0	MED-849	6	46.14577157020162	RUN_1
PLAIN-383	Q0	MED-4320	7	37.488058873000654	RUN_1
PLAIN-383	Q0	MED-4746	8	31.748605833758532	RUN_1
PLAIN-383	Q0	MED-4392	9	23.016771326769465	RUN_1
PLAIN-383	Q0	MED-2059	10	22.242394922273498	RUN_1
PLAIN-384	Q0	MED-885	1	98.88769436910722	RUN_1
PLAIN-384	Q0	MED-2540	2	53.71529410216327	RUN_1
PLAIN-384	Q0	MED-2271	3	53.711348077255956	RUN_1
PLAIN-384	Q0	MED-1147	4	44.97449885354973	RUN_1
PLAIN-384	Q0	MED-4587	5	40.517592952779694	RUN_1
PLAIN-384	Q0	MED-4577	6	26.896489061075076	RUN_1
PLAIN-384	Q0	MED-4392	7	23.988110287267375	RUN_1
PLAIN-384	Q0	MED-1121	8	21.83407983657419	RUN_1
PLAIN-384	Q0	MED-4091	9	17.716420555084248	RUN_1
PLAIN-384	Q0	MED-3610	10	11.681255410350266	RUN_1
PLAIN-385	Q0	MED-4377	1	336.2220291198982	RUN_1
PLAIN-385	Q0	MED-4699	2	91.88851721427717	RUN_1
PLAIN-385	Q0	MED-3011	3	89.98065116623468	RUN_1
PLAIN-385	Q0	MED-3029	4	89.98065116623468	RUN_1
PLAIN-385	Q0	MED-4114	5	86.53249138645788	RUN_1
PLAIN-385	Q0	MED-2640	6	85.74086711204295	RUN_1
PLAIN-385	Q0	MED-1880	7	83.65786268108117	RUN_1
PLAIN-385	Q0	MED-4490	8	78.43903530898658	RUN_1
PLAIN-385	Q0	MED-1267	9	77.67890005071239	RUN_1
PLAIN-385	Q0	MED-4966	10	74.54060855053365	RUN_1
PLAIN-386	Q0	MED-3334	1	86.3659920731589	RUN_1
PLAIN-386	Q0	MED-4658	2	71.85670959069222	RUN_1
PLAIN-386	Q0	MED-3323	3	55.145605853514866	RUN_1
PLAIN-386	Q0	MED-2446	4	46.592346227514	RUN_1
PLAIN-386	Q0	MED-2188	5	45.481547035561334	RUN_1
PLAIN-386	Q0	MED-2746	6	42.70639493199952	RUN_1
PLAIN-386	Q0	MED-855	7	34.19674747978709	RUN_1
PLAIN-386	Q0	MED-895	8	28.98567081780108	RUN_1
PLAIN-386	Q0	MED-4664	9	26.31163123783277	RUN_1
PLAIN-386	Q0	MED-3940	10	24.72668230694828	RUN_1
PLAIN-387	Q0	MED-4599	1	95.76946880912492	RUN_1
PLAIN-387	Q0	MED-3636	2	54.26735282913063	RUN_1
PLAIN-387	Q0	MED-3091	3	42.804532838555915	RUN_1
PLAIN-387	Q0	MED-3077	4	42.804532838555915	RUN_1
PLAIN-387	Q0	MED-2250	5	34.53553169576406	RUN_1
PLAIN-387	Q0	MED-727	6	27.86874311257365	RUN_1
PLAIN-387	Q0	MED-738	7	25.882175834701364	RUN_1
PLAIN-387	Q0	MED-4655	8	25.882175834701364	RUN_1
PLAIN-387	Q0	MED-4362	9	21.566021704389605	RUN_1
PLAIN-387	Q0	MED-4965	10	21.566021704389605	RUN_1
PLAIN-388	Q0	MED-1640	1	363.9899147921055	RUN_1
PLAIN-388	Q0	MED-1642	2	349.4416292789074	RUN_1
PLAIN-388	Q0	MED-4774	3	206.96167273047146	RUN_1
PLAIN-388	Q0	MED-5251	4	178.36246373159986	RUN_1
PLAIN-388	Q0	MED-4974	5	121.44291286128377	RUN_1
PLAIN-388	Q0	MED-5248	6	118.68095908589885	RUN_1
PLAIN-388	Q0	MED-2169	7	90.45978270905582	RUN_1
PLAIN-388	Q0	MED-1844	8	74.10752137588878	RUN_1
PLAIN-388	Q0	MED-3610	9	65.97625163880724	RUN_1
PLAIN-388	Q0	MED-603	10	65.97625163880724	RUN_1
PLAIN-389	Q0	MED-885	1	175.6646815547691	RUN_1
PLAIN-389	Q0	MED-2780	2	126.22439966253066	RUN_1
PLAIN-389	Q0	MED-206	3	126.22439966253066	RUN_1
PLAIN-389	Q0	MED-4489	4	29.778483375612105	RUN_1
PLAIN-389	Q0	MED-2263	5	25.25994004222833	RUN_1
PLAIN-389	Q0	MED-4554	6	23.35763415095628	RUN_1
PLAIN-389	Q0	MED-4471	7	20.295857486456235	RUN_1
PLAIN-389	Q0	MED-1947	8	16.973559370867854	RUN_1
PLAIN-389	Q0	MED-4660	9	12.927695316574637	RUN_1
PLAIN-389	Q0	MED-3145	10	11.543296647261503	RUN_1
PLAIN-390	Q0	MED-886	1	196.60838712480574	RUN_1
PLAIN-390	Q0	MED-1831	2	84.89464777358445	RUN_1
PLAIN-390	Q0	MED-4631	3	84.62608686968599	RUN_1
PLAIN-390	Q0	MED-839	4	63.01327519355181	RUN_1
PLAIN-390	Q0	MED-1168	5	62.21354083251895	RUN_1
PLAIN-390	Q0	MED-1178	6	62.21354083251895	RUN_1
PLAIN-390	Q0	MED-2345	7	58.317903508086005	RUN_1
PLAIN-390	Q0	MED-4443	8	58.23601207033579	RUN_1
PLAIN-390	Q0	MED-4198	9	45.72742451913733	RUN_1
PLAIN-390	Q0	MED-2055	10	42.826401873170155	RUN_1
PLAIN-391	Q0	MED-4350	1	313.61588046357394	RUN_1
PLAIN-391	Q0	MED-887	2	309.53002734314396	RUN_1
PLAIN-391	Q0	MED-2190	3	209.16143725554906	RUN_1
PLAIN-391	Q0	MED-4914	4	153.26164445392783	RUN_1
PLAIN-391	Q0	MED-2419	5	152.626453418895	RUN_1
PLAIN-391	Q0	MED-3498	6	152.626453418895	RUN_1
PLAIN-391	Q0	MED-5088	7	145.16169394537667	RUN_1
PLAIN-391	Q0	MED-4913	8	136.71115352126552	RUN_1
PLAIN-391	Q0	MED-1158	9	112.55104613392845	RUN_1
PLAIN-391	Q0	MED-4859	10	49.69462571193104	RUN_1
PLAIN-392	Q0	MED-890	1	102.11499769777885	RUN_1
PLAIN-392	Q0	MED-1162	2	64.72611924599914	RUN_1
PLAIN-392	Q0	MED-4242	3	55.38391261146238	RUN_1
PLAIN-392	Q0	MED-1088	4	55.38391261146238	RUN_1
PLAIN-392	Q0	MED-5201	5	39.097191003903305	RUN_1
PLAIN-392	Q0	MED-1028	6	37.843680869550425	RUN_1
PLAIN-392	Q0	MED-456	7	32.58559264588786	RUN_1
PLAIN-392	Q0	MED-3289	8	32.58559264588786	RUN_1
PLAIN-392	Q0	MED-5075	9	31.883112197911682	RUN_1
PLAIN-392	Q0	MED-3633	10	30.844223630088102	RUN_1
PLAIN-393	Q0	MED-891	1	119.74857254803197	RUN_1
PLAIN-393	Q0	MED-1162	2	68.31981850456687	RUN_1
PLAIN-393	Q0	MED-2201	3	65.38552784657269	RUN_1
PLAIN-393	Q0	MED-1852	4	61.90765765368933	RUN_1
PLAIN-393	Q0	MED-2066	5	57.34860670380084	RUN_1
PLAIN-393	Q0	MED-4309	6	55.36343513208157	RUN_1
PLAIN-393	Q0	MED-1160	7	46.343157396488316	RUN_1
PLAIN-393	Q0	MED-3087	8	38.089542718309566	RUN_1
PLAIN-393	Q0	MED-2206	9	34.51978424018363	RUN_1
PLAIN-393	Q0	MED-4660	10	20.85440959899519	RUN_1
PLAIN-394	Q0	MED-5173	1	104.17764976436335	RUN_1
PLAIN-394	Q0	MED-4372	2	79.51873153088287	RUN_1
PLAIN-394	Q0	MED-5025	3	76.60771888034357	RUN_1
PLAIN-394	Q0	MED-4368	4	72.5748610246804	RUN_1
PLAIN-394	Q0	MED-2616	5	44.362453282038395	RUN_1
PLAIN-394	Q0	MED-4859	6	31.211092090108224	RUN_1
PLAIN-394	Q0	MED-4969	7	30.19607634434676	RUN_1
PLAIN-394	Q0	MED-4533	8	27.50713663599143	RUN_1
PLAIN-394	Q0	MED-4528	9	27.50713663599143	RUN_1
PLAIN-394	Q0	MED-4091	10	25.180098595004367	RUN_1
PLAIN-395	Q0	MED-5137	1	87.47044749341164	RUN_1
PLAIN-395	Q0	MED-4155	2	40.37753602717433	RUN_1
PLAIN-395	Q0	MED-2526	3	33.85080332438136	RUN_1
PLAIN-395	Q0	MED-4615	4	33.85080332438136	RUN_1
PLAIN-395	Q0	MED-1847	5	28.96500680395858	RUN_1
PLAIN-395	Q0	MED-1853	6	25.267719943198188	RUN_1
PLAIN-395	Q0	MED-4727	7	23.1439679555559	RUN_1
PLAIN-395	Q0	MED-727	8	22.689868905470746	RUN_1
PLAIN-395	Q0	MED-4857	9	22.275964407207304	RUN_1
PLAIN-395	Q0	MED-5022	10	22.06101807634298	RUN_1
PLAIN-396	Q0	MED-4415	1	97.8881407631312	RUN_1
PLAIN-396	Q0	MED-5000	2	97.78195735913302	RUN_1
PLAIN-396	Q0	MED-2618	3	26.98386066194645	RUN_1
PLAIN-396	Q0	MED-702	4	24.08665235667029	RUN_1
PLAIN-396	Q0	MED-4788	5	23.084004302211746	RUN_1
PLAIN-396	Q0	MED-4987	6	21.61466886674185	RUN_1
PLAIN-396	Q0	MED-4859	7	15.049951418046959	RUN_1
PLAIN-396	Q0	MED-5110	8	15.025334295983537	RUN_1
PLAIN-396	Q0	MED-2089	9	14.744793897253107	RUN_1
PLAIN-396	Q0	MED-2957	10	14.348661114611817	RUN_1
PLAIN-397	Q0	MED-895	1	143.6736641538914	RUN_1
PLAIN-397	Q0	MED-896	2	77.0781369523377	RUN_1
PLAIN-397	Q0	MED-3908	3	73.63630669171069	RUN_1
PLAIN-397	Q0	MED-2285	4	39.55600827818007	RUN_1
PLAIN-397	Q0	MED-3659	5	30.574530295091414	RUN_1
PLAIN-397	Q0	MED-4916	6	30.538269099020003	RUN_1
PLAIN-397	Q0	MED-866	7	28.941591070073972	RUN_1
PLAIN-397	Q0	MED-3969	8	27.806991405131026	RUN_1
PLAIN-397	Q0	MED-4490	9	26.335041040822354	RUN_1
PLAIN-397	Q0	MED-1019	10	21.664670438383943	RUN_1
PLAIN-398	Q0	MED-1844	1	118.7733396046207	RUN_1
PLAIN-398	Q0	MED-905	2	54.74847896255177	RUN_1
PLAIN-398	Q0	MED-2249	3	52.49385534664102	RUN_1
PLAIN-398	Q0	MED-708	4	49.35499210181645	RUN_1
PLAIN-398	Q0	MED-4501	5	41.76025406363153	RUN_1
PLAIN-398	Q0	MED-5119	6	36.923008880513144	RUN_1
PLAIN-398	Q0	MED-5122	7	36.923008880513144	RUN_1
PLAIN-398	Q0	MED-755	8	29.223169194900784	RUN_1
PLAIN-398	Q0	MED-3659	9	23.289148376418865	RUN_1
PLAIN-398	Q0	MED-1783	10	18.769025537172677	RUN_1
PLAIN-399	Q0	MED-3637	1	99.3587859318162	RUN_1
PLAIN-399	Q0	MED-1853	2	87.00841407568313	RUN_1
PLAIN-399	Q0	MED-1856	3	69.82324283032148	RUN_1
PLAIN-399	Q0	MED-4198	4	42.68647915574975	RUN_1
PLAIN-399	Q0	MED-2284	5	31.094633307376917	RUN_1
PLAIN-399	Q0	MED-4966	6	26.003711042138654	RUN_1
PLAIN-399	Q0	MED-2711	7	25.3791777039844	RUN_1
PLAIN-399	Q0	MED-4969	8	25.21417560894124	RUN_1
PLAIN-399	Q0	MED-4965	9	25.21417560894124	RUN_1
PLAIN-399	Q0	MED-4362	10	25.21417560894124	RUN_1
PLAIN-400	Q0	MED-898	1	254.3409748411687	RUN_1
PLAIN-400	Q0	MED-2983	2	210.9907723379267	RUN_1
PLAIN-400	Q0	MED-897	3	202.17140863193904	RUN_1
PLAIN-400	Q0	MED-4317	4	184.75066285343024	RUN_1
PLAIN-400	Q0	MED-1401	5	149.48520401336452	RUN_1
PLAIN-400	Q0	MED-1403	6	146.2364490039753	RUN_1
PLAIN-400	Q0	MED-5075	7	84.53565070889475	RUN_1
PLAIN-400	Q0	MED-5251	8	66.71214692768102	RUN_1
PLAIN-400	Q0	MED-603	9	63.53254742698225	RUN_1
PLAIN-400	Q0	MED-721	10	50.73863195112155	RUN_1
PLAIN-401	Q0	MED-2073	1	124.32057356841284	RUN_1
PLAIN-401	Q0	MED-5131	2	120.95128082551612	RUN_1
PLAIN-401	Q0	MED-694	3	81.34643178563937	RUN_1
PLAIN-401	Q0	MED-3759	4	54.67990966915905	RUN_1
PLAIN-401	Q0	MED-1853	5	50.87226696842847	RUN_1
PLAIN-401	Q0	MED-4091	6	49.592209523965295	RUN_1
PLAIN-401	Q0	MED-3710	7	41.62807168500223	RUN_1
PLAIN-401	Q0	MED-4811	8	34.49633080899453	RUN_1
PLAIN-401	Q0	MED-1783	9	32.70187165137496	RUN_1
PLAIN-401	Q0	MED-5142	10	31.740624776169028	RUN_1
PLAIN-402	Q0	MED-46	1	42.590498052825	RUN_1
PLAIN-402	Q0	MED-1251	2	41.45702648896527	RUN_1
PLAIN-402	Q0	MED-1086	3	39.14601804957779	RUN_1
PLAIN-402	Q0	MED-5335	4	39.14601804957779	RUN_1
PLAIN-402	Q0	MED-5133	5	33.51279717240157	RUN_1
PLAIN-402	Q0	MED-1768	6	22.58266691023743	RUN_1
PLAIN-402	Q0	MED-933	7	21.49569221845116	RUN_1
PLAIN-402	Q0	MED-1589	8	19.212860579255256	RUN_1
PLAIN-402	Q0	MED-4959	9	17.984042718932766	RUN_1
PLAIN-402	Q0	MED-4665	10	14.778420306460987	RUN_1
PLAIN-403	Q0	MED-900	1	169.74508214553367	RUN_1
PLAIN-403	Q0	MED-2060	2	122.08265064543359	RUN_1
PLAIN-403	Q0	MED-4677	3	106.13347051712424	RUN_1
PLAIN-403	Q0	MED-5109	4	93.70421564870225	RUN_1
PLAIN-403	Q0	MED-740	5	93.70421564870225	RUN_1
PLAIN-403	Q0	MED-5108	6	93.35030136175486	RUN_1
PLAIN-403	Q0	MED-4394	7	91.04212171133068	RUN_1
PLAIN-403	Q0	MED-904	8	86.91085102741049	RUN_1
PLAIN-403	Q0	MED-1798	9	79.1473129636149	RUN_1
PLAIN-403	Q0	MED-2479	10	77.9947852735142	RUN_1
PLAIN-404	Q0	MED-903	1	171.06767569184905	RUN_1
PLAIN-404	Q0	MED-902	2	122.746411824334	RUN_1
PLAIN-404	Q0	MED-3725	3	76.22465755661958	RUN_1
PLAIN-404	Q0	MED-2201	4	70.38105815567171	RUN_1
PLAIN-404	Q0	MED-2187	5	70.38105815567171	RUN_1
PLAIN-404	Q0	MED-2540	6	50.0599263001335	RUN_1
PLAIN-404	Q0	MED-2206	7	40.6296843816177	RUN_1
PLAIN-404	Q0	MED-4198	8	37.60266091220396	RUN_1
PLAIN-404	Q0	MED-1029	9	28.37195004934989	RUN_1
PLAIN-404	Q0	MED-4660	10	25.547183633584012	RUN_1
PLAIN-405	Q0	MED-904	1	201.63374112718594	RUN_1
PLAIN-405	Q0	MED-1589	2	126.13404740161866	RUN_1
PLAIN-405	Q0	MED-1595	3	126.13404740161866	RUN_1
PLAIN-405	Q0	MED-335	4	121.14026206759436	RUN_1
PLAIN-405	Q0	MED-5106	5	120.63473728329139	RUN_1
PLAIN-405	Q0	MED-2060	6	119.32761209246364	RUN_1
PLAIN-405	Q0	MED-4753	7	116.47089218403508	RUN_1
PLAIN-405	Q0	MED-5118	8	116.05150125340535	RUN_1
PLAIN-405	Q0	MED-2054	9	82.17761780469753	RUN_1
PLAIN-405	Q0	MED-2059	10	69.01109311994294	RUN_1
PLAIN-406	Q0	MED-905	1	240.74100499893663	RUN_1
PLAIN-406	Q0	MED-1865	2	186.83500270754337	RUN_1
PLAIN-406	Q0	MED-1838	3	147.98840629023286	RUN_1
PLAIN-406	Q0	MED-1844	4	111.79102027312821	RUN_1
PLAIN-406	Q0	MED-855	5	68.59983553119189	RUN_1
PLAIN-406	Q0	MED-1054	6	68.41418870155687	RUN_1
PLAIN-406	Q0	MED-2010	7	62.18336849834319	RUN_1
PLAIN-406	Q0	MED-5158	8	46.30121656707834	RUN_1
