PLAIN-269	Q0	MED-2352	5	258.7801550271053	RUN_1
PLAIN-269	Q0	MED-5335	6	203.2120524491058	RUN_1
PLAIN-269	Q0	MED-1086	7	203.2120524491058	RUN_1
PLAIN-269	Q0	MED-210	8	200.05675999502648	RUN_1
PLAIN-269	Q0	MED-3247	9	131.11792329918984	RUN_1
PLAIN-269	Q0	MED-4746	10	128.5436178669935	RUN_1
PLAIN-270	Q0	MED-4330	1	171.15549256191156	RUN_1
PLAIN-270	Q0	MED-4332	2	159.28825703593012	RUN_1
PLAIN-270	Q0	MED-2094	3	133.515481381312	RUN_1
PLAIN-270	Q0	MED-882	4	129.22813030029346	RUN_1
PLAIN-270	Q0	MED-1645	5	129.22813030029346	RUN_1
PLAIN-270	Q0	MED-1853	6	115.44778274716666	RUN_1
PLAIN-270	Q0	MED-1844	7	107.46855756611636	RUN_1
PLAIN-270	Q0	MED-5126	8	103.5836316601407	RUN_1
PLAIN-270	Q0	MED-3821	9	93.87421103311031	RUN_1
PLAIN-270	Q0	MED-3710	10	74.65289613499675	RUN_1
PLAIN-271	Q0	MED-2088	1	371.40670619104947	RUN_1
PLAIN-271	Q0	MED-4910	2	236.47105872277285	RUN_1
PLAIN-271	Q0	MED-4736	3	155.12514292220138	RUN_1
PLAIN-271	Q0	MED-4531	4	152.1506451444497	RUN_1
PLAIN-271	Q0	MED-50	5	149.30331406754243	RUN_1
PLAIN-271	Q0	MED-1846	6	71.75956351950325	RUN_1
PLAIN-271	Q0	MED-923	7	68.15500210609736	RUN_1
PLAIN-271	Q0	MED-4966	8	55.46865580890351	RUN_1
PLAIN-271	Q0	MED-4490	9	47.53962448244171	RUN_1
PLAIN-271	Q0	MED-1769	10	30.579079795607285	RUN_1
PLAIN-272	Q0	MED-4333	1	185.1177603275618	RUN_1
PLAIN-272	Q0	MED-778	2	125.85266699994273	RUN_1
PLAIN-272	Q0	MED-528	3	125.79572256231438	RUN_1
PLAIN-272	Q0	MED-4342	4	117.61677063880599	RUN_1
PLAIN-272	Q0	MED-335	5	86.39372655738815	RUN_1
PLAIN-272	Q0	MED-855	6	75.53380038500838	RUN_1
PLAIN-272	Q0	MED-2206	7	66.61252868006132	RUN_1
PLAIN-272	Q0	MED-4746	8	63.35491904366778	RUN_1
PLAIN-272	Q0	MED-1570	9	62.417627328881295	RUN_1
PLAIN-272	Q0	MED-4675	10	62.19702316685581	RUN_1
PLAIN-273	Q0	MED-4344	1	306.3321368483019	RUN_1
PLAIN-273	Q0	MED-3961	2	259.07338796058445	RUN_1
PLAIN-273	Q0	MED-3964	3	236.21231865211433	RUN_1
PLAIN-273	Q0	MED-3288	4	203.51412821072992	RUN_1
PLAIN-273	Q0	MED-2281	5	183.48294427621778	RUN_1
PLAIN-273	Q0	MED-956	6	163.6905920262146	RUN_1
PLAIN-273	Q0	MED-4320	7	120.15541202694679	RUN_1
PLAIN-273	Q0	MED-3319	8	118.04966711197567	RUN_1
PLAIN-273	Q0	MED-736	9	118.02902358797041	RUN_1
PLAIN-273	Q0	MED-4198	10	112.54903331261556	RUN_1
PLAIN-274	Q0	MED-3802	1	130.2221193651799	RUN_1
PLAIN-274	Q0	MED-2511	2	120.9628912394417	RUN_1
PLAIN-274	Q0	MED-5084	3	104.24363730309926	RUN_1
PLAIN-274	Q0	MED-1442	4	94.95865284355092	RUN_1
PLAIN-274	Q0	MED-1155	5	93.02811743355514	RUN_1
PLAIN-274	Q0	MED-1163	6	93.02811743355514	RUN_1
PLAIN-274	Q0	MED-1181	7	93.02811743355514	RUN_1
PLAIN-274	Q0	MED-3306	8	56.90540409439148	RUN_1
PLAIN-274	Q0	MED-4198	9	47.80762861416304	RUN_1
PLAIN-274	Q0	MED-692	10	40.79594146829643	RUN_1
PLAIN-275	Q0	MED-1207	1	220.04063205723537	RUN_1
PLAIN-275	Q0	MED-4098	2	202.27466004490498	RUN_1
PLAIN-275	Q0	MED-429	3	199.18622051842277	RUN_1
PLAIN-275	Q0	MED-1292	4	192.10137595108588	RUN_1
PLAIN-275	Q0	MED-3989	5	188.426330238351	RUN_1
PLAIN-275	Q0	MED-864	6	135.13255720042142	RUN_1
PLAIN-275	Q0	MED-4675	7	108.05251466239802	RUN_1
PLAIN-275	Q0	MED-4540	8	81.74340361905273	RUN_1
PLAIN-275	Q0	MED-4427	9	76.09899144996908	RUN_1
PLAIN-275	Q0	MED-855	10	72.10620098774876	RUN_1
PLAIN-276	Q0	MED-2733	1	232.17543612065475	RUN_1
PLAIN-276	Q0	MED-1801	2	179.46713011926093	RUN_1
PLAIN-276	Q0	MED-1255	3	179.46713011926093	RUN_1
PLAIN-276	Q0	MED-4429	4	178.32105626642215	RUN_1
PLAIN-276	Q0	MED-4426	5	175.79980674077004	RUN_1
PLAIN-276	Q0	MED-3085	6	151.84427438444035	RUN_1
PLAIN-276	Q0	MED-4959	7	109.9884609475779	RUN_1
PLAIN-276	Q0	MED-4493	8	93.97930387960153	RUN_1
PLAIN-276	Q0	MED-4746	9	80.07773532523532	RUN_1
PLAIN-276	Q0	MED-2425	10	69.48979198257004	RUN_1
PLAIN-277	Q0	MED-4368	1	510.9039121086091	RUN_1
PLAIN-277	Q0	MED-239	2	213.82123987617223	RUN_1
PLAIN-277	Q0	MED-3123	3	201.95287873409728	RUN_1
PLAIN-277	Q0	MED-4813	4	193.08204646506815	RUN_1
PLAIN-277	Q0	MED-2181	5	175.97014610985337	RUN_1
PLAIN-277	Q0	MED-4533	6	173.36822599241992	RUN_1
PLAIN-277	Q0	MED-887	7	151.35810324407174	RUN_1
PLAIN-277	Q0	MED-4859	8	139.0901737408607	RUN_1
PLAIN-277	Q0	MED-4369	9	126.75706142919364	RUN_1
PLAIN-277	Q0	MED-4403	10	116.86990777464831	RUN_1
PLAIN-278	Q0	MED-4429	1	138.00785832020176	RUN_1
PLAIN-278	Q0	MED-4814	2	128.4544013401279	RUN_1
PLAIN-278	Q0	MED-4358	3	128.43171954876763	RUN_1
PLAIN-278	Q0	MED-3499	4	124.38313307036348	RUN_1
PLAIN-278	Q0	MED-1801	5	108.54698233334103	RUN_1
PLAIN-278	Q0	MED-1255	6	108.54698233334103	RUN_1
PLAIN-278	Q0	MED-3096	7	101.4543812353608	RUN_1
PLAIN-278	Q0	MED-5156	8	94.6840337114037	RUN_1
PLAIN-278	Q0	MED-4746	9	92.6167106407058	RUN_1
PLAIN-278	Q0	MED-5075	10	56.76572719479468	RUN_1
PLAIN-280	Q0	MED-4375	1	552.0897006808234	RUN_1
PLAIN-280	Q0	MED-262	2	514.6125298092861	RUN_1
PLAIN-280	Q0	MED-4531	3	244.5021831599802	RUN_1
PLAIN-280	Q0	MED-4811	4	204.5690169976652	RUN_1
PLAIN-280	Q0	MED-4528	5	186.87185507507948	RUN_1
PLAIN-280	Q0	MED-4490	6	156.46256407347158	RUN_1
PLAIN-280	Q0	MED-838	7	146.43987066161182	RUN_1
PLAIN-280	Q0	MED-4839	8	121.80486439153299	RUN_1
PLAIN-280	Q0	MED-4951	9	119.43686813309284	RUN_1
PLAIN-280	Q0	MED-1769	10	119.43686813309284	RUN_1
PLAIN-281	Q0	MED-4382	1	228.40610982930912	RUN_1
PLAIN-281	Q0	MED-2873	2	216.40984614913543	RUN_1
PLAIN-281	Q0	MED-2875	3	195.96008277110562	RUN_1
PLAIN-281	Q0	MED-4385	4	165.2195009449156	RUN_1
PLAIN-281	Q0	MED-2220	5	107.96870561077873	RUN_1
PLAIN-281	Q0	MED-4746	6	101.00517114339517	RUN_1
PLAIN-281	Q0	MED-860	7	91.42966783094951	RUN_1
PLAIN-281	Q0	MED-4429	8	85.99803054548734	RUN_1
PLAIN-281	Q0	MED-5075	9	82.92781187915898	RUN_1
PLAIN-281	Q0	MED-1769	10	60.64439114451278	RUN_1
PLAIN-282	Q0	MED-4395	1	586.6464456193215	RUN_1
PLAIN-282	Q0	MED-4895	2	454.69340695046213	RUN_1
PLAIN-282	Q0	MED-2117	3	413.4222564222015	RUN_1
PLAIN-282	Q0	MED-1595	4	407.7412316907415	RUN_1
PLAIN-282	Q0	MED-4753	5	387.1695662767181	RUN_1
PLAIN-282	Q0	MED-4899	6	339.3378785729981	RUN_1
PLAIN-282	Q0	MED-3075	7	260.00540453103997	RUN_1
PLAIN-282	Q0	MED-2055	8	242.26160655388645	RUN_1
PLAIN-282	Q0	MED-4399	9	230.39366739031078	RUN_1
PLAIN-282	Q0	MED-4664	10	228.29240479353268	RUN_1
PLAIN-284	Q0	MED-4664	1	248.96731530634156	RUN_1
PLAIN-284	Q0	MED-4661	2	184.1475556840837	RUN_1
PLAIN-284	Q0	MED-4668	3	177.80036286218535	RUN_1
PLAIN-284	Q0	MED-3445	4	159.26952402952037	RUN_1
PLAIN-284	Q0	MED-739	5	137.75395368936333	RUN_1
PLAIN-284	Q0	MED-1880	6	120.20869493146516	RUN_1
PLAIN-284	Q0	MED-513	7	118.50854652904513	RUN_1
PLAIN-284	Q0	MED-4869	8	100.76486166730189	RUN_1
PLAIN-284	Q0	MED-4529	9	57.7563014510236	RUN_1
PLAIN-284	Q0	MED-4676	10	41.01259109924871	RUN_1
PLAIN-285	Q0	MED-3199	1	224.0533588340503	RUN_1
PLAIN-285	Q0	MED-538	2	190.50123491253365	RUN_1
PLAIN-285	Q0	MED-4496	3	170.95032215642183	RUN_1
PLAIN-285	Q0	MED-1795	4	168.38326925045698	RUN_1
PLAIN-285	Q0	MED-4716	5	146.07464562403644	RUN_1
PLAIN-285	Q0	MED-2924	6	139.86073297682324	RUN_1
PLAIN-285	Q0	MED-4198	7	134.07894386175377	RUN_1
PLAIN-285	Q0	MED-840	8	122.22827245690131	RUN_1
PLAIN-285	Q0	MED-4489	9	111.75494467318502	RUN_1
PLAIN-285	Q0	MED-4811	10	75.54122852693527	RUN_1
PLAIN-286	Q0	MED-4401	1	630.537681949474	RUN_1
PLAIN-286	Q0	MED-4399	2	376.4469932064785	RUN_1
PLAIN-286	Q0	MED-4169	3	237.89731085626022	RUN_1
PLAIN-286	Q0	MED-5134	4	237.6617384539779	RUN_1
PLAIN-286	Q0	MED-4677	5	206.41115853914658	RUN_1
PLAIN-286	Q0	MED-4173	6	196.36824582087814	RUN_1
PLAIN-286	Q0	MED-612	7	167.80404173454605	RUN_1
PLAIN-286	Q0	MED-925	8	155.89184370997498	RUN_1
PLAIN-286	Q0	MED-5109	9	142.0177206357606	RUN_1
PLAIN-286	Q0	MED-38	10	49.17491422647349	RUN_1
PLAIN-287	Q0	MED-4411	1	432.3103721662473	RUN_1
PLAIN-287	Q0	MED-4410	2	351.825716727995	RUN_1
PLAIN-287	Q0	MED-4407	3	223.47428734547526	RUN_1
PLAIN-287	Q0	MED-5084	4	116.61001736095278	RUN_1
PLAIN-287	Q0	MED-1605	5	110.68342944604049	RUN_1
PLAIN-287	Q0	MED-2176	6	110.00797186831592	RUN_1
PLAIN-287	Q0	MED-4181	7	108.33578638388825	RUN_1
PLAIN-287	Q0	MED-899	8	104.71894982972029	RUN_1
PLAIN-287	Q0	MED-1013	9	99.03060617458155	RUN_1
PLAIN-287	Q0	MED-4523	10	93.07363079022096	RUN_1
PLAIN-288	Q0	MED-701	1	247.5445820412934	RUN_1
PLAIN-288	Q0	MED-2077	2	170.902244253209	RUN_1
PLAIN-288	Q0	MED-1663	3	167.11305986102477	RUN_1
PLAIN-288	Q0	MED-4419	4	156.30080553997837	RUN_1
PLAIN-288	Q0	MED-2271	5	148.3451684625522	RUN_1
PLAIN-288	Q0	MED-2813	6	114.93811618362996	RUN_1
PLAIN-288	Q0	MED-2074	7	90.86756397622531	RUN_1
PLAIN-288	Q0	MED-4806	8	89.75942578387156	RUN_1
PLAIN-288	Q0	MED-4966	9	87.21368001187723	RUN_1
PLAIN-288	Q0	MED-1570	10	74.26544101001355	RUN_1
PLAIN-289	Q0	MED-4433	1	217.98510650113192	RUN_1
PLAIN-289	Q0	MED-1593	2	156.27413044249144	RUN_1
PLAIN-289	Q0	MED-2492	3	138.80447837794577	RUN_1
PLAIN-289	Q0	MED-1718	4	111.49172496531733	RUN_1
PLAIN-289	Q0	MED-3160	5	111.14938994195082	RUN_1
PLAIN-289	Q0	MED-522	6	111.14938994195082	RUN_1
PLAIN-289	Q0	MED-3852	7	95.53513141856823	RUN_1
PLAIN-289	Q0	MED-4676	8	74.3660045212531	RUN_1
PLAIN-289	Q0	MED-4969	9	68.46124928439917	RUN_1
PLAIN-289	Q0	MED-4198	10	67.71488043526729	RUN_1
PLAIN-290	Q0	MED-2155	1	180.25538577542392	RUN_1
PLAIN-290	Q0	MED-5123	2	160.15808256262886	RUN_1
PLAIN-290	Q0	MED-1636	3	158.9763124288965	RUN_1
PLAIN-290	Q0	MED-1648	4	156.1894144337724	RUN_1
PLAIN-290	Q0	MED-5251	5	125.26581840154542	RUN_1
PLAIN-290	Q0	MED-4974	6	109.33101099812878	RUN_1
PLAIN-290	Q0	MED-870	7	104.12583615126194	RUN_1
PLAIN-290	Q0	MED-2877	8	50.06764315387935	RUN_1
PLAIN-290	Q0	MED-239	9	50.06764315387935	RUN_1
PLAIN-290	Q0	MED-2856	10	50.06764315387935	RUN_1
PLAIN-291	Q0	MED-4639	1	132.38772212182252	RUN_1
PLAIN-291	Q0	MED-5203	2	130.5802275433216	RUN_1
PLAIN-291	Q0	MED-4641	3	116.82651070309805	RUN_1
PLAIN-291	Q0	MED-3849	4	105.85135261834236	RUN_1
PLAIN-291	Q0	MED-1119	5	94.20801139140129	RUN_1
PLAIN-291	Q0	MED-3860	6	94.0370344589375	RUN_1
PLAIN-291	Q0	MED-4198	7	89.49016555080712	RUN_1
PLAIN-291	Q0	MED-1028	8	64.92941910657522	RUN_1
PLAIN-291	Q0	MED-1769	9	54.48321806123275	RUN_1
PLAIN-291	Q0	MED-855	10	42.91760745017646	RUN_1
PLAIN-292	Q0	MED-4450	1	300.38615016429725	RUN_1
PLAIN-292	Q0	MED-3777	2	198.05110498728652	RUN_1
PLAIN-292	Q0	MED-3796	3	198.05110498728652	RUN_1
PLAIN-292	Q0	MED-3856	4	196.12257364636747	RUN_1
PLAIN-292	Q0	MED-3551	5	194.814667492853	RUN_1
PLAIN-292	Q0	MED-4465	6	193.75743397264128	RUN_1
PLAIN-292	Q0	MED-958	7	185.92548547850186	RUN_1
PLAIN-292	Q0	MED-2436	8	184.260612042288	RUN_1
PLAIN-292	Q0	MED-2089	9	85.04872045183122	RUN_1
PLAIN-292	Q0	MED-4662	10	84.89626663780057	RUN_1
PLAIN-293	Q0	MED-4792	1	189.4968008902881	RUN_1
PLAIN-293	Q0	MED-4751	2	171.7514804735902	RUN_1
PLAIN-293	Q0	MED-2774	3	166.13439087311593	RUN_1
PLAIN-293	Q0	MED-4753	4	159.2792081676555	RUN_1
PLAIN-293	Q0	MED-5189	5	157.11324160194764	RUN_1
PLAIN-293	Q0	MED-5108	6	140.51370298416154	RUN_1
PLAIN-293	Q0	MED-4677	7	140.48061848258746	RUN_1
PLAIN-293	Q0	MED-4399	8	125.68089255702066	RUN_1
PLAIN-293	Q0	MED-4899	9	117.4641096692477	RUN_1
PLAIN-293	Q0	MED-3710	10	56.58635791879986	RUN_1
PLAIN-294	Q0	MED-2232	1	356.2692096456855	RUN_1
PLAIN-294	Q0	MED-2235	2	311.98089182937844	RUN_1
PLAIN-294	Q0	MED-4455	3	291.5588507757219	RUN_1
PLAIN-294	Q0	MED-2074	4	227.83992165418536	RUN_1
PLAIN-294	Q0	MED-5126	5	223.7584898953699	RUN_1
PLAIN-294	Q0	MED-3238	6	177.74219819762385	RUN_1
PLAIN-294	Q0	MED-5074	7	168.3336705424373	RUN_1
PLAIN-294	Q0	MED-2263	8	135.39210194664918	RUN_1
PLAIN-294	Q0	MED-5076	9	133.22489958928813	RUN_1
PLAIN-294	Q0	MED-16	10	109.55061149286463	RUN_1
PLAIN-295	Q0	MED-2074	1	183.9144541580931	RUN_1
PLAIN-295	Q0	MED-4455	2	166.9458045267508	RUN_1
PLAIN-295	Q0	MED-4454	3	158.11625916835385	RUN_1
PLAIN-295	Q0	MED-2232	4	136.96682006020256	RUN_1
PLAIN-295	Q0	MED-840	5	95.21189338975363	RUN_1
PLAIN-295	Q0	MED-5074	6	69.30223839545275	RUN_1
PLAIN-295	Q0	MED-5076	7	61.71008197060896	RUN_1
PLAIN-295	Q0	MED-5161	8	57.13958556939268	RUN_1
PLAIN-295	Q0	MED-5158	9	50.7335046693252	RUN_1
PLAIN-295	Q0	MED-1570	10	32.3999343871531	RUN_1
PLAIN-296	Q0	MED-1601	1	215.36806083276764	RUN_1
PLAIN-296	Q0	MED-5034	2	202.160938749084	RUN_1
PLAIN-296	Q0	MED-4507	3	171.17330621943876	RUN_1
PLAIN-296	Q0	MED-4489	4	164.68117973609392	RUN_1
PLAIN-296	Q0	MED-4044	5	129.75015627023947	RUN_1
PLAIN-296	Q0	MED-4470	6	125.7559158939895	RUN_1
PLAIN-296	Q0	MED-4508	7	124.26631992768377	RUN_1
PLAIN-296	Q0	MED-335	8	90.31864488336363	RUN_1
PLAIN-296	Q0	MED-3821	9	79.49433473431796	RUN_1
PLAIN-296	Q0	MED-5075	10	77.1751325999981	RUN_1
PLAIN-297	Q0	MED-4487	1	152.86455689873475	RUN_1
PLAIN-297	Q0	MED-5258	2	149.73028420769165	RUN_1
PLAIN-297	Q0	MED-1644	3	149.73028420769165	RUN_1
PLAIN-297	Q0	MED-1257	4	126.54288500438328	RUN_1
PLAIN-297	Q0	MED-3692	5	104.94466423040025	RUN_1
PLAIN-297	Q0	MED-335	6	97.70459689874325	RUN_1
PLAIN-297	Q0	MED-4429	7	95.77528585239519	RUN_1
PLAIN-297	Q0	MED-5204	8	85.69632601156978	RUN_1
PLAIN-297	Q0	MED-1987	9	82.51804456154034	RUN_1
PLAIN-297	Q0	MED-4198	10	72.98575924833094	RUN_1
PLAIN-298	Q0	MED-3438	1	153.42817380288113	RUN_1
PLAIN-298	Q0	MED-4424	2	115.67582374464509	RUN_1
PLAIN-298	Q0	MED-2077	3	104.79912478738076	RUN_1
PLAIN-298	Q0	MED-1010	4	82.36187387576538	RUN_1
PLAIN-298	Q0	MED-5281	5	71.69763018422937	RUN_1
PLAIN-298	Q0	MED-4186	6	68.01982165719332	RUN_1
PLAIN-298	Q0	MED-3940	7	61.31110998680765	RUN_1
PLAIN-298	Q0	MED-3937	8	43.90038986626883	RUN_1
PLAIN-298	Q0	MED-4664	9	34.746605088899344	RUN_1
PLAIN-298	Q0	MED-855	10	33.67396999208314	RUN_1
PLAIN-299	Q0	MED-5084	1	93.29276666206007	RUN_1
PLAIN-299	Q0	MED-281	2	90.73050875747624	RUN_1
PLAIN-299	Q0	MED-3946	3	84.60698591608123	RUN_1
PLAIN-299	Q0	MED-4712	4	82.30240010391081	RUN_1
PLAIN-299	Q0	MED-2948	5	67.15134781296682	RUN_1
PLAIN-299	Q0	MED-2695	6	64.02019489309284	RUN_1
PLAIN-299	Q0	MED-4203	7	61.56734230356344	RUN_1
PLAIN-299	Q0	MED-1605	8	39.914942207865266	RUN_1
PLAIN-299	Q0	MED-1783	9	37.28307283340826	RUN_1
PLAIN-299	Q0	MED-4198	10	32.20487761598819	RUN_1
PLAIN-300	Q0	MED-4387	1	117.3725369486964	RUN_1
PLAIN-300	Q0	MED-4389	2	102.1607180719898	RUN_1
PLAIN-300	Q0	MED-1019	3	74.50937525605674	RUN_1
PLAIN-300	Q0	MED-4962	4	60.1062792542161	RUN_1
PLAIN-300	Q0	MED-4676	5	38.877788818926696	RUN_1
PLAIN-300	Q0	MED-4675	6	38.877788818926696	RUN_1
PLAIN-300	Q0	MED-5119	7	32.431166301705005	RUN_1
PLAIN-300	Q0	MED-5122	8	32.431166301705005	RUN_1
PLAIN-300	Q0	MED-5343	9	29.41560505796647	RUN_1
PLAIN-300	Q0	MED-2206	10	27.8876476438231	RUN_1
PLAIN-301	Q0	MED-4544	1	95.84154898768303	RUN_1
PLAIN-301	Q0	MED-4712	2	76.00400289066633	RUN_1
PLAIN-301	Q0	MED-1950	3	70.3742682628519	RUN_1
PLAIN-301	Q0	MED-1336	4	52.30895052074429	RUN_1
PLAIN-301	Q0	MED-5144	5	30.347740886181327	RUN_1
PLAIN-301	Q0	MED-4533	6	27.590591066411644	RUN_1
PLAIN-301	Q0	MED-4528	7	27.590591066411644	RUN_1
PLAIN-301	Q0	MED-3659	8	24.84857145394701	RUN_1
PLAIN-301	Q0	MED-1783	9	24.633692740095793	RUN_1
PLAIN-301	Q0	MED-4660	10	23.60014694634158	RUN_1
PLAIN-302	Q0	MED-1997	1	112.69435522991567	RUN_1
PLAIN-302	Q0	MED-1991	2	107.463517868133	RUN_1
PLAIN-302	Q0	MED-1381	3	104.07324231447639	RUN_1
PLAIN-302	Q0	MED-4344	4	84.58563053186161	RUN_1
PLAIN-302	Q0	MED-2059	5	67.47146336675578	RUN_1
PLAIN-302	Q0	MED-765	6	63.11311433745398	RUN_1
PLAIN-302	Q0	MED-4320	7	60.21827269517521	RUN_1
PLAIN-302	Q0	MED-4198	8	55.4663317903514	RUN_1
PLAIN-302	Q0	MED-3528	9	47.32329567556133	RUN_1
PLAIN-302	Q0	MED-895	10	40.58992691945882	RUN_1
PLAIN-303	Q0	MED-1865	1	231.62748979903535	RUN_1
PLAIN-303	Q0	MED-1844	2	200.2708785200565	RUN_1
PLAIN-303	Q0	MED-905	3	154.8162783923459	RUN_1
PLAIN-303	Q0	MED-1627	4	114.20384791983645	RUN_1
PLAIN-303	Q0	MED-2230	5	105.84087034110932	RUN_1
PLAIN-303	Q0	MED-2094	6	102.89891647067233	RUN_1
PLAIN-303	Q0	MED-2249	7	91.90368712827595	RUN_1
PLAIN-303	Q0	MED-1853	8	88.4802337590633	RUN_1
PLAIN-303	Q0	MED-1525	9	79.04801173796547	RUN_1
PLAIN-303	Q0	MED-4531	10	76.30553552044844	RUN_1
PLAIN-304	Q0	MED-1958	1	223.7732651743885	RUN_1
PLAIN-304	Q0	MED-2494	2	184.04409945901932	RUN_1
PLAIN-304	Q0	MED-1159	3	184.04409945901932	RUN_1
PLAIN-304	Q0	MED-52	4	184.04409945901932	RUN_1
PLAIN-304	Q0	MED-55	5	153.1663123202519	RUN_1
PLAIN-304	Q0	MED-3100	6	120.03849719711246	RUN_1
PLAIN-304	Q0	MED-4915	7	62.250551283985345	RUN_1
PLAIN-304	Q0	MED-1289	8	61.39061283662913	RUN_1
PLAIN-304	Q0	MED-4531	9	48.07515742832429	RUN_1
PLAIN-304	Q0	MED-4675	10	46.054330077994045	RUN_1
PLAIN-305	Q0	MED-4555	1	109.9512888149532	RUN_1
PLAIN-305	Q0	MED-3254	2	52.9573151160512	RUN_1
PLAIN-305	Q0	MED-429	3	52.9573151160512	RUN_1
PLAIN-305	Q0	MED-4902	4	39.75634045593469	RUN_1
PLAIN-305	Q0	MED-1913	5	37.85607410020565	RUN_1
PLAIN-305	Q0	MED-1028	6	32.47505393492716	RUN_1
PLAIN-305	Q0	MED-2094	7	24.810994997506494	RUN_1
PLAIN-305	Q0	MED-674	8	17.905921089992212	RUN_1
PLAIN-305	Q0	MED-1853	9	14.691386886649594	RUN_1
PLAIN-305	Q0	MED-4528	10	13.522899904952256	RUN_1
PLAIN-306	Q0	MED-2432	1	261.49386698933233	RUN_1
PLAIN-306	Q0	MED-4830	2	223.38450782835972	RUN_1
PLAIN-306	Q0	MED-4827	3	222.4101340259821	RUN_1
PLAIN-306	Q0	MED-2284	4	212.2713470870039	RUN_1
PLAIN-306	Q0	MED-1548	5	188.5784191698452	RUN_1
PLAIN-306	Q0	MED-4675	6	159.48140297216642	RUN_1
PLAIN-306	Q0	MED-4959	7	115.8919555051646	RUN_1
PLAIN-306	Q0	MED-3091	8	113.049077272409	RUN_1
PLAIN-306	Q0	MED-328	9	113.049077272409	RUN_1
PLAIN-306	Q0	MED-316	10	83.20907940645576	RUN_1
PLAIN-307	Q0	MED-714	1	248.69445605035068	RUN_1
PLAIN-307	Q0	MED-4872	2	219.20639866284105	RUN_1
PLAIN-307	Q0	MED-4866	3	203.631886911004	RUN_1
PLAIN-307	Q0	MED-951	4	171.1960139308854	RUN_1
PLAIN-307	Q0	MED-4470	5	158.03753263516455	RUN_1
PLAIN-307	Q0	MED-4716	6	142.9405419721291	RUN_1
PLAIN-307	Q0	MED-1783	7	65.92677950973238	RUN_1
PLAIN-307	Q0	MED-4528	8	60.67155386703059	RUN_1
PLAIN-307	Q0	MED-4533	9	60.67155386703059	RUN_1
PLAIN-307	Q0	MED-3633	10	52.03367532279482	RUN_1
PLAIN-308	Q0	MED-358	1	513.9369252213631	RUN_1
PLAIN-308	Q0	MED-723	2	329.9106353077285	RUN_1
PLAIN-308	Q0	MED-3132	3	268.5079725190872	RUN_1
PLAIN-308	Q0	MED-1421	4	217.65694405158942	RUN_1
PLAIN-308	Q0	MED-2304	5	198.07554151923162	RUN_1
PLAIN-308	Q0	MED-1812	6	194.53775248526168	RUN_1
PLAIN-308	Q0	MED-1880	7	194.2529294577959	RUN_1
PLAIN-308	Q0	MED-1433	8	179.9703955041537	RUN_1
PLAIN-308	Q0	MED-328	9	170.3370941005013	RUN_1
PLAIN-308	Q0	MED-3067	10	170.3370941005013	RUN_1
PLAIN-309	Q0	MED-4580	1	223.4842473541598	RUN_1
PLAIN-309	Q0	MED-4579	2	205.7498979740477	RUN_1
PLAIN-309	Q0	MED-1497	3	164.9154003294095	RUN_1
PLAIN-309	Q0	MED-991	4	157.9844154058707	RUN_1
PLAIN-309	Q0	MED-4584	5	153.51185453906143	RUN_1
PLAIN-309	Q0	MED-1282	6	136.7459798153932	RUN_1
PLAIN-309	Q0	MED-2491	7	125.9159508270039	RUN_1
PLAIN-309	Q0	MED-1849	8	118.50238000602482	RUN_1
PLAIN-309	Q0	MED-3179	9	115.58635663140677	RUN_1
PLAIN-309	Q0	MED-5022	10	85.71658416435457	RUN_1
PLAIN-310	Q0	MED-749	1	191.17858168412792	RUN_1
PLAIN-310	Q0	MED-728	2	145.9596631672839	RUN_1
PLAIN-310	Q0	MED-2026	3	92.20190311036094	RUN_1
PLAIN-310	Q0	MED-761	4	92.1939746751959	RUN_1
PLAIN-310	Q0	MED-1501	5	89.92147782658385	RUN_1
PLAIN-310	Q0	MED-4373	6	88.57504380537918	RUN_1
PLAIN-310	Q0	MED-3032	7	70.83339971390794	RUN_1
PLAIN-310	Q0	MED-5156	8	66.35304769004583	RUN_1
PLAIN-310	Q0	MED-5343	9	62.81616860858962	RUN_1
PLAIN-310	Q0	MED-4399	10	51.376817704423416	RUN_1
PLAIN-311	Q0	MED-1553	1	242.597116489892	RUN_1
PLAIN-311	Q0	MED-4328	2	177.11219750683304	RUN_1
PLAIN-311	Q0	MED-2295	3	168.3725713933562	RUN_1
PLAIN-311	Q0	MED-5101	4	127.56699821959101	RUN_1
PLAIN-311	Q0	MED-4344	5	97.56534918601129	RUN_1
PLAIN-311	Q0	MED-4969	6	88.84202581058946	RUN_1
PLAIN-311	Q0	MED-3633	7	72.79996637665073	RUN_1
PLAIN-311	Q0	MED-860	8	68.89577193216604	RUN_1
PLAIN-311	Q0	MED-2957	9	65.12074039330832	RUN_1
PLAIN-311	Q0	MED-2206	10	62.38901948229382	RUN_1
PLAIN-312	Q0	MED-5056	1	256.8874486681799	RUN_1
PLAIN-312	Q0	MED-2098	2	195.6224591282051	RUN_1
PLAIN-312	Q0	MED-50	3	177.180407313284	RUN_1
PLAIN-312	Q0	MED-1320	4	149.43007167859304	RUN_1
PLAIN-312	Q0	MED-5046	5	146.00805051351378	RUN_1
PLAIN-312	Q0	MED-1846	6	135.7409995266666	RUN_1
PLAIN-312	Q0	MED-3475	7	131.71171844886504	RUN_1
