PLAIN-243	Q0	MED-1282	7	59.41393737093129	RUN_1
PLAIN-243	Q0	MED-3507	8	59.41345033280523	RUN_1
PLAIN-243	Q0	MED-4531	9	55.465318147153695	RUN_1
PLAIN-243	Q0	MED-4198	10	53.10597888360575	RUN_1
PLAIN-244	Q0	MED-1397	1	132.4653777311781	RUN_1
PLAIN-244	Q0	MED-4203	2	98.14803531851034	RUN_1
PLAIN-244	Q0	MED-599	3	92.7162146659877	RUN_1
PLAIN-244	Q0	MED-4687	4	89.92930085618347	RUN_1
PLAIN-244	Q0	MED-4493	5	85.40784390060772	RUN_1
PLAIN-244	Q0	MED-5209	6	83.15300356511987	RUN_1
PLAIN-244	Q0	MED-4198	7	80.74403299291146	RUN_1
PLAIN-244	Q0	MED-4746	8	75.13228467188756	RUN_1
PLAIN-244	Q0	MED-4716	9	73.17951722254388	RUN_1
PLAIN-244	Q0	MED-4531	10	53.1518575890605	RUN_1
PLAIN-245	Q0	MED-4219	1	163.5610684780902	RUN_1
PLAIN-245	Q0	MED-2150	2	161.6311514666941	RUN_1
PLAIN-245	Q0	MED-4089	3	144.95201778992387	RUN_1
PLAIN-245	Q0	MED-2507	4	131.16345663540588	RUN_1
PLAIN-245	Q0	MED-2010	5	117.08688867614842	RUN_1
PLAIN-245	Q0	MED-4198	6	105.77641561609357	RUN_1
PLAIN-245	Q0	MED-5201	7	98.55916516462489	RUN_1
PLAIN-245	Q0	MED-5101	8	97.9325206472922	RUN_1
PLAIN-245	Q0	MED-4489	9	77.61841678294182	RUN_1
PLAIN-245	Q0	MED-5109	10	74.17448927462584	RUN_1
PLAIN-246	Q0	MED-1723	1	168.2887206692739	RUN_1
PLAIN-246	Q0	MED-204	2	129.74925195472468	RUN_1
PLAIN-246	Q0	MED-3870	3	128.10934816566714	RUN_1
PLAIN-246	Q0	MED-4095	4	127.04005136054346	RUN_1
PLAIN-246	Q0	MED-1991	5	96.86911259533949	RUN_1
PLAIN-246	Q0	MED-4236	6	86.77303313715416	RUN_1
PLAIN-246	Q0	MED-4747	7	67.27345998859718	RUN_1
PLAIN-246	Q0	MED-4489	8	64.76303996585524	RUN_1
PLAIN-246	Q0	MED-5142	9	56.59589778066013	RUN_1
PLAIN-246	Q0	MED-4198	10	54.66864928331006	RUN_1
PLAIN-247	Q0	MED-1180	1	154.1243216434185	RUN_1
PLAIN-247	Q0	MED-443	2	148.37677585290072	RUN_1
PLAIN-247	Q0	MED-4239	3	142.1686188528768	RUN_1
PLAIN-247	Q0	MED-2627	4	118.2826360551124	RUN_1
PLAIN-247	Q0	MED-1098	5	101.20554385256568	RUN_1
PLAIN-247	Q0	MED-997	6	101.20554385256568	RUN_1
PLAIN-247	Q0	MED-2009	7	86.35989375543579	RUN_1
PLAIN-247	Q0	MED-1525	8	77.1351422445752	RUN_1
PLAIN-247	Q0	MED-1274	9	59.51194870651259	RUN_1
PLAIN-247	Q0	MED-3310	10	58.516428842169375	RUN_1
PLAIN-248	Q0	MED-4213	1	192.4621566797229	RUN_1
PLAIN-248	Q0	MED-3782	2	175.82317145774147	RUN_1
PLAIN-248	Q0	MED-2562	3	168.4547068571769	RUN_1
PLAIN-248	Q0	MED-4236	4	155.73711225152252	RUN_1
PLAIN-248	Q0	MED-3876	5	155.56850690431833	RUN_1
PLAIN-248	Q0	MED-1991	6	131.52410999535763	RUN_1
PLAIN-248	Q0	MED-4186	7	96.36364527727078	RUN_1
PLAIN-248	Q0	MED-4198	8	64.12385836350802	RUN_1
PLAIN-248	Q0	MED-3528	9	57.44671205228882	RUN_1
PLAIN-248	Q0	MED-4921	10	51.69077574516182	RUN_1
PLAIN-249	Q0	MED-4238	1	228.6749340218107	RUN_1
PLAIN-249	Q0	MED-4095	2	158.4011734974161	RUN_1
PLAIN-249	Q0	MED-2300	3	157.9729532951572	RUN_1
PLAIN-249	Q0	MED-376	4	157.9540218926757	RUN_1
PLAIN-249	Q0	MED-1333	5	149.45724392656504	RUN_1
PLAIN-249	Q0	MED-3286	6	140.7497309084296	RUN_1
PLAIN-249	Q0	MED-19	7	128.71261187623256	RUN_1
PLAIN-249	Q0	MED-2439	8	128.71261187623256	RUN_1
PLAIN-249	Q0	MED-5201	9	108.2443669722133	RUN_1
PLAIN-249	Q0	MED-3852	10	96.80693479509331	RUN_1
PLAIN-250	Q0	MED-1450	1	132.31655305555964	RUN_1
PLAIN-250	Q0	MED-4251	2	102.64977101152452	RUN_1
PLAIN-250	Q0	MED-5186	3	81.01907795605784	RUN_1
PLAIN-250	Q0	MED-4266	4	61.63408395120561	RUN_1
PLAIN-250	Q0	MED-4965	5	59.88665759478122	RUN_1
PLAIN-250	Q0	MED-5314	6	59.02298582264208	RUN_1
PLAIN-250	Q0	MED-3491	7	58.93205320589261	RUN_1
PLAIN-250	Q0	MED-4144	8	55.44111170083391	RUN_1
PLAIN-250	Q0	MED-2617	9	55.07886707648764	RUN_1
PLAIN-250	Q0	MED-4198	10	46.97511053184882	RUN_1
PLAIN-251	Q0	MED-1617	1	187.03212394771978	RUN_1
PLAIN-251	Q0	MED-4344	2	109.26419715511778	RUN_1
PLAIN-251	Q0	MED-2304	3	97.61421051289135	RUN_1
PLAIN-251	Q0	MED-1553	4	83.20608823470428	RUN_1
PLAIN-251	Q0	MED-3755	5	82.08372540892111	RUN_1
PLAIN-251	Q0	MED-4675	6	66.72494344518536	RUN_1
PLAIN-251	Q0	MED-4746	7	65.29267415506419	RUN_1
PLAIN-251	Q0	MED-2281	8	61.91679236091503	RUN_1
PLAIN-251	Q0	MED-2190	9	60.95790745074564	RUN_1
PLAIN-251	Q0	MED-1178	10	54.55000213938308	RUN_1
PLAIN-252	Q0	MED-1632	1	230.2117999174495	RUN_1
PLAIN-252	Q0	MED-4252	2	196.59120726513956	RUN_1
PLAIN-252	Q0	MED-5004	3	196.59120726513956	RUN_1
PLAIN-252	Q0	MED-4746	4	114.4004754584313	RUN_1
PLAIN-252	Q0	MED-335	5	110.7989885812562	RUN_1
PLAIN-252	Q0	MED-4058	6	109.91202605688088	RUN_1
PLAIN-252	Q0	MED-4202	7	99.47001350414331	RUN_1
PLAIN-252	Q0	MED-3499	8	81.35317558085737	RUN_1
PLAIN-252	Q0	MED-4198	9	73.459407583125	RUN_1
PLAIN-252	Q0	MED-547	10	60.77896015882587	RUN_1
PLAIN-253	Q0	MED-4256	1	146.47970626648282	RUN_1
PLAIN-253	Q0	MED-4765	2	129.96615649059507	RUN_1
PLAIN-253	Q0	MED-1681	3	120.80623718854658	RUN_1
PLAIN-253	Q0	MED-4940	4	73.79489318675397	RUN_1
PLAIN-253	Q0	MED-2220	5	71.40453203150113	RUN_1
PLAIN-253	Q0	MED-4263	6	71.15950254167689	RUN_1
PLAIN-253	Q0	MED-4746	7	67.27983646742501	RUN_1
PLAIN-253	Q0	MED-4198	8	62.6681273285086	RUN_1
PLAIN-253	Q0	MED-335	9	61.43338440174049	RUN_1
PLAIN-253	Q0	MED-3491	10	52.055803827911674	RUN_1
PLAIN-254	Q0	MED-4262	1	168.73875659045711	RUN_1
PLAIN-254	Q0	MED-4746	2	120.76613924680753	RUN_1
PLAIN-254	Q0	MED-4263	3	114.32798174181565	RUN_1
PLAIN-254	Q0	MED-4167	4	100.16408236349763	RUN_1
PLAIN-254	Q0	MED-1590	5	99.18430879390833	RUN_1
PLAIN-254	Q0	MED-4961	6	92.87761981559864	RUN_1
PLAIN-254	Q0	MED-855	7	87.4709248603851	RUN_1
PLAIN-254	Q0	MED-931	8	86.54780752715016	RUN_1
PLAIN-254	Q0	MED-1846	9	78.61118418924748	RUN_1
PLAIN-254	Q0	MED-4198	10	76.78079615455069	RUN_1
PLAIN-255	Q0	MED-4271	1	171.5850385789554	RUN_1
PLAIN-255	Q0	MED-1417	2	146.35161731184849	RUN_1
PLAIN-255	Q0	MED-4276	3	142.3045955524519	RUN_1
PLAIN-255	Q0	MED-4270	4	132.28190613416209	RUN_1
PLAIN-255	Q0	MED-4142	5	108.56873139088236	RUN_1
PLAIN-255	Q0	MED-1606	6	85.40308898042187	RUN_1
PLAIN-255	Q0	MED-4198	7	70.4956132439965	RUN_1
PLAIN-255	Q0	MED-3507	8	64.68470650985473	RUN_1
PLAIN-255	Q0	MED-4746	9	54.18525686407896	RUN_1
PLAIN-255	Q0	MED-4965	10	48.51637994645262	RUN_1
PLAIN-257	Q0	MED-2083	1	254.6169383224227	RUN_1
PLAIN-257	Q0	MED-137	2	233.4879699793662	RUN_1
PLAIN-257	Q0	MED-4577	3	205.79411069438254	RUN_1
PLAIN-257	Q0	MED-4584	4	205.79411069438254	RUN_1
PLAIN-257	Q0	MED-2491	5	169.8431290267556	RUN_1
PLAIN-257	Q0	MED-49	6	169.8431290267556	RUN_1
PLAIN-257	Q0	MED-1795	7	125.30500517065268	RUN_1
PLAIN-257	Q0	MED-1336	8	125.30500517065268	RUN_1
PLAIN-257	Q0	MED-3382	9	82.51933485701711	RUN_1
PLAIN-257	Q0	MED-3475	10	69.95690498767202	RUN_1
PLAIN-258	Q0	MED-2595	1	246.9679380373	RUN_1
PLAIN-258	Q0	MED-4260	2	136.96059472858354	RUN_1
PLAIN-258	Q0	MED-4300	3	99.59349458728153	RUN_1
PLAIN-258	Q0	MED-4293	4	96.87891355452372	RUN_1
PLAIN-258	Q0	MED-1499	5	91.85701437943675	RUN_1
PLAIN-258	Q0	MED-4198	6	80.23103313195634	RUN_1
PLAIN-258	Q0	MED-4746	7	72.20976281198733	RUN_1
PLAIN-258	Q0	MED-1098	8	72.16794623683657	RUN_1
PLAIN-258	Q0	MED-547	9	68.56796868912707	RUN_1
PLAIN-258	Q0	MED-2206	10	60.17726758355779	RUN_1
PLAIN-259	Q0	MED-4296	1	481.0707005516091	RUN_1
PLAIN-259	Q0	MED-4295	2	389.8481567115501	RUN_1
PLAIN-259	Q0	MED-2430	3	204.50663251516664	RUN_1
PLAIN-259	Q0	MED-3555	4	164.65333317828615	RUN_1
PLAIN-259	Q0	MED-2099	5	155.66334369309735	RUN_1
PLAIN-259	Q0	MED-4676	6	113.54740923438604	RUN_1
PLAIN-259	Q0	MED-4675	7	113.54740923438604	RUN_1
PLAIN-259	Q0	MED-1594	8	105.31336325372867	RUN_1
PLAIN-259	Q0	MED-3145	9	59.8930503644703	RUN_1
PLAIN-259	Q0	MED-4198	10	59.34215678106303	RUN_1
PLAIN-260	Q0	MED-1874	1	132.83085750907352	RUN_1
PLAIN-260	Q0	MED-4827	2	88.37059451892272	RUN_1
PLAIN-260	Q0	MED-3394	3	87.27740026637954	RUN_1
PLAIN-260	Q0	MED-489	4	87.27740026637954	RUN_1
PLAIN-260	Q0	MED-1478	5	79.80201986754243	RUN_1
PLAIN-260	Q0	MED-4830	6	71.40041708541615	RUN_1
PLAIN-260	Q0	MED-4675	7	70.52282118805894	RUN_1
PLAIN-260	Q0	MED-4540	8	54.343806772907904	RUN_1
PLAIN-260	Q0	MED-1810	9	44.107267246111995	RUN_1
PLAIN-260	Q0	MED-3067	10	41.34119204641079	RUN_1
PLAIN-261	Q0	MED-4303	1	262.5634270084752	RUN_1
PLAIN-261	Q0	MED-4705	2	133.48022088854427	RUN_1
PLAIN-261	Q0	MED-4346	3	84.40095349761299	RUN_1
PLAIN-261	Q0	MED-1321	4	59.37904972204125	RUN_1
PLAIN-261	Q0	MED-3800	5	54.71605772320803	RUN_1
PLAIN-261	Q0	MED-4437	6	53.626058447250216	RUN_1
PLAIN-261	Q0	MED-4969	7	52.75455751148062	RUN_1
PLAIN-261	Q0	MED-4198	8	51.95467249718568	RUN_1
PLAIN-261	Q0	MED-5076	9	43.20403228226155	RUN_1
PLAIN-261	Q0	MED-1844	10	42.9353636531004	RUN_1
PLAIN-262	Q0	MED-4129	1	939.8264204518755	RUN_1
PLAIN-262	Q0	MED-3307	2	542.2263846619958	RUN_1
PLAIN-262	Q0	MED-687	3	522.9485132613346	RUN_1
PLAIN-262	Q0	MED-1491	4	437.1776334232727	RUN_1
PLAIN-262	Q0	MED-335	5	348.3816349098271	RUN_1
PLAIN-262	Q0	MED-957	6	343.9981715374807	RUN_1
PLAIN-262	Q0	MED-5067	7	327.2255187704363	RUN_1
PLAIN-262	Q0	MED-3527	8	252.36073502857474	RUN_1
PLAIN-262	Q0	MED-4959	9	220.91708769485277	RUN_1
PLAIN-262	Q0	MED-2206	10	214.10808991638478	RUN_1
PLAIN-263	Q0	MED-1053	1	145.23194402465958	RUN_1
PLAIN-263	Q0	MED-642	2	97.89767167126608	RUN_1
PLAIN-263	Q0	MED-4533	3	78.71646604690218	RUN_1
PLAIN-263	Q0	MED-4975	4	67.22266862079312	RUN_1
PLAIN-263	Q0	MED-2190	5	59.314150184876624	RUN_1
PLAIN-263	Q0	MED-2202	6	59.314150184876624	RUN_1
PLAIN-263	Q0	MED-640	7	56.84009988908169	RUN_1
PLAIN-263	Q0	MED-1853	8	51.35500225060028	RUN_1
PLAIN-263	Q0	MED-3983	9	47.22933512012228	RUN_1
PLAIN-263	Q0	MED-5119	10	46.82653991711488	RUN_1
PLAIN-264	Q0	MED-4306	1	488.7964108904227	RUN_1
PLAIN-264	Q0	MED-4312	2	222.61072103345813	RUN_1
PLAIN-264	Q0	MED-568	3	217.42038249694883	RUN_1
PLAIN-264	Q0	MED-3546	4	172.10801545240025	RUN_1
PLAIN-264	Q0	MED-1289	5	160.09678908410157	RUN_1
PLAIN-264	Q0	MED-4148	6	136.36096979897144	RUN_1
PLAIN-264	Q0	MED-4716	7	103.02473187891837	RUN_1
PLAIN-264	Q0	MED-4198	8	98.29851293172071	RUN_1
PLAIN-264	Q0	MED-3938	9	97.19714560965772	RUN_1
PLAIN-264	Q0	MED-1570	10	54.25933876321156	RUN_1
PLAIN-265	Q0	MED-4315	1	205.42453241472072	RUN_1
PLAIN-265	Q0	MED-4611	2	194.85869840333407	RUN_1
PLAIN-265	Q0	MED-190	3	120.3283207876177	RUN_1
PLAIN-265	Q0	MED-4609	4	98.93778677247644	RUN_1
PLAIN-265	Q0	MED-4401	5	96.41049642963355	RUN_1
PLAIN-265	Q0	MED-4960	6	75.22280938732403	RUN_1
PLAIN-265	Q0	MED-4716	7	72.8364829526661	RUN_1
PLAIN-265	Q0	MED-5248	8	69.70527234676521	RUN_1
PLAIN-265	Q0	MED-1570	9	63.58641456582404	RUN_1
PLAIN-265	Q0	MED-3918	10	60.641540734019614	RUN_1
PLAIN-266	Q0	MED-4317	1	454.7851873534983	RUN_1
PLAIN-266	Q0	MED-4318	2	424.7819248081983	RUN_1
PLAIN-266	Q0	MED-4320	3	411.6818476925942	RUN_1
PLAIN-266	Q0	MED-898	4	403.8344685425787	RUN_1
PLAIN-266	Q0	MED-4316	5	387.7540720856232	RUN_1
PLAIN-266	Q0	MED-4500	6	194.37544501246788	RUN_1
PLAIN-266	Q0	MED-2518	7	184.1944815720454	RUN_1
PLAIN-266	Q0	MED-899	8	175.81215590370098	RUN_1
PLAIN-266	Q0	MED-5067	9	94.57756495118446	RUN_1
PLAIN-266	Q0	MED-721	10	84.98848944788412	RUN_1
PLAIN-267	Q0	MED-2506	1	221.8514033984525	RUN_1
PLAIN-267	Q0	MED-65	2	193.80889520479394	RUN_1
PLAIN-267	Q0	MED-66	3	167.00310977849497	RUN_1
PLAIN-267	Q0	MED-2325	4	138.13315036570657	RUN_1
PLAIN-267	Q0	MED-4198	5	101.93204438710471	RUN_1
PLAIN-267	Q0	MED-1595	6	91.86096721972142	RUN_1
PLAIN-267	Q0	MED-1119	7	86.80236539266731	RUN_1
PLAIN-267	Q0	MED-1274	8	68.48756647251817	RUN_1
PLAIN-267	Q0	MED-2206	9	67.86401613438886	RUN_1
PLAIN-267	Q0	MED-1570	10	63.231925181932404	RUN_1
PLAIN-268	Q0	MED-4325	1	285.5116370099145	RUN_1
PLAIN-268	Q0	MED-1007	2	136.2864034057602	RUN_1
PLAIN-268	Q0	MED-2664	3	119.64129955516728	RUN_1
PLAIN-268	Q0	MED-134	4	119.64129955516728	RUN_1
PLAIN-268	Q0	MED-5005	5	114.46330218945332	RUN_1
PLAIN-268	Q0	MED-1034	6	112.6415943911801	RUN_1
PLAIN-268	Q0	MED-1045	7	101.38049865797613	RUN_1
PLAIN-268	Q0	MED-5084	8	96.7513789834583	RUN_1
PLAIN-268	Q0	MED-3528	9	76.97924934051512	RUN_1
PLAIN-268	Q0	MED-4198	10	61.221604278595436	RUN_1
PLAIN-269	Q0	MED-332	1	335.23635759106963	RUN_1
PLAIN-269	Q0	MED-326	2	321.71752936055316	RUN_1
PLAIN-269	Q0	MED-1137	3	271.1585670736707	RUN_1
PLAIN-269	Q0	MED-1022	4	259.9738204192564	RUN_1
PLAIN-269	Q0	MED-2352	5	258.7801550271053	RUN_1
PLAIN-269	Q0	MED-5335	6	203.2120524491058	RUN_1
PLAIN-269	Q0	MED-1086	7	203.2120524491058	RUN_1
PLAIN-269	Q0	MED-3247	8	131.11792329918984	RUN_1
PLAIN-269	Q0	MED-4746	9	128.5436178669935	RUN_1
PLAIN-269	Q0	MED-4490	10	128.31082311600846	RUN_1
PLAIN-270	Q0	MED-4330	1	171.15549256191156	RUN_1
PLAIN-270	Q0	MED-4332	2	159.28825703593012	RUN_1
PLAIN-270	Q0	MED-2094	3	133.515481381312	RUN_1
PLAIN-270	Q0	MED-882	4	129.22813030029346	RUN_1
PLAIN-270	Q0	MED-1853	5	115.44778274716666	RUN_1
PLAIN-270	Q0	MED-1844	6	107.46855756611636	RUN_1
PLAIN-270	Q0	MED-5126	7	103.5836316601407	RUN_1
PLAIN-270	Q0	MED-5023	8	94.91521091081242	RUN_1
PLAIN-270	Q0	MED-3710	9	74.65289613499675	RUN_1
PLAIN-270	Q0	MED-5248	10	73.22191361435469	RUN_1
PLAIN-271	Q0	MED-2088	1	371.40670619104947	RUN_1
PLAIN-271	Q0	MED-4910	2	236.47105872277285	RUN_1
PLAIN-271	Q0	MED-4912	3	236.47105872277285	RUN_1
PLAIN-271	Q0	MED-4736	4	155.12514292220138	RUN_1
PLAIN-271	Q0	MED-4531	5	152.1506451444497	RUN_1
PLAIN-271	Q0	MED-4529	6	136.76205407888898	RUN_1
PLAIN-271	Q0	MED-1846	7	71.75956351950325	RUN_1
PLAIN-271	Q0	MED-923	8	68.15500210609736	RUN_1
PLAIN-271	Q0	MED-1267	9	48.74321627659074	RUN_1
PLAIN-271	Q0	MED-1769	10	30.579079795607285	RUN_1
PLAIN-272	Q0	MED-4333	1	185.1177603275618	RUN_1
PLAIN-272	Q0	MED-4348	2	129.34951027847865	RUN_1
PLAIN-272	Q0	MED-778	3	125.85266699994273	RUN_1
PLAIN-272	Q0	MED-528	4	125.79572256231438	RUN_1
PLAIN-272	Q0	MED-4342	5	117.61677063880599	RUN_1
PLAIN-272	Q0	MED-1090	6	102.8587615949016	RUN_1
PLAIN-272	Q0	MED-335	7	86.39372655738815	RUN_1
PLAIN-272	Q0	MED-1570	8	62.417627328881295	RUN_1
PLAIN-272	Q0	MED-4675	9	62.19702316685581	RUN_1
PLAIN-272	Q0	MED-3629	10	57.396006702732564	RUN_1
PLAIN-273	Q0	MED-4344	1	306.3321368483019	RUN_1
PLAIN-273	Q0	MED-3961	2	259.07338796058445	RUN_1
PLAIN-273	Q0	MED-3964	3	236.21231865211433	RUN_1
PLAIN-273	Q0	MED-3288	4	203.51412821072992	RUN_1
PLAIN-273	Q0	MED-933	5	198.83220775603155	RUN_1
PLAIN-273	Q0	MED-2281	6	183.48294427621778	RUN_1
PLAIN-273	Q0	MED-956	7	163.6905920262146	RUN_1
PLAIN-273	Q0	MED-4320	8	120.15541202694679	RUN_1
PLAIN-273	Q0	MED-736	9	118.02902358797041	RUN_1
PLAIN-273	Q0	MED-4198	10	112.54903331261556	RUN_1
PLAIN-274	Q0	MED-3802	1	130.2221193651799	RUN_1
PLAIN-274	Q0	MED-2511	2	120.9628912394417	RUN_1
PLAIN-274	Q0	MED-5084	3	104.24363730309926	RUN_1
PLAIN-274	Q0	MED-1442	4	94.95865284355092	RUN_1
PLAIN-274	Q0	MED-1155	5	93.02811743355514	RUN_1
PLAIN-274	Q0	MED-5076	6	91.28555293991431	RUN_1
PLAIN-274	Q0	MED-5126	7	62.24678356848292	RUN_1
PLAIN-274	Q0	MED-3306	8	56.90540409439148	RUN_1
PLAIN-274	Q0	MED-4198	9	47.80762861416304	RUN_1
PLAIN-274	Q0	MED-1783	10	39.432355945513734	RUN_1
PLAIN-275	Q0	MED-1207	1	220.04063205723537	RUN_1
PLAIN-275	Q0	MED-4098	2	202.27466004490498	RUN_1
PLAIN-275	Q0	MED-429	3	199.18622051842277	RUN_1
PLAIN-275	Q0	MED-1292	4	192.10137595108588	RUN_1
PLAIN-275	Q0	MED-3989	5	188.426330238351	RUN_1
PLAIN-275	Q0	MED-4916	6	177.6217575806971	RUN_1
PLAIN-275	Q0	MED-864	7	135.13255720042142	RUN_1
PLAIN-275	Q0	MED-4423	8	121.01843607575483	RUN_1
PLAIN-275	Q0	MED-4675	9	108.05251466239802	RUN_1
PLAIN-275	Q0	MED-4676	10	108.05251466239802	RUN_1
PLAIN-276	Q0	MED-2733	1	232.17543612065475	RUN_1
PLAIN-276	Q0	MED-1801	2	179.46713011926093	RUN_1
PLAIN-276	Q0	MED-4429	3	178.32105626642215	RUN_1
PLAIN-276	Q0	MED-4426	4	175.79980674077004	RUN_1
PLAIN-276	Q0	MED-3085	5	151.84427438444035	RUN_1
PLAIN-276	Q0	MED-4959	6	109.9884609475779	RUN_1
PLAIN-276	Q0	MED-4493	7	93.97930387960153	RUN_1
PLAIN-276	Q0	MED-4746	8	80.07773532523532	RUN_1
PLAIN-276	Q0	MED-2425	9	69.48979198257004	RUN_1
PLAIN-276	Q0	MED-740	10	59.41258277440954	RUN_1
PLAIN-277	Q0	MED-4368	1	510.9039121086091	RUN_1
PLAIN-277	Q0	MED-239	2	213.82123987617223	RUN_1
PLAIN-277	Q0	MED-3123	3	201.95287873409728	RUN_1
PLAIN-277	Q0	MED-4813	4	193.08204646506815	RUN_1
PLAIN-277	Q0	MED-2181	5	175.97014610985337	RUN_1
PLAIN-277	Q0	MED-4533	6	173.36822599241992	RUN_1
PLAIN-277	Q0	MED-887	7	151.35810324407174	RUN_1
PLAIN-277	Q0	MED-4859	8	139.0901737408607	RUN_1
PLAIN-277	Q0	MED-4369	9	126.75706142919364	RUN_1
PLAIN-277	Q0	MED-4403	10	116.86990777464831	RUN_1
PLAIN-278	Q0	MED-4429	1	138.00785832020176	RUN_1
PLAIN-278	Q0	MED-4814	2	128.4544013401279	RUN_1
PLAIN-278	Q0	MED-4358	3	128.43171954876763	RUN_1
PLAIN-278	Q0	MED-3499	4	124.38313307036348	RUN_1
PLAIN-278	Q0	MED-1801	5	108.54698233334103	RUN_1
PLAIN-278	Q0	MED-3096	6	101.4543812353608	RUN_1
PLAIN-278	Q0	MED-4746	7	92.6167106407058	RUN_1
PLAIN-278	Q0	MED-4355	8	62.54219154821436	RUN_1
PLAIN-278	Q0	MED-5075	9	56.76572719479468	RUN_1
PLAIN-278	Q0	MED-4531	10	44.36476744017968	RUN_1
PLAIN-280	Q0	MED-4375	1	552.0897006808234	RUN_1
PLAIN-280	Q0	MED-262	2	514.6125298092861	RUN_1
PLAIN-280	Q0	MED-4945	3	432.4450388708141	RUN_1
PLAIN-280	Q0	MED-4531	4	244.5021831599802	RUN_1
PLAIN-280	Q0	MED-4737	5	221.37575863914148	RUN_1
PLAIN-280	Q0	MED-4739	6	221.37575863914148	RUN_1
PLAIN-280	Q0	MED-4490	7	156.46256407347158	RUN_1
PLAIN-280	Q0	MED-1267	8	148.0715660451767	RUN_1
PLAIN-280	Q0	MED-838	9	146.43987066161182	RUN_1
PLAIN-280	Q0	MED-4839	10	121.80486439153299	RUN_1
PLAIN-281	Q0	MED-4382	1	228.40610982930912	RUN_1
PLAIN-281	Q0	MED-2873	2	216.40984614913543	RUN_1
PLAIN-281	Q0	MED-2875	3	195.96008277110562	RUN_1
PLAIN-281	Q0	MED-2220	4	107.96870561077873	RUN_1
PLAIN-281	Q0	MED-1991	5	98.46009278603029	RUN_1
PLAIN-281	Q0	MED-860	6	91.42966783094951	RUN_1
PLAIN-281	Q0	MED-4429	7	85.99803054548734	RUN_1
PLAIN-281	Q0	MED-5075	8	82.92781187915898	RUN_1
PLAIN-281	Q0	MED-1769	9	60.64439114451278	RUN_1
PLAIN-281	Q0	MED-4951	10	60.64439114451278	RUN_1
PLAIN-282	Q0	MED-4395	1	586.6464456193215	RUN_1
PLAIN-282	Q0	MED-4895	2	454.69340695046213	RUN_1
PLAIN-282	Q0	MED-2117	3	413.4222564222015	RUN_1
PLAIN-282	Q0	MED-1595	4	407.7412316907415	RUN_1
PLAIN-282	Q0	MED-4753	5	387.1695662767181	RUN_1
PLAIN-282	Q0	MED-4899	6	339.3378785729981	RUN_1
PLAIN-282	Q0	MED-3075	7	260.00540453103997	RUN_1
PLAIN-282	Q0	MED-4399	8	230.39366739031078	RUN_1
PLAIN-282	Q0	MED-4664	9	228.29240479353268	RUN_1
PLAIN-282	Q0	MED-1274	10	66.15371081676028	RUN_1
PLAIN-284	Q0	MED-4664	1	248.96731530634156	RUN_1
PLAIN-284	Q0	MED-4661	2	184.1475556840837	RUN_1
PLAIN-284	Q0	MED-4668	3	177.80036286218535	RUN_1
PLAIN-284	Q0	MED-3445	4	159.26952402952037	RUN_1
PLAIN-284	Q0	MED-1880	5	120.20869493146516	RUN_1
PLAIN-284	Q0	MED-513	6	118.50854652904513	RUN_1
PLAIN-284	Q0	MED-4869	7	100.76486166730189	RUN_1
PLAIN-284	Q0	MED-4529	8	57.7563014510236	RUN_1
PLAIN-284	Q0	MED-3800	9	46.738686062281914	RUN_1
PLAIN-284	Q0	MED-4676	10	41.01259109924871	RUN_1
PLAIN-285	Q0	MED-3199	1	224.0533588340503	RUN_1
PLAIN-285	Q0	MED-538	2	190.50123491253365	RUN_1
PLAIN-285	Q0	MED-4496	3	170.95032215642183	RUN_1
PLAIN-285	Q0	MED-4716	4	146.07464562403644	RUN_1
PLAIN-285	Q0	MED-2924	5	139.86073297682324	RUN_1
PLAIN-285	Q0	MED-4198	6	134.07894386175377	RUN_1
PLAIN-285	Q0	MED-840	7	122.22827245690131	RUN_1
PLAIN-285	Q0	MED-4489	8	111.75494467318502	RUN_1
PLAIN-285	Q0	MED-3475	9	110.49042663247411	RUN_1
PLAIN-285	Q0	MED-2468	10	57.904905106876	RUN_1
PLAIN-286	Q0	MED-4401	1	630.537681949474	RUN_1
PLAIN-286	Q0	MED-4399	2	376.4469932064785	RUN_1
PLAIN-286	Q0	MED-4169	3	237.89731085626022	RUN_1
PLAIN-286	Q0	MED-5134	4	237.6617384539779	RUN_1
PLAIN-286	Q0	MED-4677	5	206.41115853914658	RUN_1
PLAIN-286	Q0	MED-4173	6	196.36824582087814	RUN_1
PLAIN-286	Q0	MED-925	7	155.89184370997498	RUN_1
PLAIN-286	Q0	MED-5109	8	142.0177206357606	RUN_1
PLAIN-286	Q0	MED-1282	9	63.98911073831868	RUN_1
PLAIN-286	Q0	MED-3603	10	53.74675889269169	RUN_1
PLAIN-287	Q0	MED-4411	1	432.3103721662473	RUN_1
PLAIN-287	Q0	MED-4410	2	351.825716727995	RUN_1
PLAIN-287	Q0	MED-4407	3	223.47428734547526	RUN_1
PLAIN-287	Q0	MED-1146	4	173.93908959103558	RUN_1
PLAIN-287	Q0	MED-3634	5	150.10499208092835	RUN_1
PLAIN-287	Q0	MED-5084	6	116.61001736095278	RUN_1
PLAIN-287	Q0	MED-1605	7	110.68342944604049	RUN_1
PLAIN-287	Q0	MED-899	8	104.71894982972029	RUN_1
PLAIN-287	Q0	MED-1013	9	99.03060617458155	RUN_1
