PLAIN-582	Q0	MED-2781	10	0.0	RUN_1
PLAIN-583	Q0	MED-2988	1	7.012801804472774	RUN_1
PLAIN-583	Q0	MED-3579	2	0.0	RUN_1
PLAIN-583	Q0	MED-3577	3	0.0	RUN_1
PLAIN-583	Q0	MED-3580	4	0.0	RUN_1
PLAIN-583	Q0	MED-3583	5	0.0	RUN_1
PLAIN-583	Q0	MED-3540	6	0.0	RUN_1
PLAIN-583	Q0	MED-3528	7	0.0	RUN_1
PLAIN-583	Q0	MED-3603	8	0.0	RUN_1
PLAIN-583	Q0	MED-3633	9	0.0	RUN_1
PLAIN-583	Q0	MED-3629	10	0.0	RUN_1
PLAIN-584	Q0	MED-5056	1	110.26862636103448	RUN_1
PLAIN-584	Q0	MED-4091	2	98.32149824895575	RUN_1
PLAIN-584	Q0	MED-3946	3	94.20381900840945	RUN_1
PLAIN-584	Q0	MED-4579	4	91.15423249024059	RUN_1
PLAIN-584	Q0	MED-4149	5	86.80918904609594	RUN_1
PLAIN-584	Q0	MED-4203	6	78.92715809508306	RUN_1
PLAIN-584	Q0	MED-4533	7	62.484554407338315	RUN_1
PLAIN-584	Q0	MED-4528	8	62.484554407338315	RUN_1
PLAIN-584	Q0	MED-1783	9	56.080267697816495	RUN_1
PLAIN-584	Q0	MED-708	10	53.976632828576705	RUN_1
PLAIN-585	Q0	MED-2	1	0.0	RUN_1
PLAIN-585	Q0	MED-3585	2	0.0	RUN_1
PLAIN-585	Q0	MED-3528	3	0.0	RUN_1
PLAIN-585	Q0	MED-3527	4	0.0	RUN_1
PLAIN-585	Q0	MED-3659	5	0.0	RUN_1
PLAIN-585	Q0	MED-3642	6	0.0	RUN_1
PLAIN-585	Q0	MED-3633	7	0.0	RUN_1
PLAIN-585	Q0	MED-3629	8	0.0	RUN_1
PLAIN-585	Q0	MED-3497	9	0.0	RUN_1
PLAIN-585	Q0	MED-3911	10	0.0	RUN_1
PLAIN-586	Q0	MED-2093	1	9.202068438706647	RUN_1
PLAIN-586	Q0	MED-2	2	0.0	RUN_1
PLAIN-586	Q0	MED-3579	3	0.0	RUN_1
PLAIN-586	Q0	MED-3580	4	0.0	RUN_1
PLAIN-586	Q0	MED-3602	5	0.0	RUN_1
PLAIN-586	Q0	MED-3629	6	0.0	RUN_1
PLAIN-586	Q0	MED-3633	7	0.0	RUN_1
PLAIN-586	Q0	MED-3475	8	0.0	RUN_1
PLAIN-586	Q0	MED-3940	9	0.0	RUN_1
PLAIN-586	Q0	MED-3850	10	0.0	RUN_1
PLAIN-587	Q0	MED-162	1	10.007289298736456	RUN_1
PLAIN-587	Q0	MED-2712	2	10.007289298736456	RUN_1
PLAIN-587	Q0	MED-582	3	4.914394684345004	RUN_1
PLAIN-587	Q0	MED-3642	4	0.0	RUN_1
PLAIN-587	Q0	MED-3633	5	0.0	RUN_1
PLAIN-587	Q0	MED-3629	6	0.0	RUN_1
PLAIN-587	Q0	MED-3610	7	0.0	RUN_1
PLAIN-587	Q0	MED-3602	8	0.0	RUN_1
PLAIN-587	Q0	MED-3497	9	0.0	RUN_1
PLAIN-587	Q0	MED-3475	10	0.0	RUN_1
PLAIN-588	Q0	MED-3254	1	30.560902868798358	RUN_1
PLAIN-588	Q0	MED-4424	2	25.4795375490738	RUN_1
PLAIN-588	Q0	MED-1913	3	16.80068624160938	RUN_1
PLAIN-588	Q0	MED-4423	4	16.315875575770967	RUN_1
PLAIN-588	Q0	MED-2094	5	12.451324549898143	RUN_1
PLAIN-588	Q0	MED-1844	6	7.0972322374667405	RUN_1
PLAIN-588	Q0	MED-5023	7	6.52308324201427	RUN_1
PLAIN-588	Q0	MED-674	8	5.985255336226107	RUN_1
PLAIN-588	Q0	MED-5126	9	5.792312502265474	RUN_1
PLAIN-588	Q0	MED-3710	10	5.150323175416908	RUN_1
PLAIN-589	Q0	MED-4555	1	19.326024859898347	RUN_1
PLAIN-589	Q0	MED-3573	2	0.0	RUN_1
PLAIN-589	Q0	MED-3590	3	0.0	RUN_1
PLAIN-589	Q0	MED-3642	4	0.0	RUN_1
PLAIN-589	Q0	MED-3659	5	0.0	RUN_1
PLAIN-589	Q0	MED-3603	6	0.0	RUN_1
PLAIN-589	Q0	MED-3633	7	0.0	RUN_1
PLAIN-589	Q0	MED-3629	8	0.0	RUN_1
PLAIN-589	Q0	MED-3497	9	0.0	RUN_1
PLAIN-589	Q0	MED-2711	10	0.0	RUN_1
PLAIN-590	Q0	MED-4654	1	6.706872838149678	RUN_1
PLAIN-590	Q0	MED-2640	2	6.485832291726788	RUN_1
PLAIN-590	Q0	MED-3577	3	0.0	RUN_1
PLAIN-590	Q0	MED-3573	4	0.0	RUN_1
PLAIN-590	Q0	MED-3659	5	0.0	RUN_1
PLAIN-590	Q0	MED-3642	6	0.0	RUN_1
PLAIN-590	Q0	MED-3633	7	0.0	RUN_1
PLAIN-590	Q0	MED-3629	8	0.0	RUN_1
PLAIN-590	Q0	MED-3475	9	0.0	RUN_1
PLAIN-590	Q0	MED-2781	10	0.0	RUN_1
PLAIN-591	Q0	MED-4841	1	23.744284788718335	RUN_1
PLAIN-591	Q0	MED-735	2	10.353903807350278	RUN_1
PLAIN-591	Q0	MED-5256	3	8.505944053949483	RUN_1
PLAIN-591	Q0	MED-853	4	6.86289477191184	RUN_1
PLAIN-591	Q0	MED-2030	5	6.206549009435141	RUN_1
PLAIN-591	Q0	MED-3642	6	0.0	RUN_1
PLAIN-591	Q0	MED-3659	7	0.0	RUN_1
PLAIN-591	Q0	MED-3610	8	0.0	RUN_1
PLAIN-591	Q0	MED-3629	9	0.0	RUN_1
PLAIN-591	Q0	MED-3475	10	0.0	RUN_1
PLAIN-592	Q0	MED-2	1	0.0	RUN_1
PLAIN-592	Q0	MED-3577	2	0.0	RUN_1
PLAIN-592	Q0	MED-3585	3	0.0	RUN_1
PLAIN-592	Q0	MED-3528	4	0.0	RUN_1
PLAIN-592	Q0	MED-3527	5	0.0	RUN_1
PLAIN-592	Q0	MED-3602	6	0.0	RUN_1
PLAIN-592	Q0	MED-3659	7	0.0	RUN_1
PLAIN-592	Q0	MED-3603	8	0.0	RUN_1
PLAIN-592	Q0	MED-3629	9	0.0	RUN_1
PLAIN-592	Q0	MED-2711	10	0.0	RUN_1
PLAIN-593	Q0	MED-4402	1	13.341455021463183	RUN_1
PLAIN-593	Q0	MED-4401	2	13.341455021463183	RUN_1
PLAIN-593	Q0	MED-957	3	2.101195117592596	RUN_1
PLAIN-593	Q0	MED-3578	4	0.0	RUN_1
PLAIN-593	Q0	MED-3577	5	0.0	RUN_1
PLAIN-593	Q0	MED-3528	6	0.0	RUN_1
PLAIN-593	Q0	MED-3602	7	0.0	RUN_1
PLAIN-593	Q0	MED-3633	8	0.0	RUN_1
PLAIN-593	Q0	MED-3629	9	0.0	RUN_1
PLAIN-593	Q0	MED-2711	10	0.0	RUN_1
PLAIN-594	Q0	MED-979	1	8.88450995651084	RUN_1
PLAIN-594	Q0	MED-2	2	0.0	RUN_1
PLAIN-594	Q0	MED-3581	3	0.0	RUN_1
PLAIN-594	Q0	MED-3577	4	0.0	RUN_1
PLAIN-594	Q0	MED-3585	5	0.0	RUN_1
PLAIN-594	Q0	MED-3602	6	0.0	RUN_1
PLAIN-594	Q0	MED-3528	7	0.0	RUN_1
PLAIN-594	Q0	MED-3642	8	0.0	RUN_1
PLAIN-594	Q0	MED-3633	9	0.0	RUN_1
PLAIN-594	Q0	MED-3629	10	0.0	RUN_1
PLAIN-595	Q0	MED-1792	1	16.488598121833483	RUN_1
PLAIN-595	Q0	MED-4090	2	8.799928779906871	RUN_1
PLAIN-595	Q0	MED-4091	3	8.76163325954453	RUN_1
PLAIN-595	Q0	MED-5022	4	6.931879556753532	RUN_1
PLAIN-595	Q0	MED-4392	5	5.6758245161691105	RUN_1
PLAIN-595	Q0	MED-866	6	3.529432618618488	RUN_1
PLAIN-595	Q0	MED-3633	7	0.0	RUN_1
PLAIN-595	Q0	MED-3603	8	0.0	RUN_1
PLAIN-595	Q0	MED-3629	9	0.0	RUN_1
PLAIN-595	Q0	MED-3475	10	0.0	RUN_1
PLAIN-596	Q0	MED-4970	1	7.780214963030566	RUN_1
PLAIN-596	Q0	MED-2	2	0.0	RUN_1
PLAIN-596	Q0	MED-3581	3	0.0	RUN_1
PLAIN-596	Q0	MED-3580	4	0.0	RUN_1
PLAIN-596	Q0	MED-3528	5	0.0	RUN_1
PLAIN-596	Q0	MED-3527	6	0.0	RUN_1
PLAIN-596	Q0	MED-3659	7	0.0	RUN_1
PLAIN-596	Q0	MED-3602	8	0.0	RUN_1
PLAIN-596	Q0	MED-3633	9	0.0	RUN_1
PLAIN-596	Q0	MED-3629	10	0.0	RUN_1
PLAIN-597	Q0	MED-5019	1	126.4715495854361	RUN_1
PLAIN-597	Q0	MED-4267	2	112.28777842949407	RUN_1
PLAIN-597	Q0	MED-2491	3	108.43322319129295	RUN_1
PLAIN-597	Q0	MED-4414	4	96.81734061276323	RUN_1
PLAIN-597	Q0	MED-4585	5	86.06964745910935	RUN_1
PLAIN-597	Q0	MED-4584	6	86.06964745910935	RUN_1
PLAIN-597	Q0	MED-4091	7	63.99417788770758	RUN_1
PLAIN-597	Q0	MED-3800	8	30.208285591495308	RUN_1
PLAIN-597	Q0	MED-4198	9	18.111755977189432	RUN_1
PLAIN-597	Q0	MED-4966	10	17.021231071403445	RUN_1
PLAIN-598	Q0	MED-3589	1	6.928538412001639	RUN_1
PLAIN-598	Q0	MED-1795	2	6.351309081681085	RUN_1
PLAIN-598	Q0	MED-1336	3	6.351309081681085	RUN_1
PLAIN-598	Q0	MED-3578	4	0.0	RUN_1
PLAIN-598	Q0	MED-3528	5	0.0	RUN_1
PLAIN-598	Q0	MED-3602	6	0.0	RUN_1
PLAIN-598	Q0	MED-3633	7	0.0	RUN_1
PLAIN-598	Q0	MED-3629	8	0.0	RUN_1
PLAIN-598	Q0	MED-3475	9	0.0	RUN_1
PLAIN-598	Q0	MED-2711	10	0.0	RUN_1
PLAIN-599	Q0	MED-4628	1	13.948652551347264	RUN_1
PLAIN-599	Q0	MED-2628	2	7.994146478917231	RUN_1
PLAIN-599	Q0	MED-2470	3	7.994146478917231	RUN_1
PLAIN-599	Q0	MED-1846	4	3.720701414978321	RUN_1
PLAIN-599	Q0	MED-1158	5	3.6975551682781416	RUN_1
PLAIN-599	Q0	MED-4380	6	3.5941732548319036	RUN_1
PLAIN-599	Q0	MED-2107	7	3.1944526137043363	RUN_1
PLAIN-599	Q0	MED-1853	8	3.061868402506122	RUN_1
PLAIN-599	Q0	MED-2616	9	1.9098162828294083	RUN_1
PLAIN-599	Q0	MED-1442	10	1.836665797537433	RUN_1
PLAIN-600	Q0	MED-4300	1	7.704465497613382	RUN_1
PLAIN-600	Q0	MED-2383	2	7.693592037760816	RUN_1
PLAIN-600	Q0	MED-1499	3	6.52644483982715	RUN_1
PLAIN-600	Q0	MED-3593	4	0.0	RUN_1
PLAIN-600	Q0	MED-3663	5	0.0	RUN_1
PLAIN-600	Q0	MED-3659	6	0.0	RUN_1
PLAIN-600	Q0	MED-3602	7	0.0	RUN_1
PLAIN-600	Q0	MED-3603	8	0.0	RUN_1
PLAIN-600	Q0	MED-3629	9	0.0	RUN_1
PLAIN-600	Q0	MED-3732	10	0.0	RUN_1
PLAIN-601	Q0	MED-4420	1	11.19789521373157	RUN_1
PLAIN-601	Q0	MED-5304	2	10.786577079942482	RUN_1
PLAIN-601	Q0	MED-1125	3	8.264085122079788	RUN_1
PLAIN-601	Q0	MED-3577	4	0.0	RUN_1
PLAIN-601	Q0	MED-3573	5	0.0	RUN_1
PLAIN-601	Q0	MED-3633	6	0.0	RUN_1
PLAIN-601	Q0	MED-3629	7	0.0	RUN_1
PLAIN-601	Q0	MED-3475	8	0.0	RUN_1
PLAIN-601	Q0	MED-2711	9	0.0	RUN_1
PLAIN-601	Q0	MED-2781	10	0.0	RUN_1
PLAIN-602	Q0	MED-2	1	0.0	RUN_1
PLAIN-602	Q0	MED-3578	2	0.0	RUN_1
PLAIN-602	Q0	MED-3573	3	0.0	RUN_1
PLAIN-602	Q0	MED-3580	4	0.0	RUN_1
PLAIN-602	Q0	MED-3585	5	0.0	RUN_1
PLAIN-602	Q0	MED-3602	6	0.0	RUN_1
PLAIN-602	Q0	MED-3603	7	0.0	RUN_1
PLAIN-602	Q0	MED-3642	8	0.0	RUN_1
PLAIN-602	Q0	MED-3633	9	0.0	RUN_1
PLAIN-602	Q0	MED-3497	10	0.0	RUN_1
PLAIN-603	Q0	MED-1957	1	12.261830757990344	RUN_1
PLAIN-603	Q0	MED-2	2	0.0	RUN_1
PLAIN-603	Q0	MED-3527	3	0.0	RUN_1
PLAIN-603	Q0	MED-3659	4	0.0	RUN_1
PLAIN-603	Q0	MED-3642	5	0.0	RUN_1
PLAIN-603	Q0	MED-3603	6	0.0	RUN_1
PLAIN-603	Q0	MED-3633	7	0.0	RUN_1
PLAIN-603	Q0	MED-3629	8	0.0	RUN_1
PLAIN-603	Q0	MED-3475	9	0.0	RUN_1
PLAIN-603	Q0	MED-2711	10	0.0	RUN_1
PLAIN-604	Q0	MED-4650	1	13.86799112812377	RUN_1
PLAIN-604	Q0	MED-3576	2	0.0	RUN_1
PLAIN-604	Q0	MED-3575	3	0.0	RUN_1
PLAIN-604	Q0	MED-3574	4	0.0	RUN_1
PLAIN-604	Q0	MED-3642	5	0.0	RUN_1
PLAIN-604	Q0	MED-3659	6	0.0	RUN_1
PLAIN-604	Q0	MED-3603	7	0.0	RUN_1
PLAIN-604	Q0	MED-3633	8	0.0	RUN_1
PLAIN-604	Q0	MED-3629	9	0.0	RUN_1
PLAIN-604	Q0	MED-3475	10	0.0	RUN_1
PLAIN-605	Q0	MED-2714	1	11.623462102865899	RUN_1
PLAIN-605	Q0	MED-3810	2	6.181447771019783	RUN_1
PLAIN-605	Q0	MED-3659	3	5.964199533819333	RUN_1
PLAIN-605	Q0	MED-3569	4	0.0	RUN_1
PLAIN-605	Q0	MED-3598	5	0.0	RUN_1
PLAIN-605	Q0	MED-3573	6	0.0	RUN_1
PLAIN-605	Q0	MED-3602	7	0.0	RUN_1
PLAIN-605	Q0	MED-3642	8	0.0	RUN_1
PLAIN-605	Q0	MED-3633	9	0.0	RUN_1
PLAIN-605	Q0	MED-3497	10	0.0	RUN_1
PLAIN-606	Q0	MED-4912	1	166.02898242565897	RUN_1
PLAIN-606	Q0	MED-4910	2	166.02898242565897	RUN_1
PLAIN-606	Q0	MED-5144	3	147.13368912251252	RUN_1
PLAIN-606	Q0	MED-4734	4	139.71538738444386	RUN_1
PLAIN-606	Q0	MED-4736	5	139.71538738444386	RUN_1
PLAIN-606	Q0	MED-4531	6	122.0661740508537	RUN_1
PLAIN-606	Q0	MED-4529	7	110.75765681369397	RUN_1
PLAIN-606	Q0	MED-2494	8	90.66977394257367	RUN_1
PLAIN-606	Q0	MED-957	9	46.18798634748661	RUN_1
PLAIN-606	Q0	MED-3177	10	21.28866082191579	RUN_1
PLAIN-607	Q0	MED-4114	1	20.948851874506424	RUN_1
PLAIN-607	Q0	MED-2077	2	19.99812246259669	RUN_1
PLAIN-607	Q0	MED-4844	3	18.061849332831372	RUN_1
PLAIN-607	Q0	MED-4403	4	9.465438172322395	RUN_1
PLAIN-607	Q0	MED-5314	5	9.020675084140718	RUN_1
PLAIN-607	Q0	MED-4427	6	6.835836754290028	RUN_1
PLAIN-607	Q0	MED-90	7	6.820842849174818	RUN_1
PLAIN-607	Q0	MED-1733	8	6.787163687723398	RUN_1
PLAIN-607	Q0	MED-4529	9	6.308014165233635	RUN_1
PLAIN-607	Q0	MED-4662	10	5.533916558524494	RUN_1
PLAIN-608	Q0	MED-2	1	0.0	RUN_1
PLAIN-608	Q0	MED-3578	2	0.0	RUN_1
PLAIN-608	Q0	MED-3573	3	0.0	RUN_1
PLAIN-608	Q0	MED-3580	4	0.0	RUN_1
PLAIN-608	Q0	MED-3585	5	0.0	RUN_1
PLAIN-608	Q0	MED-3527	6	0.0	RUN_1
PLAIN-608	Q0	MED-3603	7	0.0	RUN_1
PLAIN-608	Q0	MED-3642	8	0.0	RUN_1
PLAIN-608	Q0	MED-3633	9	0.0	RUN_1
PLAIN-608	Q0	MED-3629	10	0.0	RUN_1
PLAIN-609	Q0	MED-480	1	10.516959309975444	RUN_1
PLAIN-609	Q0	MED-4120	2	8.960414895385398	RUN_1
PLAIN-609	Q0	MED-299	3	8.513396202904914	RUN_1
PLAIN-609	Q0	MED-3334	4	8.444620028487726	RUN_1
PLAIN-609	Q0	MED-5053	5	8.436698414548262	RUN_1
PLAIN-609	Q0	MED-4859	6	7.65409060216169	RUN_1
PLAIN-609	Q0	MED-4399	7	7.237066873728138	RUN_1
PLAIN-609	Q0	MED-2202	8	5.160160297402211	RUN_1
PLAIN-609	Q0	MED-3397	9	3.2962465191739887	RUN_1
PLAIN-609	Q0	MED-3629	10	0.0	RUN_1
PLAIN-610	Q0	MED-5054	1	9.877116169102985	RUN_1
PLAIN-610	Q0	MED-4120	2	8.960414895385398	RUN_1
PLAIN-610	Q0	MED-5053	3	8.436698414548262	RUN_1
PLAIN-610	Q0	MED-4399	4	7.237066873728138	RUN_1
PLAIN-610	Q0	MED-4974	5	5.38638622679875	RUN_1
PLAIN-610	Q0	MED-2206	6	4.571556621842705	RUN_1
PLAIN-610	Q0	MED-3592	7	0.0	RUN_1
PLAIN-610	Q0	MED-3593	8	0.0	RUN_1
PLAIN-610	Q0	MED-3578	9	0.0	RUN_1
PLAIN-610	Q0	MED-3571	10	0.0	RUN_1
PLAIN-611	Q0	MED-5054	1	20.024361796356203	RUN_1
PLAIN-611	Q0	MED-5053	2	16.43380600404639	RUN_1
PLAIN-611	Q0	MED-1627	3	15.5555931589418	RUN_1
PLAIN-611	Q0	MED-1108	4	14.970407464660987	RUN_1
PLAIN-611	Q0	MED-4868	5	10.46404011724909	RUN_1
PLAIN-611	Q0	MED-4399	6	7.237066873728138	RUN_1
PLAIN-611	Q0	MED-3592	7	0.0	RUN_1
PLAIN-611	Q0	MED-3610	8	0.0	RUN_1
PLAIN-611	Q0	MED-3603	9	0.0	RUN_1
PLAIN-611	Q0	MED-3602	10	0.0	RUN_1
PLAIN-612	Q0	MED-455	1	13.646992357218743	RUN_1
PLAIN-612	Q0	MED-3284	2	12.682281352868548	RUN_1
PLAIN-612	Q0	MED-3582	3	0.0	RUN_1
PLAIN-612	Q0	MED-3581	4	0.0	RUN_1
PLAIN-612	Q0	MED-3540	5	0.0	RUN_1
PLAIN-612	Q0	MED-3528	6	0.0	RUN_1
PLAIN-612	Q0	MED-3603	7	0.0	RUN_1
PLAIN-612	Q0	MED-3642	8	0.0	RUN_1
PLAIN-612	Q0	MED-3610	9	0.0	RUN_1
PLAIN-612	Q0	MED-3633	10	0.0	RUN_1
PLAIN-613	Q0	MED-909	1	13.596300267073138	RUN_1
PLAIN-613	Q0	MED-1846	2	13.32457295676818	RUN_1
PLAIN-613	Q0	MED-859	3	11.051370588777	RUN_1
PLAIN-613	Q0	MED-693	4	11.051370588777	RUN_1
PLAIN-613	Q0	MED-4203	5	6.639949935944591	RUN_1
PLAIN-613	Q0	MED-4380	6	3.5941732548319036	RUN_1
PLAIN-613	Q0	MED-4381	7	3.3507048137975106	RUN_1
PLAIN-613	Q0	MED-844	8	3.1026557021385055	RUN_1
PLAIN-613	Q0	MED-2616	9	1.9098162828294083	RUN_1
PLAIN-613	Q0	MED-1442	10	1.836665797537433	RUN_1
PLAIN-614	Q0	MED-1532	1	7.5396852797994525	RUN_1
PLAIN-614	Q0	MED-4533	2	6.901013116322378	RUN_1
PLAIN-614	Q0	MED-5022	3	6.751025153243726	RUN_1
PLAIN-614	Q0	MED-5216	4	5.9949055834520815	RUN_1
PLAIN-614	Q0	MED-4963	5	5.233212801998182	RUN_1
PLAIN-614	Q0	MED-4660	6	4.8442427017809155	RUN_1
PLAIN-614	Q0	MED-3870	7	3.8670027356273375	RUN_1
PLAIN-614	Q0	MED-3585	8	0.0	RUN_1
PLAIN-614	Q0	MED-3540	9	0.0	RUN_1
PLAIN-614	Q0	MED-3659	10	0.0	RUN_1
PLAIN-615	Q0	MED-4531	1	12.213657277191135	RUN_1
PLAIN-615	Q0	MED-2409	2	7.678073220999085	RUN_1
PLAIN-615	Q0	MED-4727	3	7.357452493526924	RUN_1
PLAIN-615	Q0	MED-3075	4	7.129970236812712	RUN_1
PLAIN-615	Q0	MED-4963	5	6.836836596297933	RUN_1
PLAIN-615	Q0	MED-5114	6	6.617394384349503	RUN_1
PLAIN-615	Q0	MED-5215	7	5.236956398563309	RUN_1
PLAIN-615	Q0	MED-4537	8	4.323994087975987	RUN_1
PLAIN-615	Q0	MED-2948	9	3.7695674969609296	RUN_1
PLAIN-615	Q0	MED-3603	10	0.0	RUN_1
PLAIN-616	Q0	MED-2	1	0.0	RUN_1
PLAIN-616	Q0	MED-3578	2	0.0	RUN_1
PLAIN-616	Q0	MED-3576	3	0.0	RUN_1
PLAIN-616	Q0	MED-3580	4	0.0	RUN_1
PLAIN-616	Q0	MED-3527	5	0.0	RUN_1
PLAIN-616	Q0	MED-3602	6	0.0	RUN_1
PLAIN-616	Q0	MED-3659	7	0.0	RUN_1
PLAIN-616	Q0	MED-3603	8	0.0	RUN_1
PLAIN-616	Q0	MED-3633	9	0.0	RUN_1
PLAIN-616	Q0	MED-3629	10	0.0	RUN_1
PLAIN-617	Q0	MED-5139	1	13.406596284542191	RUN_1
PLAIN-617	Q0	MED-4126	2	13.217698403214825	RUN_1
PLAIN-617	Q0	MED-3579	3	0.0	RUN_1
PLAIN-617	Q0	MED-3540	4	0.0	RUN_1
PLAIN-617	Q0	MED-3603	5	0.0	RUN_1
PLAIN-617	Q0	MED-3663	6	0.0	RUN_1
PLAIN-617	Q0	MED-3602	7	0.0	RUN_1
PLAIN-617	Q0	MED-3629	8	0.0	RUN_1
PLAIN-617	Q0	MED-3633	9	0.0	RUN_1
PLAIN-617	Q0	MED-3475	10	0.0	RUN_1
PLAIN-618	Q0	MED-735	1	11.081548293071988	RUN_1
PLAIN-618	Q0	MED-2279	2	8.908360021986867	RUN_1
PLAIN-618	Q0	MED-1691	3	6.1697238120553255	RUN_1
PLAIN-618	Q0	MED-3568	4	0.0	RUN_1
PLAIN-618	Q0	MED-3642	5	0.0	RUN_1
PLAIN-618	Q0	MED-3603	6	0.0	RUN_1
PLAIN-618	Q0	MED-3633	7	0.0	RUN_1
PLAIN-618	Q0	MED-3629	8	0.0	RUN_1
PLAIN-618	Q0	MED-3475	9	0.0	RUN_1
PLAIN-618	Q0	MED-3850	10	0.0	RUN_1
PLAIN-619	Q0	MED-3708	1	8.63975181102498	RUN_1
PLAIN-619	Q0	MED-38	2	6.922499856629431	RUN_1
PLAIN-619	Q0	MED-4840	3	4.421539823680684	RUN_1
PLAIN-619	Q0	MED-2339	4	3.5692448290386873	RUN_1
PLAIN-619	Q0	MED-765	5	3.5692448290386873	RUN_1
PLAIN-619	Q0	MED-3566	6	0.0	RUN_1
PLAIN-619	Q0	MED-3659	7	0.0	RUN_1
PLAIN-619	Q0	MED-3610	8	0.0	RUN_1
PLAIN-619	Q0	MED-3603	9	0.0	RUN_1
PLAIN-619	Q0	MED-3629	10	0.0	RUN_1
PLAIN-620	Q0	MED-384	1	7.8319734764065	RUN_1
PLAIN-620	Q0	MED-3581	2	0.0	RUN_1
PLAIN-620	Q0	MED-3528	3	0.0	RUN_1
PLAIN-620	Q0	MED-3527	4	0.0	RUN_1
PLAIN-620	Q0	MED-3540	5	0.0	RUN_1
PLAIN-620	Q0	MED-3659	6	0.0	RUN_1
PLAIN-620	Q0	MED-3642	7	0.0	RUN_1
PLAIN-620	Q0	MED-3603	8	0.0	RUN_1
PLAIN-620	Q0	MED-3602	9	0.0	RUN_1
PLAIN-620	Q0	MED-3629	10	0.0	RUN_1
PLAIN-621	Q0	MED-2271	1	10.733055790327365	RUN_1
PLAIN-621	Q0	MED-50	2	5.616305532743759	RUN_1
PLAIN-621	Q0	MED-2490	3	5.616305532743759	RUN_1
PLAIN-621	Q0	MED-3577	4	0.0	RUN_1
PLAIN-621	Q0	MED-3540	5	0.0	RUN_1
PLAIN-621	Q0	MED-3528	6	0.0	RUN_1
PLAIN-621	Q0	MED-3642	7	0.0	RUN_1
PLAIN-621	Q0	MED-3603	8	0.0	RUN_1
PLAIN-621	Q0	MED-3602	9	0.0	RUN_1
PLAIN-621	Q0	MED-3633	10	0.0	RUN_1
PLAIN-622	Q0	MED-2	1	0.0	RUN_1
PLAIN-622	Q0	MED-3577	2	0.0	RUN_1
PLAIN-622	Q0	MED-3573	3	0.0	RUN_1
PLAIN-622	Q0	MED-3585	4	0.0	RUN_1
PLAIN-622	Q0	MED-3602	5	0.0	RUN_1
PLAIN-622	Q0	MED-3603	6	0.0	RUN_1
PLAIN-622	Q0	MED-3642	7	0.0	RUN_1
PLAIN-622	Q0	MED-3633	8	0.0	RUN_1
PLAIN-622	Q0	MED-3629	9	0.0	RUN_1
PLAIN-622	Q0	MED-2781	10	0.0	RUN_1
PLAIN-623	Q0	MED-1674	1	10.981941320036947	RUN_1
PLAIN-623	Q0	MED-4388	2	1.808510854373683	RUN_1
PLAIN-623	Q0	MED-5335	3	1.7359318571043765	RUN_1
PLAIN-623	Q0	MED-1164	4	1.7359318571043765	RUN_1
PLAIN-623	Q0	MED-1421	5	1.673563367483508	RUN_1
PLAIN-623	Q0	MED-5201	6	1.5871196805771646	RUN_1
PLAIN-623	Q0	MED-3933	7	1.4791083711845345	RUN_1
PLAIN-623	Q0	MED-4127	8	1.4075428385443174	RUN_1
PLAIN-623	Q0	MED-4490	9	1.303150801382612	RUN_1
PLAIN-623	Q0	MED-5209	10	1.1204911384607572	RUN_1
PLAIN-624	Q0	MED-2	1	0.0	RUN_1
PLAIN-624	Q0	MED-3578	2	0.0	RUN_1
PLAIN-624	Q0	MED-3573	3	0.0	RUN_1
PLAIN-624	Q0	MED-3528	4	0.0	RUN_1
PLAIN-624	Q0	MED-3527	5	0.0	RUN_1
PLAIN-624	Q0	MED-3540	6	0.0	RUN_1
PLAIN-624	Q0	MED-3659	7	0.0	RUN_1
PLAIN-624	Q0	MED-3642	8	0.0	RUN_1
PLAIN-624	Q0	MED-3633	9	0.0	RUN_1
PLAIN-624	Q0	MED-3629	10	0.0	RUN_1
PLAIN-625	Q0	MED-5248	1	26.562361772239303	RUN_1
PLAIN-625	Q0	MED-4377	2	18.775237794737706	RUN_1
PLAIN-625	Q0	MED-3576	3	0.0	RUN_1
PLAIN-625	Q0	MED-3575	4	0.0	RUN_1
PLAIN-625	Q0	MED-3573	5	0.0	RUN_1
PLAIN-625	Q0	MED-3585	6	0.0	RUN_1
PLAIN-625	Q0	MED-3642	7	0.0	RUN_1
PLAIN-625	Q0	MED-3602	8	0.0	RUN_1
PLAIN-625	Q0	MED-3629	9	0.0	RUN_1
PLAIN-625	Q0	MED-3475	10	0.0	RUN_1
PLAIN-626	Q0	MED-738	1	12.387609496800788	RUN_1
PLAIN-626	Q0	MED-482	2	11.26363741770356	RUN_1
PLAIN-626	Q0	MED-4840	3	9.045955196159507	RUN_1
PLAIN-626	Q0	MED-3170	4	7.645599083234157	RUN_1
PLAIN-626	Q0	MED-5209	5	4.640442715320918	RUN_1
PLAIN-626	Q0	MED-744	6	3.8523498027441785	RUN_1
PLAIN-626	Q0	MED-4798	7	2.578452467784777	RUN_1
PLAIN-626	Q0	MED-3629	8	0.0	RUN_1
PLAIN-626	Q0	MED-3659	9	0.0	RUN_1
PLAIN-626	Q0	MED-3475	10	0.0	RUN_1
PLAIN-627	Q0	MED-2	1	0.0	RUN_1
PLAIN-627	Q0	MED-3578	2	0.0	RUN_1
