PLAIN-619	Q0	MED-4840	4	4.421539823680684	RUN_1
PLAIN-619	Q0	MED-3642	5	0.0	RUN_1
PLAIN-619	Q0	MED-3602	6	0.0	RUN_1
PLAIN-619	Q0	MED-3629	7	0.0	RUN_1
PLAIN-619	Q0	MED-3475	8	0.0	RUN_1
PLAIN-619	Q0	MED-3497	9	0.0	RUN_1
PLAIN-619	Q0	MED-3918	10	0.0	RUN_1
PLAIN-620	Q0	MED-384	1	7.8319734764065	RUN_1
PLAIN-620	Q0	MED-3578	2	0.0	RUN_1
PLAIN-620	Q0	MED-3577	3	0.0	RUN_1
PLAIN-620	Q0	MED-3567	4	0.0	RUN_1
PLAIN-620	Q0	MED-2	5	0.0	RUN_1
PLAIN-620	Q0	MED-3581	6	0.0	RUN_1
PLAIN-620	Q0	MED-3528	7	0.0	RUN_1
PLAIN-620	Q0	MED-3603	8	0.0	RUN_1
PLAIN-620	Q0	MED-3602	9	0.0	RUN_1
PLAIN-620	Q0	MED-3629	10	0.0	RUN_1
PLAIN-621	Q0	MED-2271	1	10.733055790327365	RUN_1
PLAIN-621	Q0	MED-1913	2	7.425358577904757	RUN_1
PLAIN-621	Q0	MED-50	3	5.616305532743759	RUN_1
PLAIN-621	Q0	MED-4747	4	4.097558399421491	RUN_1
PLAIN-621	Q0	MED-3576	5	0.0	RUN_1
PLAIN-621	Q0	MED-3540	6	0.0	RUN_1
PLAIN-621	Q0	MED-3528	7	0.0	RUN_1
PLAIN-621	Q0	MED-3603	8	0.0	RUN_1
PLAIN-621	Q0	MED-3629	9	0.0	RUN_1
PLAIN-621	Q0	MED-3475	10	0.0	RUN_1
PLAIN-622	Q0	MED-2	1	0.0	RUN_1
PLAIN-622	Q0	MED-3573	2	0.0	RUN_1
PLAIN-622	Q0	MED-3585	3	0.0	RUN_1
PLAIN-622	Q0	MED-3535	4	0.0	RUN_1
PLAIN-622	Q0	MED-3528	5	0.0	RUN_1
PLAIN-622	Q0	MED-3527	6	0.0	RUN_1
PLAIN-622	Q0	MED-3602	7	0.0	RUN_1
PLAIN-622	Q0	MED-3642	8	0.0	RUN_1
PLAIN-622	Q0	MED-3633	9	0.0	RUN_1
PLAIN-622	Q0	MED-3629	10	0.0	RUN_1
PLAIN-623	Q0	MED-1674	1	10.981941320036947	RUN_1
PLAIN-623	Q0	MED-1502	2	1.8421565184690345	RUN_1
PLAIN-623	Q0	MED-1164	3	1.7359318571043765	RUN_1
PLAIN-623	Q0	MED-5201	4	1.5871196805771646	RUN_1
PLAIN-623	Q0	MED-3933	5	1.4791083711845345	RUN_1
PLAIN-623	Q0	MED-4127	6	1.4075428385443174	RUN_1
PLAIN-623	Q0	MED-4123	7	1.4075428385443174	RUN_1
PLAIN-623	Q0	MED-2063	8	1.396666476115369	RUN_1
PLAIN-623	Q0	MED-4490	9	1.303150801382612	RUN_1
PLAIN-623	Q0	MED-5067	10	1.012244978840082	RUN_1
PLAIN-624	Q0	MED-2	1	0.0	RUN_1
PLAIN-624	Q0	MED-3578	2	0.0	RUN_1
PLAIN-624	Q0	MED-3576	3	0.0	RUN_1
PLAIN-624	Q0	MED-3575	4	0.0	RUN_1
PLAIN-624	Q0	MED-3580	5	0.0	RUN_1
PLAIN-624	Q0	MED-3527	6	0.0	RUN_1
PLAIN-624	Q0	MED-3603	7	0.0	RUN_1
PLAIN-624	Q0	MED-3633	8	0.0	RUN_1
PLAIN-624	Q0	MED-3475	9	0.0	RUN_1
PLAIN-624	Q0	MED-3940	10	0.0	RUN_1
PLAIN-625	Q0	MED-5248	1	26.562361772239303	RUN_1
PLAIN-625	Q0	MED-4377	2	18.775237794737706	RUN_1
PLAIN-625	Q0	MED-3576	3	0.0	RUN_1
PLAIN-625	Q0	MED-3573	4	0.0	RUN_1
PLAIN-625	Q0	MED-3565	5	0.0	RUN_1
PLAIN-625	Q0	MED-3540	6	0.0	RUN_1
PLAIN-625	Q0	MED-3528	7	0.0	RUN_1
PLAIN-625	Q0	MED-3642	8	0.0	RUN_1
PLAIN-625	Q0	MED-3602	9	0.0	RUN_1
PLAIN-625	Q0	MED-3629	10	0.0	RUN_1
PLAIN-626	Q0	MED-738	1	12.387609496800788	RUN_1
PLAIN-626	Q0	MED-482	2	11.26363741770356	RUN_1
PLAIN-626	Q0	MED-3384	3	11.26363741770356	RUN_1
PLAIN-626	Q0	MED-3170	4	7.645599083234157	RUN_1
PLAIN-626	Q0	MED-3937	5	6.993340944151508	RUN_1
PLAIN-626	Q0	MED-5209	6	4.640442715320918	RUN_1
PLAIN-626	Q0	MED-3052	7	4.400911458668243	RUN_1
PLAIN-626	Q0	MED-90	8	3.8082524704995255	RUN_1
PLAIN-626	Q0	MED-4798	9	2.578452467784777	RUN_1
PLAIN-626	Q0	MED-3603	10	0.0	RUN_1
PLAIN-627	Q0	MED-2	1	0.0	RUN_1
PLAIN-627	Q0	MED-3573	2	0.0	RUN_1
PLAIN-627	Q0	MED-3528	3	0.0	RUN_1
PLAIN-627	Q0	MED-3527	4	0.0	RUN_1
PLAIN-627	Q0	MED-3610	5	0.0	RUN_1
PLAIN-627	Q0	MED-3603	6	0.0	RUN_1
PLAIN-627	Q0	MED-3642	7	0.0	RUN_1
PLAIN-627	Q0	MED-3629	8	0.0	RUN_1
PLAIN-627	Q0	MED-3740	9	0.0	RUN_1
PLAIN-627	Q0	MED-2711	10	0.0	RUN_1
PLAIN-628	Q0	MED-3978	1	9.396788999139948	RUN_1
PLAIN-628	Q0	MED-1885	2	6.062232865934002	RUN_1
PLAIN-628	Q0	MED-4361	3	5.274353919694621	RUN_1
PLAIN-628	Q0	MED-3585	4	0.0	RUN_1
PLAIN-628	Q0	MED-3540	5	0.0	RUN_1
PLAIN-628	Q0	MED-3603	6	0.0	RUN_1
PLAIN-628	Q0	MED-3642	7	0.0	RUN_1
PLAIN-628	Q0	MED-3610	8	0.0	RUN_1
PLAIN-628	Q0	MED-3633	9	0.0	RUN_1
PLAIN-628	Q0	MED-3629	10	0.0	RUN_1
PLAIN-629	Q0	MED-5209	1	12.272072389555234	RUN_1
PLAIN-629	Q0	MED-4399	2	6.257179892850836	RUN_1
PLAIN-629	Q0	MED-3578	3	0.0	RUN_1
PLAIN-629	Q0	MED-3577	4	0.0	RUN_1
PLAIN-629	Q0	MED-3585	5	0.0	RUN_1
PLAIN-629	Q0	MED-3540	6	0.0	RUN_1
PLAIN-629	Q0	MED-3528	7	0.0	RUN_1
PLAIN-629	Q0	MED-3659	8	0.0	RUN_1
PLAIN-629	Q0	MED-3610	9	0.0	RUN_1
PLAIN-629	Q0	MED-3642	10	0.0	RUN_1
PLAIN-630	Q0	MED-4114	1	47.692398130340514	RUN_1
PLAIN-630	Q0	MED-1116	2	46.080413254498566	RUN_1
PLAIN-630	Q0	MED-4630	3	40.796088388997255	RUN_1
PLAIN-630	Q0	MED-4852	4	36.245151259489155	RUN_1
PLAIN-630	Q0	MED-933	5	28.805821770496497	RUN_1
PLAIN-630	Q0	MED-1814	6	25.362442497621814	RUN_1
PLAIN-630	Q0	MED-1589	7	21.350238010272136	RUN_1
PLAIN-630	Q0	MED-4489	8	18.448291256181033	RUN_1
PLAIN-630	Q0	MED-4915	9	15.252754675092053	RUN_1
PLAIN-630	Q0	MED-4746	10	13.754551654574875	RUN_1
PLAIN-631	Q0	MED-4711	1	12.055007383489615	RUN_1
PLAIN-631	Q0	MED-3582	2	0.0	RUN_1
PLAIN-631	Q0	MED-3578	3	0.0	RUN_1
PLAIN-631	Q0	MED-3528	4	0.0	RUN_1
PLAIN-631	Q0	MED-3659	5	0.0	RUN_1
PLAIN-631	Q0	MED-3642	6	0.0	RUN_1
PLAIN-631	Q0	MED-3602	7	0.0	RUN_1
PLAIN-631	Q0	MED-3629	8	0.0	RUN_1
PLAIN-631	Q0	MED-3475	9	0.0	RUN_1
PLAIN-631	Q0	MED-3940	10	0.0	RUN_1
PLAIN-632	Q0	MED-452	1	34.619060737104284	RUN_1
PLAIN-632	Q0	MED-3321	2	34.619060737104284	RUN_1
PLAIN-632	Q0	MED-3304	3	34.619060737104284	RUN_1
PLAIN-632	Q0	MED-3320	4	24.806279615721007	RUN_1
PLAIN-632	Q0	MED-450	5	24.806279615721007	RUN_1
PLAIN-632	Q0	MED-4969	6	3.933459348844554	RUN_1
PLAIN-632	Q0	MED-3633	7	0.0	RUN_1
PLAIN-632	Q0	MED-3603	8	0.0	RUN_1
PLAIN-632	Q0	MED-3475	9	0.0	RUN_1
PLAIN-632	Q0	MED-3850	10	0.0	RUN_1
PLAIN-633	Q0	MED-4620	1	12.830526087896459	RUN_1
PLAIN-633	Q0	MED-1846	2	5.079182095440386	RUN_1
PLAIN-633	Q0	MED-3528	3	0.0	RUN_1
PLAIN-633	Q0	MED-3527	4	0.0	RUN_1
PLAIN-633	Q0	MED-3659	5	0.0	RUN_1
PLAIN-633	Q0	MED-3610	6	0.0	RUN_1
PLAIN-633	Q0	MED-3603	7	0.0	RUN_1
PLAIN-633	Q0	MED-3732	8	0.0	RUN_1
PLAIN-633	Q0	MED-3740	9	0.0	RUN_1
PLAIN-633	Q0	MED-3743	10	0.0	RUN_1
PLAIN-634	Q0	MED-4620	1	62.8820054288579	RUN_1
PLAIN-634	Q0	MED-4303	2	46.201863006737874	RUN_1
PLAIN-634	Q0	MED-861	3	45.861595434939474	RUN_1
PLAIN-634	Q0	MED-1378	4	26.77734319190149	RUN_1
PLAIN-634	Q0	MED-4149	5	18.451166765087315	RUN_1
PLAIN-634	Q0	MED-4660	6	16.053078392825924	RUN_1
PLAIN-634	Q0	MED-5109	7	14.780041450052614	RUN_1
PLAIN-634	Q0	MED-1570	8	10.557328123695477	RUN_1
PLAIN-634	Q0	MED-4676	9	10.094985114933566	RUN_1
PLAIN-634	Q0	MED-3755	10	8.723503137256644	RUN_1
PLAIN-635	Q0	MED-4529	1	19.681012137864325	RUN_1
PLAIN-635	Q0	MED-4534	2	14.909252588011267	RUN_1
PLAIN-635	Q0	MED-3113	3	6.0877884359987195	RUN_1
PLAIN-635	Q0	MED-3898	4	5.704846510005687	RUN_1
PLAIN-635	Q0	MED-5084	5	5.586526493037413	RUN_1
PLAIN-635	Q0	MED-4868	6	4.957049026584434	RUN_1
PLAIN-635	Q0	MED-4535	7	3.584287945448081	RUN_1
PLAIN-635	Q0	MED-3528	8	0.0	RUN_1
PLAIN-635	Q0	MED-3940	9	0.0	RUN_1
PLAIN-635	Q0	MED-3633	10	0.0	RUN_1
PLAIN-636	Q0	MED-2	1	0.0	RUN_1
PLAIN-636	Q0	MED-3528	2	0.0	RUN_1
PLAIN-636	Q0	MED-3602	3	0.0	RUN_1
PLAIN-636	Q0	MED-3659	4	0.0	RUN_1
PLAIN-636	Q0	MED-3633	5	0.0	RUN_1
PLAIN-636	Q0	MED-3629	6	0.0	RUN_1
PLAIN-636	Q0	MED-3475	7	0.0	RUN_1
PLAIN-636	Q0	MED-3940	8	0.0	RUN_1
PLAIN-636	Q0	MED-3732	9	0.0	RUN_1
PLAIN-636	Q0	MED-2781	10	0.0	RUN_1
PLAIN-637	Q0	MED-2	1	0.0	RUN_1
PLAIN-637	Q0	MED-3578	2	0.0	RUN_1
PLAIN-637	Q0	MED-3577	3	0.0	RUN_1
PLAIN-637	Q0	MED-3580	4	0.0	RUN_1
PLAIN-637	Q0	MED-3581	5	0.0	RUN_1
PLAIN-637	Q0	MED-3585	6	0.0	RUN_1
PLAIN-637	Q0	MED-3535	7	0.0	RUN_1
PLAIN-637	Q0	MED-3532	8	0.0	RUN_1
PLAIN-637	Q0	MED-3659	9	0.0	RUN_1
PLAIN-637	Q0	MED-3633	10	0.0	RUN_1
PLAIN-639	Q0	MED-1667	1	17.888021631045266	RUN_1
PLAIN-639	Q0	MED-227	2	7.496616537270057	RUN_1
PLAIN-639	Q0	MED-5008	3	6.094871215667561	RUN_1
PLAIN-639	Q0	MED-1733	4	5.3623985835297034	RUN_1
PLAIN-639	Q0	MED-3633	5	0.0	RUN_1
PLAIN-639	Q0	MED-3603	6	0.0	RUN_1
PLAIN-639	Q0	MED-3610	7	0.0	RUN_1
PLAIN-639	Q0	MED-3475	8	0.0	RUN_1
PLAIN-639	Q0	MED-3850	9	0.0	RUN_1
PLAIN-639	Q0	MED-2781	10	0.0	RUN_1
PLAIN-640	Q0	MED-5188	1	11.074624762233208	RUN_1
PLAIN-640	Q0	MED-4976	2	10.157984166378293	RUN_1
PLAIN-640	Q0	MED-4971	3	10.157984166378293	RUN_1
PLAIN-640	Q0	MED-1601	4	8.415882589893833	RUN_1
PLAIN-640	Q0	MED-4472	5	5.154968132934263	RUN_1
PLAIN-640	Q0	MED-3540	6	0.0	RUN_1
PLAIN-640	Q0	MED-3642	7	0.0	RUN_1
PLAIN-640	Q0	MED-3659	8	0.0	RUN_1
PLAIN-640	Q0	MED-3603	9	0.0	RUN_1
PLAIN-640	Q0	MED-3602	10	0.0	RUN_1
PLAIN-641	Q0	MED-3656	1	22.743147004369817	RUN_1
PLAIN-641	Q0	MED-3657	2	15.877738516081905	RUN_1
PLAIN-641	Q0	MED-3642	3	6.447066110093795	RUN_1
PLAIN-641	Q0	MED-4565	4	6.047752657599908	RUN_1
PLAIN-641	Q0	MED-4804	5	3.402791287111327	RUN_1
PLAIN-641	Q0	MED-4793	6	3.402791287111327	RUN_1
PLAIN-641	Q0	MED-1028	7	1.1406748724608469	RUN_1
PLAIN-641	Q0	MED-3633	8	0.0	RUN_1
PLAIN-641	Q0	MED-3629	9	0.0	RUN_1
PLAIN-641	Q0	MED-3603	10	0.0	RUN_1
PLAIN-642	Q0	MED-4358	1	11.309061113075957	RUN_1
PLAIN-642	Q0	MED-5156	2	7.752135701219225	RUN_1
PLAIN-642	Q0	MED-3578	3	0.0	RUN_1
PLAIN-642	Q0	MED-3576	4	0.0	RUN_1
PLAIN-642	Q0	MED-3580	5	0.0	RUN_1
PLAIN-642	Q0	MED-3540	6	0.0	RUN_1
PLAIN-642	Q0	MED-3527	7	0.0	RUN_1
PLAIN-642	Q0	MED-3602	8	0.0	RUN_1
PLAIN-642	Q0	MED-3659	9	0.0	RUN_1
PLAIN-642	Q0	MED-3663	10	0.0	RUN_1
PLAIN-643	Q0	MED-4265	1	12.960693989581545	RUN_1
PLAIN-643	Q0	MED-4266	2	11.652023807394082	RUN_1
PLAIN-643	Q0	MED-3578	3	0.0	RUN_1
PLAIN-643	Q0	MED-3577	4	0.0	RUN_1
PLAIN-643	Q0	MED-3659	5	0.0	RUN_1
PLAIN-643	Q0	MED-3642	6	0.0	RUN_1
PLAIN-643	Q0	MED-3603	7	0.0	RUN_1
PLAIN-643	Q0	MED-3602	8	0.0	RUN_1
PLAIN-643	Q0	MED-3629	9	0.0	RUN_1
PLAIN-643	Q0	MED-3475	10	0.0	RUN_1
PLAIN-644	Q0	MED-717	1	10.469907766148827	RUN_1
PLAIN-644	Q0	MED-1241	2	9.324009847905089	RUN_1
PLAIN-644	Q0	MED-957	3	2.758489232845399	RUN_1
PLAIN-644	Q0	MED-3659	4	0.0	RUN_1
PLAIN-644	Q0	MED-3642	5	0.0	RUN_1
PLAIN-644	Q0	MED-3610	6	0.0	RUN_1
PLAIN-644	Q0	MED-3603	7	0.0	RUN_1
PLAIN-644	Q0	MED-3602	8	0.0	RUN_1
PLAIN-644	Q0	MED-3528	9	0.0	RUN_1
PLAIN-644	Q0	MED-3475	10	0.0	RUN_1
PLAIN-645	Q0	MED-4701	1	8.272165585960863	RUN_1
PLAIN-645	Q0	MED-3577	2	0.0	RUN_1
PLAIN-645	Q0	MED-3573	3	0.0	RUN_1
PLAIN-645	Q0	MED-3602	4	0.0	RUN_1
PLAIN-645	Q0	MED-3659	5	0.0	RUN_1
PLAIN-645	Q0	MED-3642	6	0.0	RUN_1
PLAIN-645	Q0	MED-3633	7	0.0	RUN_1
PLAIN-645	Q0	MED-3497	8	0.0	RUN_1
PLAIN-645	Q0	MED-3732	9	0.0	RUN_1
PLAIN-645	Q0	MED-2781	10	0.0	RUN_1
PLAIN-646	Q0	MED-3116	1	15.625662059030438	RUN_1
PLAIN-646	Q0	MED-1880	2	8.254076085305375	RUN_1
PLAIN-646	Q0	MED-2552	3	8.05653044469394	RUN_1
PLAIN-646	Q0	MED-2010	4	6.26515381765621	RUN_1
PLAIN-646	Q0	MED-3940	5	0.0	RUN_1
PLAIN-646	Q0	MED-3629	6	0.0	RUN_1
PLAIN-646	Q0	MED-3633	7	0.0	RUN_1
PLAIN-646	Q0	MED-3603	8	0.0	RUN_1
PLAIN-646	Q0	MED-3602	9	0.0	RUN_1
PLAIN-646	Q0	MED-3475	10	0.0	RUN_1
PLAIN-647	Q0	MED-925	1	11.233283316274509	RUN_1
PLAIN-647	Q0	MED-3810	2	6.233554006957331	RUN_1
PLAIN-647	Q0	MED-4053	3	6.014474485513464	RUN_1
PLAIN-647	Q0	MED-3587	4	0.0	RUN_1
PLAIN-647	Q0	MED-3594	5	0.0	RUN_1
PLAIN-647	Q0	MED-3540	6	0.0	RUN_1
PLAIN-647	Q0	MED-3669	7	0.0	RUN_1
PLAIN-647	Q0	MED-3666	8	0.0	RUN_1
PLAIN-647	Q0	MED-3663	9	0.0	RUN_1
PLAIN-647	Q0	MED-3633	10	0.0	RUN_1
PLAIN-648	Q0	MED-925	1	23.426826978648055	RUN_1
PLAIN-648	Q0	MED-4916	2	7.034976528588676	RUN_1
PLAIN-648	Q0	MED-3810	3	6.233554006957331	RUN_1
PLAIN-648	Q0	MED-3579	4	0.0	RUN_1
PLAIN-648	Q0	MED-3540	5	0.0	RUN_1
PLAIN-648	Q0	MED-3603	6	0.0	RUN_1
PLAIN-648	Q0	MED-3629	7	0.0	RUN_1
PLAIN-648	Q0	MED-3475	8	0.0	RUN_1
PLAIN-648	Q0	MED-3850	9	0.0	RUN_1
PLAIN-648	Q0	MED-2711	10	0.0	RUN_1
PLAIN-649	Q0	MED-4187	1	32.01365239526451	RUN_1
PLAIN-649	Q0	MED-2304	2	3.233049509086974	RUN_1
PLAIN-649	Q0	MED-2	3	0.0	RUN_1
PLAIN-649	Q0	MED-3579	4	0.0	RUN_1
PLAIN-649	Q0	MED-3585	5	0.0	RUN_1
PLAIN-649	Q0	MED-3602	6	0.0	RUN_1
PLAIN-649	Q0	MED-3659	7	0.0	RUN_1
PLAIN-649	Q0	MED-3642	8	0.0	RUN_1
PLAIN-649	Q0	MED-3633	9	0.0	RUN_1
PLAIN-649	Q0	MED-3475	10	0.0	RUN_1
PLAIN-650	Q0	MED-3740	1	12.1640126773073	RUN_1
PLAIN-650	Q0	MED-1846	2	5.079182095440386	RUN_1
PLAIN-650	Q0	MED-4716	3	4.877215340416428	RUN_1
PLAIN-650	Q0	MED-3576	4	0.0	RUN_1
PLAIN-650	Q0	MED-3659	5	0.0	RUN_1
PLAIN-650	Q0	MED-3603	6	0.0	RUN_1
PLAIN-650	Q0	MED-3633	7	0.0	RUN_1
PLAIN-650	Q0	MED-3475	8	0.0	RUN_1
PLAIN-650	Q0	MED-3732	9	0.0	RUN_1
PLAIN-650	Q0	MED-2781	10	0.0	RUN_1
PLAIN-651	Q0	MED-4038	1	11.810031286398415	RUN_1
PLAIN-651	Q0	MED-2168	2	9.098942676610841	RUN_1
PLAIN-651	Q0	MED-3576	3	0.0	RUN_1
PLAIN-651	Q0	MED-3580	4	0.0	RUN_1
PLAIN-651	Q0	MED-3589	5	0.0	RUN_1
PLAIN-651	Q0	MED-3586	6	0.0	RUN_1
PLAIN-651	Q0	MED-3585	7	0.0	RUN_1
PLAIN-651	Q0	MED-3633	8	0.0	RUN_1
PLAIN-651	Q0	MED-3629	9	0.0	RUN_1
PLAIN-651	Q0	MED-2711	10	0.0	RUN_1
PLAIN-652	Q0	MED-2	1	0.0	RUN_1
PLAIN-652	Q0	MED-3585	2	0.0	RUN_1
PLAIN-652	Q0	MED-3535	3	0.0	RUN_1
PLAIN-652	Q0	MED-3532	4	0.0	RUN_1
PLAIN-652	Q0	MED-3527	5	0.0	RUN_1
PLAIN-652	Q0	MED-3659	6	0.0	RUN_1
PLAIN-652	Q0	MED-3633	7	0.0	RUN_1
PLAIN-652	Q0	MED-3629	8	0.0	RUN_1
PLAIN-652	Q0	MED-3475	9	0.0	RUN_1
PLAIN-652	Q0	MED-2781	10	0.0	RUN_1
PLAIN-653	Q0	MED-2	1	0.0	RUN_1
PLAIN-653	Q0	MED-3585	2	0.0	RUN_1
PLAIN-653	Q0	MED-3535	3	0.0	RUN_1
PLAIN-653	Q0	MED-3602	4	0.0	RUN_1
PLAIN-653	Q0	MED-3659	5	0.0	RUN_1
PLAIN-653	Q0	MED-3603	6	0.0	RUN_1
PLAIN-653	Q0	MED-3642	7	0.0	RUN_1
PLAIN-653	Q0	MED-3633	8	0.0	RUN_1
PLAIN-653	Q0	MED-3732	9	0.0	RUN_1
PLAIN-653	Q0	MED-2781	10	0.0	RUN_1
PLAIN-654	Q0	MED-4716	1	8.317200694986347	RUN_1
PLAIN-654	Q0	MED-3946	2	4.913164994760045	RUN_1
PLAIN-654	Q0	MED-2157	3	4.852970751014191	RUN_1
PLAIN-654	Q0	MED-5071	4	4.404528432036861	RUN_1
PLAIN-654	Q0	MED-5067	5	4.404528432036861	RUN_1
PLAIN-654	Q0	MED-3302	6	4.404528432036861	RUN_1
PLAIN-654	Q0	MED-1271	7	3.652746550934267	RUN_1
PLAIN-654	Q0	MED-5317	8	3.101723665763224	RUN_1
PLAIN-654	Q0	MED-3603	9	0.0	RUN_1
PLAIN-654	Q0	MED-3602	10	0.0	RUN_1
PLAIN-655	Q0	MED-4099	1	9.99029619880109	RUN_1
PLAIN-655	Q0	MED-3639	2	7.702633749245232	RUN_1
PLAIN-655	Q0	MED-4446	3	6.9218357914332636	RUN_1
PLAIN-655	Q0	MED-2013	4	6.197377512392978	RUN_1
PLAIN-655	Q0	MED-3577	5	0.0	RUN_1
PLAIN-655	Q0	MED-3567	6	0.0	RUN_1
PLAIN-655	Q0	MED-3528	7	0.0	RUN_1
PLAIN-655	Q0	MED-3602	8	0.0	RUN_1
PLAIN-655	Q0	MED-3633	9	0.0	RUN_1
PLAIN-655	Q0	MED-3475	10	0.0	RUN_1
PLAIN-656	Q0	MED-3727	1	18.008721819010077	RUN_1
PLAIN-656	Q0	MED-641	2	18.008721819010077	RUN_1
PLAIN-656	Q0	MED-4427	3	8.842788117188297	RUN_1
PLAIN-656	Q0	MED-3730	4	6.853582091759545	RUN_1
PLAIN-656	Q0	MED-5119	5	5.094414340150474	RUN_1
PLAIN-656	Q0	MED-3642	6	0.0	RUN_1
PLAIN-656	Q0	MED-3659	7	0.0	RUN_1
PLAIN-656	Q0	MED-3633	8	0.0	RUN_1
PLAIN-656	Q0	MED-3475	9	0.0	RUN_1
PLAIN-656	Q0	MED-3850	10	0.0	RUN_1
PLAIN-657	Q0	MED-5028	1	12.155824890915625	RUN_1
PLAIN-657	Q0	MED-4444	2	9.802954238088702	RUN_1
PLAIN-657	Q0	MED-4652	3	9.802954238088702	RUN_1
PLAIN-657	Q0	MED-298	4	8.375332430718434	RUN_1
PLAIN-657	Q0	MED-2992	5	8.375332430718434	RUN_1
PLAIN-657	Q0	MED-3386	6	7.104510182754361	RUN_1
PLAIN-657	Q0	MED-3560	7	6.578828565237452	RUN_1
PLAIN-657	Q0	MED-2175	8	4.132735886471057	RUN_1
PLAIN-657	Q0	MED-4489	9	1.654458142641697	RUN_1
PLAIN-657	Q0	MED-1284	10	1.6367368981397645	RUN_1
PLAIN-658	Q0	MED-2434	1	10.541408901558075	RUN_1
PLAIN-658	Q0	MED-1008	2	10.068285762150031	RUN_1
PLAIN-658	Q0	MED-4399	3	7.813208432929676	RUN_1
PLAIN-658	Q0	MED-1007	4	6.612626639951115	RUN_1
PLAIN-658	Q0	MED-3977	5	5.638320066690115	RUN_1
PLAIN-658	Q0	MED-4806	6	4.699309367404382	RUN_1
PLAIN-658	Q0	MED-4428	7	4.333159721434851	RUN_1
PLAIN-658	Q0	MED-899	8	4.115915310145367	RUN_1
PLAIN-658	Q0	MED-1733	9	3.2641907912095447	RUN_1
PLAIN-658	Q0	MED-740	10	2.95287343277182	RUN_1
PLAIN-659	Q0	MED-3802	1	12.329227596172016	RUN_1
PLAIN-659	Q0	MED-3579	2	0.0	RUN_1
PLAIN-659	Q0	MED-3578	3	0.0	RUN_1
PLAIN-659	Q0	MED-3576	4	0.0	RUN_1
PLAIN-659	Q0	MED-3573	5	0.0	RUN_1
PLAIN-659	Q0	MED-3580	6	0.0	RUN_1
PLAIN-659	Q0	MED-3582	7	0.0	RUN_1
PLAIN-659	Q0	MED-3540	8	0.0	RUN_1
PLAIN-659	Q0	MED-3528	9	0.0	RUN_1
PLAIN-659	Q0	MED-3602	10	0.0	RUN_1
PLAIN-660	Q0	MED-3138	1	186.64210016762644	RUN_1
PLAIN-660	Q0	MED-3124	2	186.64210016762644	RUN_1
PLAIN-660	Q0	MED-2147	3	160.76601292903655	RUN_1
PLAIN-660	Q0	MED-2150	4	131.8323483091387	RUN_1
PLAIN-660	Q0	MED-2141	5	119.01838646296815	RUN_1
PLAIN-660	Q0	MED-4869	6	107.2651765655145	RUN_1
PLAIN-660	Q0	MED-3852	7	87.25124463750846	RUN_1
PLAIN-660	Q0	MED-4198	8	41.73009387215075	RUN_1
PLAIN-660	Q0	MED-1987	9	40.64719580779693	RUN_1
PLAIN-660	Q0	MED-3800	10	33.01077146134405	RUN_1
PLAIN-661	Q0	MED-4593	1	171.48326983315843	RUN_1
PLAIN-661	Q0	MED-5034	2	155.4463863725646	RUN_1
PLAIN-661	Q0	MED-335	3	112.71044237972173	RUN_1
PLAIN-661	Q0	MED-4746	4	106.77948554374326	RUN_1
PLAIN-661	Q0	MED-4055	5	72.2957593605203	RUN_1
PLAIN-661	Q0	MED-4052	6	72.2957593605203	RUN_1
PLAIN-661	Q0	MED-4966	7	55.89727625185407	RUN_1
PLAIN-661	Q0	MED-3069	8	53.61640124144746	RUN_1
PLAIN-661	Q0	MED-326	9	53.61640124144746	RUN_1
PLAIN-661	Q0	MED-3093	10	53.61640124144746	RUN_1
PLAIN-662	Q0	MED-5034	1	9.929090994251323	RUN_1
PLAIN-662	Q0	MED-4954	2	8.76203988711324	RUN_1
PLAIN-662	Q0	MED-396	3	8.614220556374773	RUN_1
PLAIN-662	Q0	MED-3197	4	8.614220556374773	RUN_1
PLAIN-662	Q0	MED-766	5	8.146146370432863	RUN_1
PLAIN-662	Q0	MED-2341	6	8.146146370432863	RUN_1
PLAIN-662	Q0	MED-1497	7	6.071893745385195	RUN_1
PLAIN-662	Q0	MED-134	8	5.896769397138862	RUN_1
PLAIN-662	Q0	MED-383	9	5.7589292276073705	RUN_1
PLAIN-662	Q0	MED-3633	10	0.0	RUN_1
PLAIN-663	Q0	MED-1852	1	11.002219271105838	RUN_1
PLAIN-663	Q0	MED-4472	2	10.447299191423907	RUN_1
PLAIN-663	Q0	MED-431	3	5.961712440621004	RUN_1
PLAIN-663	Q0	MED-3273	4	5.961712440621004	RUN_1
PLAIN-663	Q0	MED-3532	5	0.0	RUN_1
PLAIN-663	Q0	MED-3579	6	0.0	RUN_1
PLAIN-663	Q0	MED-3578	7	0.0	RUN_1
PLAIN-663	Q0	MED-3576	8	0.0	RUN_1
PLAIN-663	Q0	MED-3528	9	0.0	RUN_1
PLAIN-663	Q0	MED-3659	10	0.0	RUN_1
PLAIN-664	Q0	MED-885	1	13.872471728253613	RUN_1
PLAIN-664	Q0	MED-2098	2	7.8525831423953685	RUN_1
PLAIN-664	Q0	MED-2094	3	7.24584107600019	RUN_1
PLAIN-664	Q0	MED-5023	4	6.52308324201427	RUN_1
PLAIN-664	Q0	MED-1147	5	6.197440698316407	RUN_1
