PLAIN-881	Q0	MED-79	7	7.921517240934688	RUN_1
PLAIN-881	Q0	MED-2701	8	7.5396852797994525	RUN_1
PLAIN-881	Q0	MED-3280	9	7.5396852797994525	RUN_1
PLAIN-881	Q0	MED-3266	10	7.5396852797994525	RUN_1
PLAIN-882	Q0	MED-606	1	11.102158035692094	RUN_1
PLAIN-882	Q0	MED-3616	2	11.102158035692094	RUN_1
PLAIN-882	Q0	MED-3622	3	11.102158035692094	RUN_1
PLAIN-882	Q0	MED-612	4	7.025243514666339	RUN_1
PLAIN-882	Q0	MED-3632	5	7.025243514666339	RUN_1
PLAIN-882	Q0	MED-3578	6	0.0	RUN_1
PLAIN-882	Q0	MED-3577	7	0.0	RUN_1
PLAIN-882	Q0	MED-3576	8	0.0	RUN_1
PLAIN-882	Q0	MED-3575	9	0.0	RUN_1
PLAIN-882	Q0	MED-3574	10	0.0	RUN_1
PLAIN-883	Q0	MED-2275	1	10.621162055781413	RUN_1
PLAIN-883	Q0	MED-2283	2	10.621162055781413	RUN_1
PLAIN-883	Q0	MED-525	3	10.621162055781413	RUN_1
PLAIN-883	Q0	MED-3464	4	10.621162055781413	RUN_1
PLAIN-883	Q0	MED-2285	5	10.46890761391529	RUN_1
PLAIN-883	Q0	MED-2276	6	10.35138587998757	RUN_1
PLAIN-883	Q0	MED-2272	7	10.34847437285681	RUN_1
PLAIN-883	Q0	MED-1975	8	10.280277772335639	RUN_1
PLAIN-883	Q0	MED-2274	9	10.280277772335639	RUN_1
PLAIN-883	Q0	MED-3528	10	10.13998850119693	RUN_1
PLAIN-884	Q0	MED-3802	1	11.184406824198538	RUN_1
PLAIN-884	Q0	MED-2	2	0.0	RUN_1
PLAIN-884	Q0	MED-3577	3	0.0	RUN_1
PLAIN-884	Q0	MED-3576	4	0.0	RUN_1
PLAIN-884	Q0	MED-3575	5	0.0	RUN_1
PLAIN-884	Q0	MED-3574	6	0.0	RUN_1
PLAIN-884	Q0	MED-3573	7	0.0	RUN_1
PLAIN-884	Q0	MED-3572	8	0.0	RUN_1
PLAIN-884	Q0	MED-3571	9	0.0	RUN_1
PLAIN-884	Q0	MED-3570	10	0.0	RUN_1
PLAIN-885	Q0	MED-2	1	0.0	RUN_1
PLAIN-885	Q0	MED-3578	2	0.0	RUN_1
PLAIN-885	Q0	MED-3577	3	0.0	RUN_1
PLAIN-885	Q0	MED-3576	4	0.0	RUN_1
PLAIN-885	Q0	MED-3575	5	0.0	RUN_1
PLAIN-885	Q0	MED-3574	6	0.0	RUN_1
PLAIN-885	Q0	MED-3573	7	0.0	RUN_1
PLAIN-885	Q0	MED-3572	8	0.0	RUN_1
PLAIN-885	Q0	MED-3571	9	0.0	RUN_1
PLAIN-885	Q0	MED-3570	10	0.0	RUN_1
PLAIN-886	Q0	MED-5017	1	11.07774328786505	RUN_1
PLAIN-886	Q0	MED-2237	2	10.614645922151913	RUN_1
PLAIN-886	Q0	MED-1839	3	7.439308792765083	RUN_1
PLAIN-886	Q0	MED-4476	4	7.168329139577144	RUN_1
PLAIN-886	Q0	MED-1608	5	7.168329139577144	RUN_1
PLAIN-886	Q0	MED-1335	6	5.843841169806277	RUN_1
PLAIN-886	Q0	MED-2179	7	5.805531007009453	RUN_1
PLAIN-886	Q0	MED-2048	8	5.639173068111715	RUN_1
PLAIN-886	Q0	MED-3969	9	5.016290268034721	RUN_1
PLAIN-886	Q0	MED-3589	10	0.0	RUN_1
PLAIN-887	Q0	MED-5017	1	11.07774328786505	RUN_1
PLAIN-887	Q0	MED-2237	2	10.614645922151913	RUN_1
PLAIN-887	Q0	MED-1839	3	7.439308792765083	RUN_1
PLAIN-887	Q0	MED-4476	4	7.168329139577144	RUN_1
PLAIN-887	Q0	MED-1608	5	7.168329139577144	RUN_1
PLAIN-887	Q0	MED-1335	6	5.843841169806277	RUN_1
PLAIN-887	Q0	MED-2179	7	5.805531007009453	RUN_1
PLAIN-887	Q0	MED-2048	8	5.639173068111715	RUN_1
PLAIN-887	Q0	MED-3969	9	5.016290268034721	RUN_1
PLAIN-887	Q0	MED-3589	10	0.0	RUN_1
PLAIN-888	Q0	MED-948	1	8.50477795298728	RUN_1
PLAIN-888	Q0	MED-3145	2	8.325187347393756	RUN_1
PLAIN-888	Q0	MED-362	3	8.325187347393756	RUN_1
PLAIN-888	Q0	MED-3144	4	8.170902462696207	RUN_1
PLAIN-888	Q0	MED-4455	5	7.9108361513143155	RUN_1
PLAIN-888	Q0	MED-4293	6	7.9108361513143155	RUN_1
PLAIN-888	Q0	MED-4295	7	7.9108361513143155	RUN_1
PLAIN-888	Q0	MED-4716	8	7.79702800893191	RUN_1
PLAIN-888	Q0	MED-3146	9	7.690820094460911	RUN_1
PLAIN-888	Q0	MED-361	10	7.690820094460911	RUN_1
PLAIN-889	Q0	MED-1956	1	7.194422635610123	RUN_1
PLAIN-889	Q0	MED-1269	2	6.980526094463537	RUN_1
PLAIN-889	Q0	MED-1278	3	6.980526094463537	RUN_1
PLAIN-889	Q0	MED-4970	4	6.803535366824997	RUN_1
PLAIN-889	Q0	MED-4972	5	6.803535366824997	RUN_1
PLAIN-889	Q0	MED-5164	6	6.43084161172569	RUN_1
PLAIN-889	Q0	MED-3571	7	0.0	RUN_1
PLAIN-889	Q0	MED-3572	8	0.0	RUN_1
PLAIN-889	Q0	MED-3573	9	0.0	RUN_1
PLAIN-889	Q0	MED-3579	10	0.0	RUN_1
PLAIN-890	Q0	MED-1801	1	238.96847772885195	RUN_1
PLAIN-890	Q0	MED-1255	2	238.96847772885195	RUN_1
PLAIN-890	Q0	MED-51	3	215.24116380730553	RUN_1
PLAIN-890	Q0	MED-2492	4	215.24116380730553	RUN_1
PLAIN-890	Q0	MED-2339	5	209.78332993044614	RUN_1
PLAIN-890	Q0	MED-765	6	209.78332993044614	RUN_1
PLAIN-890	Q0	MED-2735	7	208.94380565710944	RUN_1
PLAIN-890	Q0	MED-2745	8	208.94380565710944	RUN_1
PLAIN-890	Q0	MED-179	9	208.94380565710944	RUN_1
PLAIN-890	Q0	MED-3062	10	197.31492689003665	RUN_1
PLAIN-891	Q0	MED-1805	1	20.181482164654657	RUN_1
PLAIN-891	Q0	MED-4767	2	20.181482164654657	RUN_1
PLAIN-891	Q0	MED-1588	3	12.235472806576086	RUN_1
PLAIN-891	Q0	MED-3192	4	11.876859660471938	RUN_1
PLAIN-891	Q0	MED-659	5	11.876859660471938	RUN_1
PLAIN-891	Q0	MED-3789	6	11.876859660471938	RUN_1
PLAIN-891	Q0	MED-3185	7	11.876859660471938	RUN_1
PLAIN-891	Q0	MED-391	8	11.876859660471938	RUN_1
PLAIN-891	Q0	MED-1740	9	11.364271223487851	RUN_1
PLAIN-891	Q0	MED-3782	10	10.826881331446458	RUN_1
PLAIN-892	Q0	MED-2009	1	13.907091550735148	RUN_1
PLAIN-892	Q0	MED-3583	2	11.677750616232894	RUN_1
PLAIN-892	Q0	MED-3132	3	6.825841102030862	RUN_1
PLAIN-892	Q0	MED-2008	4	6.4359050990733095	RUN_1
PLAIN-892	Q0	MED-2148	5	5.947500752319107	RUN_1
PLAIN-892	Q0	MED-4347	6	5.545000356216683	RUN_1
PLAIN-892	Q0	MED-2010	7	5.511094324378546	RUN_1
PLAIN-892	Q0	MED-2145	8	5.238807424589744	RUN_1
PLAIN-892	Q0	MED-3576	9	0.0	RUN_1
PLAIN-892	Q0	MED-3575	10	0.0	RUN_1
PLAIN-893	Q0	MED-5034	1	236.22638582928028	RUN_1
PLAIN-893	Q0	MED-5032	2	206.48429589348024	RUN_1
PLAIN-893	Q0	MED-5134	3	191.3423129408998	RUN_1
PLAIN-893	Q0	MED-1159	4	191.055438558358	RUN_1
PLAIN-893	Q0	MED-52	5	191.055438558358	RUN_1
PLAIN-893	Q0	MED-2494	6	191.055438558358	RUN_1
PLAIN-893	Q0	MED-1790	7	188.57854332664792	RUN_1
PLAIN-893	Q0	MED-900	8	177.35739580574005	RUN_1
PLAIN-893	Q0	MED-4724	9	173.55023658182094	RUN_1
PLAIN-893	Q0	MED-998	10	170.3334066089142	RUN_1
PLAIN-894	Q0	MED-957	1	13.80924893123732	RUN_1
PLAIN-894	Q0	MED-2926	2	11.037895862166776	RUN_1
PLAIN-894	Q0	MED-263	3	11.037895862166776	RUN_1
PLAIN-894	Q0	MED-2816	4	10.876397343877713	RUN_1
PLAIN-894	Q0	MED-114	5	10.876397343877713	RUN_1
PLAIN-894	Q0	MED-2615	6	10.876397343877713	RUN_1
PLAIN-894	Q0	MED-2779	7	10.876397343877713	RUN_1
PLAIN-894	Q0	MED-229	8	10.876397343877713	RUN_1
PLAIN-894	Q0	MED-211	9	10.876397343877713	RUN_1
PLAIN-894	Q0	MED-110	10	10.876397343877713	RUN_1
PLAIN-895	Q0	MED-957	1	7.669531276555767	RUN_1
PLAIN-895	Q0	MED-4970	2	6.134465334446441	RUN_1
PLAIN-895	Q0	MED-4972	3	6.134465334446441	RUN_1
PLAIN-895	Q0	MED-2610	4	5.8585973372071205	RUN_1
PLAIN-895	Q0	MED-2615	5	5.8585973372071205	RUN_1
PLAIN-895	Q0	MED-110	6	5.8585973372071205	RUN_1
PLAIN-895	Q0	MED-114	7	5.8585973372071205	RUN_1
PLAIN-895	Q0	MED-229	8	5.8585973372071205	RUN_1
PLAIN-895	Q0	MED-2816	9	5.8585973372071205	RUN_1
PLAIN-895	Q0	MED-211	10	5.8585973372071205	RUN_1
PLAIN-896	Q0	MED-4237	1	9.243372973326178	RUN_1
PLAIN-896	Q0	MED-2211	2	8.686750361723607	RUN_1
PLAIN-896	Q0	MED-2526	3	8.05249814093908	RUN_1
PLAIN-896	Q0	MED-4615	4	8.05249814093908	RUN_1
PLAIN-896	Q0	MED-1330	5	7.931812360320767	RUN_1
PLAIN-896	Q0	MED-955	6	7.883021735387795	RUN_1
PLAIN-896	Q0	MED-1334	7	7.739739522395358	RUN_1
PLAIN-896	Q0	MED-3984	8	7.738512426828049	RUN_1
PLAIN-896	Q0	MED-4187	9	7.6236616878161065	RUN_1
PLAIN-896	Q0	MED-1109	10	6.98669259410476	RUN_1
PLAIN-897	Q0	MED-1330	1	11.420661137641849	RUN_1
PLAIN-897	Q0	MED-2211	2	11.24902975219146	RUN_1
PLAIN-897	Q0	MED-955	3	10.171090788798756	RUN_1
PLAIN-897	Q0	MED-1109	4	9.800027721563744	RUN_1
PLAIN-897	Q0	MED-4615	5	9.69924578412316	RUN_1
PLAIN-897	Q0	MED-2526	6	9.69924578412316	RUN_1
PLAIN-897	Q0	MED-4175	7	9.349693050105826	RUN_1
PLAIN-897	Q0	MED-354	8	9.341024865306004	RUN_1
PLAIN-897	Q0	MED-3120	9	9.341024865306004	RUN_1
PLAIN-897	Q0	MED-3134	10	9.341024865306004	RUN_1
PLAIN-898	Q0	MED-914	1	9.412477499170183	RUN_1
PLAIN-898	Q0	MED-3139	2	9.32344377024696	RUN_1
PLAIN-898	Q0	MED-3125	3	9.32344377024696	RUN_1
PLAIN-898	Q0	MED-351	4	9.32344377024696	RUN_1
PLAIN-898	Q0	MED-3117	5	9.32344377024696	RUN_1
PLAIN-898	Q0	MED-1335	6	8.927489761765703	RUN_1
PLAIN-898	Q0	MED-1856	7	8.779963600904301	RUN_1
PLAIN-898	Q0	MED-4027	8	8.779963600904301	RUN_1
PLAIN-898	Q0	MED-4037	9	8.206330733085217	RUN_1
PLAIN-898	Q0	MED-1329	10	7.70917019028118	RUN_1
PLAIN-899	Q0	MED-2048	1	15.446207519431953	RUN_1
PLAIN-899	Q0	MED-2049	2	15.291160007492149	RUN_1
PLAIN-899	Q0	MED-5024	3	11.603461169047524	RUN_1
PLAIN-899	Q0	MED-2	4	0.0	RUN_1
PLAIN-899	Q0	MED-3576	5	0.0	RUN_1
PLAIN-899	Q0	MED-3575	6	0.0	RUN_1
PLAIN-899	Q0	MED-3574	7	0.0	RUN_1
PLAIN-899	Q0	MED-3573	8	0.0	RUN_1
PLAIN-899	Q0	MED-3572	9	0.0	RUN_1
PLAIN-899	Q0	MED-3571	10	0.0	RUN_1
PLAIN-900	Q0	MED-2095	1	13.174893544202934	RUN_1
PLAIN-900	Q0	MED-2091	2	12.499042902254637	RUN_1
PLAIN-900	Q0	MED-2093	3	11.616414712105277	RUN_1
PLAIN-900	Q0	MED-4804	4	8.775681130127555	RUN_1
PLAIN-900	Q0	MED-4793	5	8.775681130127555	RUN_1
PLAIN-900	Q0	MED-2090	6	8.3511199224174	RUN_1
PLAIN-900	Q0	MED-4507	7	6.357808919684227	RUN_1
PLAIN-900	Q0	MED-3575	8	0.0	RUN_1
PLAIN-900	Q0	MED-3574	9	0.0	RUN_1
PLAIN-900	Q0	MED-3573	10	0.0	RUN_1
PLAIN-901	Q0	MED-1100	1	8.021038738620705	RUN_1
PLAIN-901	Q0	MED-54	2	7.833133544823926	RUN_1
PLAIN-901	Q0	MED-2496	3	7.833133544823926	RUN_1
PLAIN-901	Q0	MED-4798	4	6.68919006619846	RUN_1
PLAIN-901	Q0	MED-805	5	6.428203678427166	RUN_1
PLAIN-901	Q0	MED-2396	6	6.428203678427166	RUN_1
PLAIN-901	Q0	MED-2390	7	6.428203678427166	RUN_1
PLAIN-901	Q0	MED-1142	8	6.0338075526575174	RUN_1
PLAIN-901	Q0	MED-2405	9	5.94794164206267	RUN_1
PLAIN-901	Q0	MED-2393	10	5.94794164206267	RUN_1
PLAIN-902	Q0	MED-4195	1	9.46577427040313	RUN_1
PLAIN-902	Q0	MED-4197	2	7.9562839133331416	RUN_1
PLAIN-902	Q0	MED-4849	3	6.542845777126375	RUN_1
PLAIN-902	Q0	MED-1132	4	6.542845777126375	RUN_1
PLAIN-902	Q0	MED-3555	5	6.259398486868201	RUN_1
PLAIN-902	Q0	MED-588	6	6.259398486868201	RUN_1
PLAIN-902	Q0	MED-3569	7	0.0	RUN_1
PLAIN-902	Q0	MED-3570	8	0.0	RUN_1
PLAIN-902	Q0	MED-3567	9	0.0	RUN_1
PLAIN-902	Q0	MED-3566	10	0.0	RUN_1
PLAIN-903	Q0	MED-5040	1	85.14715901730911	RUN_1
PLAIN-903	Q0	MED-2223	2	78.87480045277661	RUN_1
PLAIN-903	Q0	MED-4782	3	70.75241745124032	RUN_1
PLAIN-903	Q0	MED-2228	4	68.73647509750707	RUN_1
PLAIN-903	Q0	MED-2222	5	65.82971906630758	RUN_1
PLAIN-903	Q0	MED-2227	6	63.22014422215378	RUN_1
PLAIN-903	Q0	MED-5283	7	62.48052639287132	RUN_1
PLAIN-903	Q0	MED-5038	8	62.11737235447778	RUN_1
PLAIN-903	Q0	MED-5151	9	61.65662472098303	RUN_1
PLAIN-903	Q0	MED-2224	10	61.63969974303637	RUN_1
PLAIN-904	Q0	MED-2	1	0.0	RUN_1
PLAIN-904	Q0	MED-3578	2	0.0	RUN_1
PLAIN-904	Q0	MED-3577	3	0.0	RUN_1
PLAIN-904	Q0	MED-3576	4	0.0	RUN_1
PLAIN-904	Q0	MED-3575	5	0.0	RUN_1
PLAIN-904	Q0	MED-3574	6	0.0	RUN_1
PLAIN-904	Q0	MED-3573	7	0.0	RUN_1
PLAIN-904	Q0	MED-3572	8	0.0	RUN_1
PLAIN-904	Q0	MED-3571	9	0.0	RUN_1
PLAIN-904	Q0	MED-3570	10	0.0	RUN_1
PLAIN-905	Q0	MED-4967	1	14.874451131920301	RUN_1
PLAIN-905	Q0	MED-4968	2	14.606029276550236	RUN_1
PLAIN-905	Q0	MED-4962	3	12.106544112324565	RUN_1
PLAIN-905	Q0	MED-4525	4	11.134257605111722	RUN_1
PLAIN-905	Q0	MED-3603	5	9.903055194996607	RUN_1
PLAIN-905	Q0	MED-3577	6	0.0	RUN_1
PLAIN-905	Q0	MED-3576	7	0.0	RUN_1
PLAIN-905	Q0	MED-3575	8	0.0	RUN_1
PLAIN-905	Q0	MED-3574	9	0.0	RUN_1
PLAIN-905	Q0	MED-3573	10	0.0	RUN_1
PLAIN-906	Q0	MED-1874	1	149.75978963199267	RUN_1
PLAIN-906	Q0	MED-2432	2	149.75978963199267	RUN_1
PLAIN-906	Q0	MED-15	3	149.75978963199267	RUN_1
PLAIN-906	Q0	MED-1477	4	149.75978963199267	RUN_1
PLAIN-906	Q0	MED-4831	5	138.29794188374274	RUN_1
PLAIN-906	Q0	MED-1251	6	138.29794188374274	RUN_1
PLAIN-906	Q0	MED-5014	7	138.1707003493643	RUN_1
PLAIN-906	Q0	MED-5012	8	127.47049850148825	RUN_1
PLAIN-906	Q0	MED-4833	9	125.08702906296985	RUN_1
PLAIN-906	Q0	MED-3994	10	119.81326745364574	RUN_1
PLAIN-907	Q0	MED-3784	1	11.450777120724585	RUN_1
PLAIN-907	Q0	MED-3195	2	11.450777120724585	RUN_1
PLAIN-907	Q0	MED-395	3	11.450777120724585	RUN_1
PLAIN-907	Q0	MED-3787	4	11.415219914161058	RUN_1
PLAIN-907	Q0	MED-3183	5	11.415219914161058	RUN_1
PLAIN-907	Q0	MED-3789	6	11.071154572633677	RUN_1
PLAIN-907	Q0	MED-3192	7	11.071154572633677	RUN_1
PLAIN-907	Q0	MED-391	8	11.071154572633677	RUN_1
PLAIN-907	Q0	MED-659	9	11.071154572633677	RUN_1
PLAIN-907	Q0	MED-3185	10	11.071154572633677	RUN_1
PLAIN-908	Q0	MED-2	1	0.0	RUN_1
PLAIN-908	Q0	MED-3578	2	0.0	RUN_1
PLAIN-908	Q0	MED-3577	3	0.0	RUN_1
PLAIN-908	Q0	MED-3576	4	0.0	RUN_1
PLAIN-908	Q0	MED-3575	5	0.0	RUN_1
PLAIN-908	Q0	MED-3574	6	0.0	RUN_1
PLAIN-908	Q0	MED-3573	7	0.0	RUN_1
PLAIN-908	Q0	MED-3572	8	0.0	RUN_1
PLAIN-908	Q0	MED-3571	9	0.0	RUN_1
PLAIN-908	Q0	MED-3570	10	0.0	RUN_1
PLAIN-909	Q0	MED-2305	1	114.09154105683163	RUN_1
PLAIN-909	Q0	MED-67	2	110.904373414839	RUN_1
PLAIN-909	Q0	MED-2511	3	110.904373414839	RUN_1
PLAIN-909	Q0	MED-1540	4	105.72082073532758	RUN_1
PLAIN-909	Q0	MED-839	5	103.90030816172785	RUN_1
PLAIN-909	Q0	MED-2924	6	102.42397924684822	RUN_1
PLAIN-909	Q0	MED-4204	7	100.69852379253828	RUN_1
PLAIN-909	Q0	MED-4299	8	100.69852379253828	RUN_1
PLAIN-909	Q0	MED-4108	9	100.69852379253828	RUN_1
PLAIN-909	Q0	MED-1319	10	100.25693226955681	RUN_1
PLAIN-910	Q0	MED-1167	1	12.708643055040875	RUN_1
PLAIN-910	Q0	MED-1141	2	12.708643055040875	RUN_1
PLAIN-910	Q0	MED-4308	3	12.423670358156429	RUN_1
PLAIN-910	Q0	MED-3288	4	11.703088875732888	RUN_1
PLAIN-910	Q0	MED-1629	5	11.686692898945902	RUN_1
PLAIN-910	Q0	MED-5054	6	11.686692898945902	RUN_1
PLAIN-910	Q0	MED-4127	7	9.281465868597849	RUN_1
PLAIN-910	Q0	MED-4123	8	9.281465868597849	RUN_1
PLAIN-910	Q0	MED-1033	9	9.137638926931466	RUN_1
PLAIN-910	Q0	MED-688	10	8.604860279967081	RUN_1
PLAIN-911	Q0	MED-1573	1	13.433255700195241	RUN_1
PLAIN-911	Q0	MED-1569	2	13.076552220098687	RUN_1
PLAIN-911	Q0	MED-1571	3	12.71469845946005	RUN_1
PLAIN-911	Q0	MED-4360	4	12.598490176319908	RUN_1
PLAIN-911	Q0	MED-1572	5	12.23506040662193	RUN_1
PLAIN-911	Q0	MED-1570	6	12.231875766484572	RUN_1
PLAIN-911	Q0	MED-4966	7	11.035189506826985	RUN_1
PLAIN-911	Q0	MED-3573	8	0.0	RUN_1
PLAIN-911	Q0	MED-3574	9	0.0	RUN_1
PLAIN-911	Q0	MED-3575	10	0.0	RUN_1
PLAIN-912	Q0	MED-1442	1	10.982733256528189	RUN_1
PLAIN-912	Q0	MED-694	2	7.029010635549699	RUN_1
PLAIN-912	Q0	MED-860	3	7.029010635549699	RUN_1
PLAIN-912	Q0	MED-3579	4	0.0	RUN_1
PLAIN-912	Q0	MED-3578	5	0.0	RUN_1
PLAIN-912	Q0	MED-3577	6	0.0	RUN_1
PLAIN-912	Q0	MED-3576	7	0.0	RUN_1
PLAIN-912	Q0	MED-3575	8	0.0	RUN_1
PLAIN-912	Q0	MED-3574	9	0.0	RUN_1
PLAIN-912	Q0	MED-2	10	0.0	RUN_1
PLAIN-913	Q0	MED-4415	1	143.97882865732356	RUN_1
PLAIN-913	Q0	MED-5000	2	140.47134488206203	RUN_1
PLAIN-913	Q0	MED-4416	3	139.48570578106757	RUN_1
PLAIN-913	Q0	MED-4418	4	130.0863887909849	RUN_1
PLAIN-913	Q0	MED-3812	5	126.04987763077864	RUN_1
PLAIN-913	Q0	MED-3813	6	116.2924245644921	RUN_1
PLAIN-913	Q0	MED-4417	7	115.4196517611669	RUN_1
PLAIN-913	Q0	MED-5084	8	110.64705464689389	RUN_1
PLAIN-913	Q0	MED-894	9	106.71851760070301	RUN_1
PLAIN-913	Q0	MED-2780	10	102.78990217794546	RUN_1
PLAIN-914	Q0	MED-2045	1	10.068521816599178	RUN_1
PLAIN-914	Q0	MED-2309	2	8.29746366396607	RUN_1
PLAIN-914	Q0	MED-1621	3	7.908512767087921	RUN_1
PLAIN-914	Q0	MED-2154	4	7.318128834943165	RUN_1
PLAIN-914	Q0	MED-4930	5	7.205268386964961	RUN_1
PLAIN-914	Q0	MED-4927	6	7.205268386964961	RUN_1
PLAIN-914	Q0	MED-2157	7	6.8051247644312465	RUN_1
PLAIN-914	Q0	MED-2163	8	6.7119381165529255	RUN_1
PLAIN-914	Q0	MED-4962	9	6.437133408475427	RUN_1
PLAIN-914	Q0	MED-3768	10	6.228615842374631	RUN_1
PLAIN-915	Q0	MED-1841	1	16.84701361801021	RUN_1
PLAIN-915	Q0	MED-1839	2	15.421583931670979	RUN_1
PLAIN-915	Q0	MED-1846	3	14.762429690837067	RUN_1
PLAIN-915	Q0	MED-1158	4	13.834511313082723	RUN_1
PLAIN-915	Q0	MED-3083	5	12.610201787761994	RUN_1
PLAIN-915	Q0	MED-3070	6	12.610201787761994	RUN_1
PLAIN-915	Q0	MED-337	7	12.610201787761994	RUN_1
PLAIN-915	Q0	MED-3094	8	12.610201787761994	RUN_1
PLAIN-915	Q0	MED-1442	9	8.512303480155753	RUN_1
PLAIN-915	Q0	MED-5046	10	8.335888155392915	RUN_1
PLAIN-916	Q0	MED-4419	1	13.00091233733557	RUN_1
PLAIN-916	Q0	MED-2271	2	12.387197030968649	RUN_1
PLAIN-916	Q0	MED-4420	3	12.149132547368065	RUN_1
PLAIN-916	Q0	MED-5165	4	12.149132547368065	RUN_1
PLAIN-916	Q0	MED-4422	5	11.728115445751977	RUN_1
PLAIN-916	Q0	MED-701	6	11.728115445751977	RUN_1
PLAIN-916	Q0	MED-4421	7	8.472883750673768	RUN_1
PLAIN-916	Q0	MED-1125	8	6.794646130146406	RUN_1
PLAIN-916	Q0	MED-3427	9	5.176267194335614	RUN_1
PLAIN-916	Q0	MED-3389	10	5.176267194335614	RUN_1
PLAIN-917	Q0	MED-2083	1	108.036584402562	RUN_1
PLAIN-917	Q0	MED-1846	2	84.76397980491593	RUN_1
PLAIN-917	Q0	MED-3483	3	83.3186621085373	RUN_1
PLAIN-917	Q0	MED-4392	4	81.13036131505557	RUN_1
PLAIN-917	Q0	MED-2707	5	80.70976146948863	RUN_1
PLAIN-917	Q0	MED-160	6	80.70976146948863	RUN_1
PLAIN-917	Q0	MED-3204	7	75.76048960248218	RUN_1
PLAIN-917	Q0	MED-2616	8	73.28616692349748	RUN_1
PLAIN-917	Q0	MED-2618	9	72.87976660280898	RUN_1
PLAIN-917	Q0	MED-3744	10	72.43432818933604	RUN_1
PLAIN-918	Q0	MED-2	1	0.0	RUN_1
PLAIN-918	Q0	MED-3578	2	0.0	RUN_1
PLAIN-918	Q0	MED-3577	3	0.0	RUN_1
PLAIN-918	Q0	MED-3576	4	0.0	RUN_1
PLAIN-918	Q0	MED-3575	5	0.0	RUN_1
PLAIN-918	Q0	MED-3574	6	0.0	RUN_1
PLAIN-918	Q0	MED-3573	7	0.0	RUN_1
PLAIN-918	Q0	MED-3572	8	0.0	RUN_1
PLAIN-918	Q0	MED-3571	9	0.0	RUN_1
PLAIN-918	Q0	MED-3570	10	0.0	RUN_1
PLAIN-919	Q0	MED-2	1	0.0	RUN_1
PLAIN-919	Q0	MED-3578	2	0.0	RUN_1
PLAIN-919	Q0	MED-3577	3	0.0	RUN_1
PLAIN-919	Q0	MED-3576	4	0.0	RUN_1
PLAIN-919	Q0	MED-3575	5	0.0	RUN_1
PLAIN-919	Q0	MED-3574	6	0.0	RUN_1
PLAIN-919	Q0	MED-3573	7	0.0	RUN_1
PLAIN-919	Q0	MED-3572	8	0.0	RUN_1
PLAIN-919	Q0	MED-3571	9	0.0	RUN_1
PLAIN-919	Q0	MED-3570	10	0.0	RUN_1
PLAIN-920	Q0	MED-4373	1	12.34060408181161	RUN_1
PLAIN-920	Q0	MED-4566	2	9.4891138559533	RUN_1
PLAIN-920	Q0	MED-4629	3	3.153174259291222	RUN_1
PLAIN-920	Q0	MED-1050	4	3.1326487039703754	RUN_1
PLAIN-920	Q0	MED-2032	5	3.130337189364155	RUN_1
PLAIN-920	Q0	MED-150	6	3.126174919831064	RUN_1
PLAIN-920	Q0	MED-2703	7	3.126174919831064	RUN_1
PLAIN-920	Q0	MED-2690	8	3.126174919831064	RUN_1
PLAIN-920	Q0	MED-1107	9	3.087207335868516	RUN_1
PLAIN-920	Q0	MED-3757	10	3.020162859620498	RUN_1
PLAIN-921	Q0	MED-206	1	51.732653133851784	RUN_1
PLAIN-921	Q0	MED-2780	2	51.732653133851784	RUN_1
PLAIN-921	Q0	MED-910	3	37.489897912038074	RUN_1
PLAIN-921	Q0	MED-2511	4	31.852227995771827	RUN_1
PLAIN-921	Q0	MED-67	5	31.852227995771827	RUN_1
PLAIN-921	Q0	MED-760	6	31.82663199553458	RUN_1
PLAIN-921	Q0	MED-3465	7	28.12425243422772	RUN_1
PLAIN-921	Q0	MED-527	8	28.12425243422772	RUN_1
PLAIN-921	Q0	MED-2927	9	28.12425243422772	RUN_1
PLAIN-921	Q0	MED-265	10	28.12425243422772	RUN_1
PLAIN-922	Q0	MED-563	1	18.646739248337447	RUN_1
PLAIN-922	Q0	MED-3515	2	18.646739248337447	RUN_1
PLAIN-922	Q0	MED-3517	3	16.688519386402092	RUN_1
PLAIN-922	Q0	MED-565	4	16.688519386402092	RUN_1
PLAIN-922	Q0	MED-3169	5	11.42480921609631	RUN_1
PLAIN-922	Q0	MED-383	6	11.42480921609631	RUN_1
PLAIN-922	Q0	MED-623	7	10.997489201100382	RUN_1
PLAIN-922	Q0	MED-3660	8	10.997489201100382	RUN_1
PLAIN-922	Q0	MED-1276	9	10.312321881736969	RUN_1
PLAIN-922	Q0	MED-5181	10	10.263728997677603	RUN_1
PLAIN-923	Q0	MED-2219	1	101.80016292522765	RUN_1
PLAIN-923	Q0	MED-3585	2	95.21980632580363	RUN_1
PLAIN-923	Q0	MED-597	3	95.21980632580363	RUN_1
PLAIN-923	Q0	MED-4834	4	90.77988506606937	RUN_1
PLAIN-923	Q0	MED-1710	5	88.54535033978223	RUN_1
PLAIN-923	Q0	MED-1708	6	74.71954416789434	RUN_1
PLAIN-923	Q0	MED-3091	7	73.1512972291601	RUN_1
PLAIN-923	Q0	MED-328	8	73.1512972291601	RUN_1
PLAIN-923	Q0	MED-3067	9	73.1512972291601	RUN_1
PLAIN-923	Q0	MED-3077	10	73.1512972291601	RUN_1
PLAIN-924	Q0	MED-316	1	16.790265192608974	RUN_1
