PLAIN-165	Q0	MED-2436	9	137.41113328165895	RUN_1
PLAIN-165	Q0	MED-4399	10	105.27992127454536	RUN_1
PLAIN-166	Q0	MED-3770	1	371.16924092774036	RUN_1
PLAIN-166	Q0	MED-2187	2	277.86850339952355	RUN_1
PLAIN-166	Q0	MED-2201	3	277.86850339952355	RUN_1
PLAIN-166	Q0	MED-2308	4	159.36426194790783	RUN_1
PLAIN-166	Q0	MED-3061	5	140.0588188398911	RUN_1
PLAIN-166	Q0	MED-3085	6	140.0588188398911	RUN_1
PLAIN-166	Q0	MED-4746	7	121.32555868216662	RUN_1
PLAIN-166	Q0	MED-4344	8	113.29819941295284	RUN_1
PLAIN-166	Q0	MED-4198	9	87.37005336712429	RUN_1
PLAIN-166	Q0	MED-2206	10	62.08347487552367	RUN_1
PLAIN-167	Q0	MED-656	1	705.726069280262	RUN_1
PLAIN-167	Q0	MED-5077	2	309.85941980583635	RUN_1
PLAIN-167	Q0	MED-3978	3	248.42753484584762	RUN_1
PLAIN-167	Q0	MED-4025	4	240.79412356849178	RUN_1
PLAIN-167	Q0	MED-4011	5	240.79412356849178	RUN_1
PLAIN-167	Q0	MED-5015	6	216.0127025528645	RUN_1
PLAIN-167	Q0	MED-328	7	189.89890102196532	RUN_1
PLAIN-167	Q0	MED-4804	8	165.85519203532579	RUN_1
PLAIN-167	Q0	MED-1442	9	158.76952781941137	RUN_1
PLAIN-167	Q0	MED-4660	10	156.23304459155273	RUN_1
PLAIN-168	Q0	MED-3192	1	324.67417832758963	RUN_1
PLAIN-168	Q0	MED-3788	2	212.1839982714575	RUN_1
PLAIN-168	Q0	MED-3184	3	185.37342647709286	RUN_1
PLAIN-168	Q0	MED-4429	4	150.99427933705164	RUN_1
PLAIN-168	Q0	MED-3786	5	136.79885622652125	RUN_1
PLAIN-168	Q0	MED-3189	6	136.79885622652125	RUN_1
PLAIN-168	Q0	MED-4056	7	120.23805747358284	RUN_1
PLAIN-168	Q0	MED-4060	8	120.23805747358284	RUN_1
PLAIN-168	Q0	MED-2616	9	80.45068472676553	RUN_1
PLAIN-168	Q0	MED-4746	10	63.47638969684216	RUN_1
PLAIN-169	Q0	MED-3788	1	589.5701443233038	RUN_1
PLAIN-169	Q0	MED-2115	2	247.57289270239252	RUN_1
PLAIN-169	Q0	MED-5231	3	238.84099494460472	RUN_1
PLAIN-169	Q0	MED-4490	4	168.47379480695963	RUN_1
PLAIN-169	Q0	MED-3852	5	124.86384719639815	RUN_1
PLAIN-169	Q0	MED-5109	6	108.89737319051838	RUN_1
PLAIN-169	Q0	MED-740	7	108.89737319051838	RUN_1
PLAIN-169	Q0	MED-4355	8	96.2196570520717	RUN_1
PLAIN-169	Q0	MED-4675	9	84.51346387337082	RUN_1
PLAIN-169	Q0	MED-4676	10	84.51346387337082	RUN_1
PLAIN-170	Q0	MED-3796	1	365.87477875378175	RUN_1
PLAIN-170	Q0	MED-1825	2	287.0788511348782	RUN_1
PLAIN-170	Q0	MED-1827	3	180.91105597338125	RUN_1
PLAIN-170	Q0	MED-3842	4	148.00088110544735	RUN_1
PLAIN-170	Q0	MED-1829	5	136.13819953629175	RUN_1
PLAIN-170	Q0	MED-1028	6	108.74469587100056	RUN_1
PLAIN-170	Q0	MED-2055	7	107.7931960913748	RUN_1
PLAIN-170	Q0	MED-3145	8	84.86072746521057	RUN_1
PLAIN-170	Q0	MED-362	9	84.86072746521057	RUN_1
PLAIN-170	Q0	MED-1733	10	59.915271072756305	RUN_1
PLAIN-171	Q0	MED-3797	1	492.1973426417881	RUN_1
PLAIN-171	Q0	MED-3800	2	372.58455470199215	RUN_1
PLAIN-171	Q0	MED-3795	3	370.89149221467926	RUN_1
PLAIN-171	Q0	MED-4783	4	249.4703144434585	RUN_1
PLAIN-171	Q0	MED-1829	5	230.6975616585103	RUN_1
PLAIN-171	Q0	MED-1028	6	230.31800366754857	RUN_1
PLAIN-171	Q0	MED-1119	7	173.3304817325808	RUN_1
PLAIN-171	Q0	MED-1958	8	169.63645940725084	RUN_1
PLAIN-171	Q0	MED-4662	9	113.53893354293814	RUN_1
PLAIN-171	Q0	MED-855	10	107.85496498244828	RUN_1
PLAIN-172	Q0	MED-668	1	288.92808960012394	RUN_1
PLAIN-172	Q0	MED-1855	2	104.71837185128003	RUN_1
PLAIN-172	Q0	MED-2618	3	92.45506501885967	RUN_1
PLAIN-172	Q0	MED-3918	4	84.66997198124437	RUN_1
PLAIN-172	Q0	MED-913	5	82.78486824151624	RUN_1
PLAIN-172	Q0	MED-3019	6	82.53040449834785	RUN_1
PLAIN-172	Q0	MED-4198	7	61.49063435085589	RUN_1
PLAIN-172	Q0	MED-4490	8	59.57672196639555	RUN_1
PLAIN-172	Q0	MED-4531	9	56.83383357565734	RUN_1
PLAIN-172	Q0	MED-1570	10	54.07462260991694	RUN_1
PLAIN-173	Q0	MED-3810	1	302.8919812347258	RUN_1
PLAIN-173	Q0	MED-3806	2	173.50529397016007	RUN_1
PLAIN-173	Q0	MED-4320	3	75.69058461825131	RUN_1
PLAIN-173	Q0	MED-4712	4	65.6524388445084	RUN_1
PLAIN-173	Q0	MED-2259	5	52.45854135090694	RUN_1
PLAIN-173	Q0	MED-4664	6	49.45228898683027	RUN_1
PLAIN-173	Q0	MED-4959	7	47.8080579068956	RUN_1
PLAIN-173	Q0	MED-5105	8	43.24143846239727	RUN_1
PLAIN-173	Q0	MED-4727	9	39.57935755005322	RUN_1
PLAIN-173	Q0	MED-3659	10	30.531934466710787	RUN_1
PLAIN-174	Q0	MED-4416	1	544.572150382677	RUN_1
PLAIN-174	Q0	MED-4418	2	456.8320075035918	RUN_1
PLAIN-174	Q0	MED-5084	3	267.98995332763036	RUN_1
PLAIN-174	Q0	MED-1442	4	223.43210835723752	RUN_1
PLAIN-174	Q0	MED-1709	5	184.41170408948034	RUN_1
PLAIN-174	Q0	MED-5283	6	153.2804383634074	RUN_1
PLAIN-174	Q0	MED-2001	7	153.15094720022583	RUN_1
PLAIN-174	Q0	MED-702	8	124.67971571370943	RUN_1
PLAIN-174	Q0	MED-807	9	89.57697974732402	RUN_1
PLAIN-174	Q0	MED-2089	10	62.465116206438	RUN_1
PLAIN-175	Q0	MED-3818	1	378.228651299061	RUN_1
PLAIN-175	Q0	MED-4546	2	173.64941049764855	RUN_1
PLAIN-175	Q0	MED-5007	3	122.37307473627499	RUN_1
PLAIN-175	Q0	MED-4593	4	89.3764828198877	RUN_1
PLAIN-175	Q0	MED-4958	5	87.03420772178646	RUN_1
PLAIN-175	Q0	MED-4800	6	84.24980309022668	RUN_1
PLAIN-175	Q0	MED-4059	7	82.20275893407162	RUN_1
PLAIN-175	Q0	MED-323	8	66.39979460237963	RUN_1
PLAIN-175	Q0	MED-554	9	56.15112712988267	RUN_1
PLAIN-175	Q0	MED-3503	10	56.15112712988267	RUN_1
PLAIN-176	Q0	MED-1553	1	289.70416528186865	RUN_1
PLAIN-176	Q0	MED-2295	2	229.49409687147676	RUN_1
PLAIN-176	Q0	MED-1363	3	209.10599266787835	RUN_1
PLAIN-176	Q0	MED-5101	4	169.33286223229152	RUN_1
PLAIN-176	Q0	MED-3499	5	162.06543142135916	RUN_1
PLAIN-176	Q0	MED-3497	6	153.78314878402608	RUN_1
PLAIN-176	Q0	MED-3518	7	135.0872509141123	RUN_1
PLAIN-176	Q0	MED-4969	8	124.25295208710308	RUN_1
PLAIN-176	Q0	MED-5110	9	103.65231166805718	RUN_1
PLAIN-176	Q0	MED-1289	10	100.99970468843676	RUN_1
PLAIN-177	Q0	MED-3826	1	664.2666821471352	RUN_1
PLAIN-177	Q0	MED-1826	2	567.5228799218721	RUN_1
PLAIN-177	Q0	MED-1824	3	451.797064501362	RUN_1
PLAIN-177	Q0	MED-3842	4	381.4550792913409	RUN_1
PLAIN-177	Q0	MED-4443	5	350.16758149074326	RUN_1
PLAIN-177	Q0	MED-5354	6	313.6350544326682	RUN_1
PLAIN-177	Q0	MED-1493	7	298.8604042906053	RUN_1
PLAIN-177	Q0	MED-3852	8	286.6804764859551	RUN_1
PLAIN-177	Q0	MED-1958	9	181.90633863754283	RUN_1
PLAIN-177	Q0	MED-4399	10	146.59987456106643	RUN_1
PLAIN-178	Q0	MED-1826	1	379.49287750141633	RUN_1
PLAIN-178	Q0	MED-3842	2	346.2250090907995	RUN_1
PLAIN-178	Q0	MED-3826	3	320.41217970868416	RUN_1
PLAIN-178	Q0	MED-3836	4	320.41217970868416	RUN_1
PLAIN-178	Q0	MED-1823	5	314.26149798387337	RUN_1
PLAIN-178	Q0	MED-3849	6	314.26149798387337	RUN_1
PLAIN-178	Q0	MED-4443	7	293.16853551296873	RUN_1
PLAIN-178	Q0	MED-3825	8	269.58573586765186	RUN_1
PLAIN-178	Q0	MED-3847	9	177.34728551198012	RUN_1
PLAIN-178	Q0	MED-3800	10	123.78498167712952	RUN_1
PLAIN-179	Q0	MED-680	1	323.58522626048693	RUN_1
PLAIN-179	Q0	MED-1826	2	151.384018155397	RUN_1
PLAIN-179	Q0	MED-3923	3	139.99497234743362	RUN_1
PLAIN-179	Q0	MED-3842	4	130.61827159906795	RUN_1
PLAIN-179	Q0	MED-2746	5	117.55774528078476	RUN_1
PLAIN-179	Q0	MED-4312	6	98.13922452842753	RUN_1
PLAIN-179	Q0	MED-855	7	97.77758964245012	RUN_1
PLAIN-179	Q0	MED-4915	8	64.45174808098052	RUN_1
PLAIN-179	Q0	MED-4916	9	61.12592796259445	RUN_1
PLAIN-179	Q0	MED-5110	10	54.009969421487675	RUN_1
PLAIN-180	Q0	MED-3868	1	321.0896041782275	RUN_1
PLAIN-180	Q0	MED-3842	2	197.2735772940962	RUN_1
PLAIN-180	Q0	MED-1493	3	165.1653070266628	RUN_1
PLAIN-180	Q0	MED-3840	4	152.3086664738231	RUN_1
PLAIN-180	Q0	MED-807	5	102.95828684309964	RUN_1
PLAIN-180	Q0	MED-2394	6	102.95828684309964	RUN_1
PLAIN-180	Q0	MED-3528	7	82.59172075093512	RUN_1
PLAIN-180	Q0	MED-4675	8	74.66058486776711	RUN_1
PLAIN-180	Q0	MED-2055	9	71.02047689451318	RUN_1
PLAIN-180	Q0	MED-854	10	67.8966076380043	RUN_1
PLAIN-181	Q0	MED-685	1	525.3263580382024	RUN_1
PLAIN-181	Q0	MED-3877	2	525.3263580382024	RUN_1
PLAIN-181	Q0	MED-865	3	286.866162617955	RUN_1
PLAIN-181	Q0	MED-5354	4	232.45211603869035	RUN_1
PLAIN-181	Q0	MED-4236	5	181.08070248445375	RUN_1
PLAIN-181	Q0	MED-1820	6	139.21067573843263	RUN_1
PLAIN-181	Q0	MED-3528	7	114.48869599036493	RUN_1
PLAIN-181	Q0	MED-3800	8	112.60820842581758	RUN_1
PLAIN-181	Q0	MED-1028	9	112.01361541135115	RUN_1
PLAIN-181	Q0	MED-2063	10	108.08846643182363	RUN_1
PLAIN-182	Q0	MED-4429	1	429.0846857572697	RUN_1
PLAIN-182	Q0	MED-2735	2	414.4247370770638	RUN_1
PLAIN-182	Q0	MED-2841	3	377.0510150995713	RUN_1
PLAIN-182	Q0	MED-3892	4	377.0510150995713	RUN_1
PLAIN-182	Q0	MED-3579	5	377.0510150995713	RUN_1
PLAIN-182	Q0	MED-4426	6	227.16948363340495	RUN_1
PLAIN-182	Q0	MED-4451	7	162.96496685934875	RUN_1
PLAIN-182	Q0	MED-335	8	146.75607116770755	RUN_1
PLAIN-182	Q0	MED-3068	9	135.70047735098404	RUN_1
PLAIN-182	Q0	MED-5110	10	112.31533305637832	RUN_1
PLAIN-184	Q0	MED-3894	1	432.36694453580185	RUN_1
PLAIN-184	Q0	MED-1150	2	139.38942382267808	RUN_1
PLAIN-184	Q0	MED-2271	3	124.49483919457388	RUN_1
PLAIN-184	Q0	MED-4011	4	94.19877038232543	RUN_1
PLAIN-184	Q0	MED-1880	5	86.58852897968553	RUN_1
PLAIN-184	Q0	MED-2206	6	59.12412381568759	RUN_1
PLAIN-184	Q0	MED-5347	7	57.77714327166383	RUN_1
PLAIN-184	Q0	MED-5119	8	54.65414717024687	RUN_1
PLAIN-184	Q0	MED-4533	9	48.40724256778006	RUN_1
PLAIN-184	Q0	MED-5172	10	45.79213251351474	RUN_1
PLAIN-185	Q0	MED-3896	1	280.54664335737374	RUN_1
PLAIN-185	Q0	MED-3898	2	131.2696266395305	RUN_1
PLAIN-185	Q0	MED-3906	3	131.2696266395305	RUN_1
PLAIN-185	Q0	MED-4822	4	122.08885921503392	RUN_1
PLAIN-185	Q0	MED-4620	5	120.01197627240015	RUN_1
PLAIN-185	Q0	MED-2965	6	115.31375929011048	RUN_1
PLAIN-185	Q0	MED-4198	7	92.88909507386224	RUN_1
PLAIN-185	Q0	MED-5170	8	78.60142789513418	RUN_1
PLAIN-185	Q0	MED-4127	9	67.58318876757016	RUN_1
PLAIN-185	Q0	MED-5022	10	58.565453342639	RUN_1
PLAIN-186	Q0	MED-3904	1	282.0321731515075	RUN_1
PLAIN-186	Q0	MED-2055	2	108.48722379031459	RUN_1
PLAIN-186	Q0	MED-971	3	107.576343794789	RUN_1
PLAIN-186	Q0	MED-1006	4	106.93406089829007	RUN_1
PLAIN-186	Q0	MED-1034	5	100.86283325303134	RUN_1
PLAIN-186	Q0	MED-1950	6	96.65818224468653	RUN_1
PLAIN-186	Q0	MED-736	7	52.3813330469915	RUN_1
PLAIN-186	Q0	MED-3945	8	51.59432082224147	RUN_1
PLAIN-186	Q0	MED-3319	9	41.500304409246674	RUN_1
PLAIN-186	Q0	MED-4806	10	39.259596793439755	RUN_1
PLAIN-187	Q0	MED-3899	1	482.87889262412784	RUN_1
PLAIN-187	Q0	MED-1950	2	330.59753832912946	RUN_1
PLAIN-187	Q0	MED-1336	3	215.80410053496715	RUN_1
PLAIN-187	Q0	MED-1795	4	215.80410053496715	RUN_1
PLAIN-187	Q0	MED-3946	5	207.70494979122142	RUN_1
PLAIN-187	Q0	MED-4198	6	135.8483506976712	RUN_1
PLAIN-187	Q0	MED-4916	7	133.1505055716215	RUN_1
PLAIN-187	Q0	MED-3659	8	128.53820984948305	RUN_1
PLAIN-187	Q0	MED-4675	9	102.92678968676078	RUN_1
PLAIN-187	Q0	MED-146	10	77.24436781249277	RUN_1
PLAIN-188	Q0	MED-2375	1	132.4291424435496	RUN_1
PLAIN-188	Q0	MED-790	2	132.4291424435496	RUN_1
PLAIN-188	Q0	MED-1889	3	98.43647616865259	RUN_1
PLAIN-188	Q0	MED-1692	4	81.93827516722894	RUN_1
PLAIN-188	Q0	MED-4675	5	55.10553229041246	RUN_1
PLAIN-188	Q0	MED-4676	6	55.10553229041246	RUN_1
PLAIN-188	Q0	MED-2368	7	50.08169616679455	RUN_1
PLAIN-188	Q0	MED-317	8	41.68704255173304	RUN_1
PLAIN-188	Q0	MED-3046	9	41.68704255173304	RUN_1
PLAIN-188	Q0	MED-5221	10	26.127970558863126	RUN_1
PLAIN-189	Q0	MED-3918	1	264.2114717657968	RUN_1
PLAIN-189	Q0	MED-3916	2	252.7180584923587	RUN_1
PLAIN-189	Q0	MED-5074	3	105.86818253901322	RUN_1
PLAIN-189	Q0	MED-4318	4	94.28048653839079	RUN_1
PLAIN-189	Q0	MED-1845	5	92.72297720354742	RUN_1
PLAIN-189	Q0	MED-4098	6	91.45293998454568	RUN_1
PLAIN-189	Q0	MED-49	7	82.63950016092785	RUN_1
PLAIN-189	Q0	MED-4664	8	53.32987741412565	RUN_1
PLAIN-189	Q0	MED-4660	9	51.89887563352302	RUN_1
PLAIN-189	Q0	MED-4811	10	51.783678423075806	RUN_1
PLAIN-190	Q0	MED-1865	1	255.10402776161843	RUN_1
PLAIN-190	Q0	MED-713	2	237.54296376312772	RUN_1
PLAIN-190	Q0	MED-708	3	197.02203326512463	RUN_1
PLAIN-190	Q0	MED-4091	4	172.26433408167915	RUN_1
PLAIN-190	Q0	MED-4149	5	171.74827585871734	RUN_1
PLAIN-190	Q0	MED-744	6	104.71848118922425	RUN_1
PLAIN-190	Q0	MED-3659	7	84.99246627187088	RUN_1
PLAIN-190	Q0	MED-4531	8	66.8147565912042	RUN_1
PLAIN-190	Q0	MED-1442	9	62.31014389800655	RUN_1
PLAIN-190	Q0	MED-4528	10	59.89121080354311	RUN_1
PLAIN-191	Q0	MED-3925	1	183.86339427732784	RUN_1
PLAIN-191	Q0	MED-1086	2	176.296291523277	RUN_1
PLAIN-191	Q0	MED-4443	3	99.02584804833286	RUN_1
PLAIN-191	Q0	MED-1282	4	96.11277667443868	RUN_1
PLAIN-191	Q0	MED-1270	5	96.11277667443868	RUN_1
PLAIN-191	Q0	MED-2176	6	94.60938540703168	RUN_1
PLAIN-191	Q0	MED-4320	7	87.6900108091161	RUN_1
PLAIN-191	Q0	MED-4198	8	80.42119831216623	RUN_1
PLAIN-191	Q0	MED-3940	9	72.75268595980307	RUN_1
PLAIN-191	Q0	MED-899	10	56.80265780211301	RUN_1
PLAIN-192	Q0	MED-5196	1	217.48261599278388	RUN_1
PLAIN-192	Q0	MED-4939	2	207.6860910139358	RUN_1
PLAIN-192	Q0	MED-3931	3	140.451546964517	RUN_1
PLAIN-192	Q0	MED-4926	4	138.63459929762158	RUN_1
PLAIN-192	Q0	MED-3940	5	106.53062439461648	RUN_1
PLAIN-192	Q0	MED-2165	6	102.87683065315694	RUN_1
PLAIN-192	Q0	MED-804	7	96.533690043845	RUN_1
PLAIN-192	Q0	MED-4665	8	77.95894913580776	RUN_1
PLAIN-192	Q0	MED-854	9	43.98874175309543	RUN_1
PLAIN-192	Q0	MED-4123	10	40.44866065269534	RUN_1
PLAIN-193	Q0	MED-3946	1	417.7836511030403	RUN_1
PLAIN-193	Q0	MED-3490	2	329.3267940809923	RUN_1
PLAIN-193	Q0	MED-546	3	329.3267940809923	RUN_1
PLAIN-193	Q0	MED-3953	4	267.6073113327427	RUN_1
PLAIN-193	Q0	MED-3929	5	172.4915697477605	RUN_1
PLAIN-193	Q0	MED-3493	6	166.21245364694937	RUN_1
PLAIN-193	Q0	MED-5022	7	134.42741893553932	RUN_1
PLAIN-193	Q0	MED-866	8	134.01852240041498	RUN_1
PLAIN-193	Q0	MED-1987	9	110.01017307204052	RUN_1
PLAIN-193	Q0	MED-5172	10	106.14015265952304	RUN_1
PLAIN-194	Q0	MED-1053	1	81.06166586754843	RUN_1
PLAIN-194	Q0	MED-1496	2	73.29276818837371	RUN_1
PLAIN-194	Q0	MED-571	3	64.62319616730514	RUN_1
PLAIN-194	Q0	MED-3527	4	64.62319616730514	RUN_1
PLAIN-194	Q0	MED-4362	5	63.659795804651736	RUN_1
PLAIN-194	Q0	MED-4806	6	62.802407131653005	RUN_1
PLAIN-194	Q0	MED-1270	7	49.759055349861235	RUN_1
PLAIN-194	Q0	MED-336	8	43.433987089560205	RUN_1
PLAIN-194	Q0	MED-5050	9	42.76240196549316	RUN_1
PLAIN-194	Q0	MED-2323	10	41.68484267253776	RUN_1
PLAIN-195	Q0	MED-4950	1	230.61240173988915	RUN_1
PLAIN-195	Q0	MED-3956	2	221.86383325474858	RUN_1
PLAIN-195	Q0	MED-3959	3	150.22575675921536	RUN_1
PLAIN-195	Q0	MED-1099	4	136.3872641923046	RUN_1
PLAIN-195	Q0	MED-1736	5	124.98720841558986	RUN_1
PLAIN-195	Q0	MED-1780	6	81.23407017643856	RUN_1
PLAIN-195	Q0	MED-4465	7	78.55992794422829	RUN_1
PLAIN-195	Q0	MED-4312	8	51.219268654545694	RUN_1
PLAIN-195	Q0	MED-2086	9	43.54097221514775	RUN_1
PLAIN-195	Q0	MED-2640	10	28.795469116094445	RUN_1
PLAIN-196	Q0	MED-3970	1	413.9408895207035	RUN_1
PLAIN-196	Q0	MED-1422	2	404.8625124475194	RUN_1
PLAIN-196	Q0	MED-3963	3	381.72169023377916	RUN_1
PLAIN-196	Q0	MED-3960	4	344.0551797654027	RUN_1
PLAIN-196	Q0	MED-3967	5	274.59917303406667	RUN_1
PLAIN-196	Q0	MED-895	6	182.34451948420727	RUN_1
PLAIN-196	Q0	MED-1028	7	136.20007137221518	RUN_1
PLAIN-196	Q0	MED-736	8	130.4053233922125	RUN_1
PLAIN-196	Q0	MED-5110	9	103.74556649004055	RUN_1
PLAIN-196	Q0	MED-4198	10	101.87588417231643	RUN_1
PLAIN-197	Q0	MED-3972	1	397.8750251902045	RUN_1
PLAIN-197	Q0	MED-4660	2	137.91350313841068	RUN_1
PLAIN-197	Q0	MED-840	3	124.17078808268369	RUN_1
PLAIN-197	Q0	MED-4668	4	109.599387334189	RUN_1
PLAIN-197	Q0	MED-3974	5	108.97982895428026	RUN_1
PLAIN-197	Q0	MED-513	6	103.26269336405791	RUN_1
PLAIN-197	Q0	MED-931	7	96.40272130226002	RUN_1
PLAIN-197	Q0	MED-911	8	91.46717942608637	RUN_1
PLAIN-197	Q0	MED-4966	9	78.1872560897624	RUN_1
PLAIN-197	Q0	MED-613	10	50.60973571659022	RUN_1
PLAIN-198	Q0	MED-3982	1	127.28471743587046	RUN_1
PLAIN-198	Q0	MED-4143	2	85.48624713847981	RUN_1
PLAIN-198	Q0	MED-1798	3	59.37826320942925	RUN_1
PLAIN-198	Q0	MED-1987	4	43.333972855534725	RUN_1
PLAIN-198	Q0	MED-1516	5	41.98462475968634	RUN_1
PLAIN-198	Q0	MED-2063	6	39.54964854606757	RUN_1
PLAIN-198	Q0	MED-1838	7	35.85368485946481	RUN_1
PLAIN-198	Q0	MED-2054	8	34.97592823027351	RUN_1
PLAIN-198	Q0	MED-2055	9	33.75223589943513	RUN_1
PLAIN-198	Q0	MED-4868	10	27.065035673717873	RUN_1
PLAIN-199	Q0	MED-3986	1	443.8934978705236	RUN_1
PLAIN-199	Q0	MED-3985	2	400.73618132217734	RUN_1
PLAIN-199	Q0	MED-3989	3	298.8140960395525	RUN_1
PLAIN-199	Q0	MED-715	4	237.69035234394755	RUN_1
PLAIN-199	Q0	MED-1834	5	201.0603868801182	RUN_1
PLAIN-199	Q0	MED-5209	6	193.06796670661691	RUN_1
PLAIN-199	Q0	MED-4916	7	191.9067375959171	RUN_1
PLAIN-199	Q0	MED-917	8	157.7080520575399	RUN_1
PLAIN-199	Q0	MED-864	9	140.1310976101466	RUN_1
PLAIN-199	Q0	MED-5142	10	93.78115624529022	RUN_1
PLAIN-200	Q0	MED-5016	1	341.2614763267292	RUN_1
PLAIN-200	Q0	MED-2216	2	135.28434920293446	RUN_1
PLAIN-200	Q0	MED-1063	3	134.86818373009558	RUN_1
PLAIN-200	Q0	MED-1207	4	129.21643897013925	RUN_1
PLAIN-200	Q0	MED-4675	5	116.8457792272502	RUN_1
PLAIN-200	Q0	MED-4676	6	116.8457792272502	RUN_1
PLAIN-200	Q0	MED-1071	7	100.62942055708795	RUN_1
PLAIN-200	Q0	MED-1499	8	97.60953655194487	RUN_1
PLAIN-200	Q0	MED-3891	9	81.31188043635453	RUN_1
PLAIN-200	Q0	MED-237	10	81.31188043635453	RUN_1
PLAIN-201	Q0	MED-4036	1	396.8018085312166	RUN_1
PLAIN-201	Q0	MED-4029	2	373.69975596290965	RUN_1
PLAIN-201	Q0	MED-1846	3	295.9520610844394	RUN_1
PLAIN-201	Q0	MED-4392	4	266.1752164378648	RUN_1
PLAIN-201	Q0	MED-4585	5	259.2050703724746	RUN_1
PLAIN-201	Q0	MED-1853	6	249.78342845974908	RUN_1
PLAIN-201	Q0	MED-4020	7	221.70187601478548	RUN_1
PLAIN-201	Q0	MED-5022	8	209.7107624691165	RUN_1
PLAIN-201	Q0	MED-4884	9	136.15112111391417	RUN_1
PLAIN-201	Q0	MED-866	10	118.87838025722466	RUN_1
PLAIN-202	Q0	MED-4037	1	145.7544970146249	RUN_1
PLAIN-202	Q0	MED-4471	2	140.62812095027968	RUN_1
PLAIN-202	Q0	MED-4482	3	129.83504987600566	RUN_1
PLAIN-202	Q0	MED-4040	4	85.27701238921675	RUN_1
PLAIN-202	Q0	MED-4451	5	83.57873585127264	RUN_1
PLAIN-202	Q0	MED-4472	6	71.3363671272573	RUN_1
PLAIN-202	Q0	MED-2110	7	60.61358242554525	RUN_1
PLAIN-202	Q0	MED-4660	8	52.99133507031509	RUN_1
PLAIN-202	Q0	MED-335	9	43.33502002898911	RUN_1
PLAIN-202	Q0	MED-1761	10	38.59115482662111	RUN_1
PLAIN-203	Q0	MED-4040	1	266.11028264777804	RUN_1
PLAIN-203	Q0	MED-5075	2	176.78848029397588	RUN_1
PLAIN-203	Q0	MED-4456	3	166.01846442383962	RUN_1
PLAIN-203	Q0	MED-2235	4	164.1952541207641	RUN_1
PLAIN-203	Q0	MED-4455	5	152.24613592068323	RUN_1
PLAIN-203	Q0	MED-4042	6	141.6404097150432	RUN_1
PLAIN-203	Q0	MED-5126	7	118.51852209496907	RUN_1
PLAIN-203	Q0	MED-5076	8	107.22937353721532	RUN_1
PLAIN-203	Q0	MED-2100	9	67.23661132753021	RUN_1
PLAIN-203	Q0	MED-1028	10	50.83618444819179	RUN_1
PLAIN-206	Q0	MED-4049	1	211.10510170460245	RUN_1
PLAIN-206	Q0	MED-4050	2	191.73463156478718	RUN_1
PLAIN-206	Q0	MED-4066	3	186.28609217931452	RUN_1
PLAIN-206	Q0	MED-4040	4	155.38315945885844	RUN_1
PLAIN-206	Q0	MED-5075	5	148.95261248689636	RUN_1
PLAIN-206	Q0	MED-4060	6	147.83247256392391	RUN_1
PLAIN-206	Q0	MED-4056	7	147.83247256392391	RUN_1
PLAIN-206	Q0	MED-4465	8	135.01817119753267	RUN_1
PLAIN-206	Q0	MED-5076	9	89.8392720913105	RUN_1
PLAIN-206	Q0	MED-4047	10	72.11428170506709	RUN_1
PLAIN-207	Q0	MED-4044	1	392.77125650770165	RUN_1
PLAIN-207	Q0	MED-4451	2	374.07281823339423	RUN_1
PLAIN-207	Q0	MED-7	3	374.07281823339423	RUN_1
PLAIN-207	Q0	MED-2425	4	374.07281823339423	RUN_1
PLAIN-207	Q0	MED-4057	5	374.00227819438226	RUN_1
PLAIN-207	Q0	MED-4068	6	370.79082371223524	RUN_1
PLAIN-207	Q0	MED-4040	7	330.35680360016255	RUN_1
PLAIN-207	Q0	MED-4472	8	238.2679578305734	RUN_1
PLAIN-207	Q0	MED-4474	9	197.65106189626496	RUN_1
PLAIN-207	Q0	MED-5076	10	142.22533521688194	RUN_1
PLAIN-208	Q0	MED-4068	1	452.587823003434	RUN_1
PLAIN-208	Q0	MED-4042	2	399.99325442680106	RUN_1
PLAIN-208	Q0	MED-4071	3	396.6903792052087	RUN_1
PLAIN-208	Q0	MED-4060	4	325.6305231290799	RUN_1
PLAIN-208	Q0	MED-4040	5	311.4786154803778	RUN_1
PLAIN-208	Q0	MED-4444	6	212.01602269137484	RUN_1
PLAIN-208	Q0	MED-147	7	205.73002332489773	RUN_1
PLAIN-208	Q0	MED-5075	8	181.48981045264333	RUN_1
PLAIN-208	Q0	MED-5122	9	133.81840536925426	RUN_1
PLAIN-208	Q0	MED-4399	10	121.41791092487874	RUN_1
PLAIN-209	Q0	MED-4077	1	324.00486302422934	RUN_1
PLAIN-209	Q0	MED-4123	2	279.4056199861761	RUN_1
PLAIN-209	Q0	MED-4990	3	243.31987017023076	RUN_1
PLAIN-209	Q0	MED-4387	4	230.6368709173559	RUN_1
PLAIN-209	Q0	MED-1539	5	230.6368709173559	RUN_1
PLAIN-209	Q0	MED-703	6	230.6368709173559	RUN_1
PLAIN-209	Q0	MED-1086	7	202.5564804776702	RUN_1
PLAIN-209	Q0	MED-2281	8	136.81924523171818	RUN_1
PLAIN-209	Q0	MED-4059	9	124.74284468441212	RUN_1
PLAIN-209	Q0	MED-1828	10	113.56712738475322	RUN_1
PLAIN-210	Q0	MED-4089	1	513.1247045828716	RUN_1
