PLAIN-828	Q0	MED-3629	9	0.0	RUN_1
PLAIN-828	Q0	MED-3633	10	0.0	RUN_1
PLAIN-829	Q0	MED-164	1	8.618455275920073	RUN_1
PLAIN-829	Q0	MED-1120	2	8.472175753400176	RUN_1
PLAIN-829	Q0	MED-276	3	8.238527538595358	RUN_1
PLAIN-829	Q0	MED-3788	4	6.832724956423505	RUN_1
PLAIN-829	Q0	MED-5248	5	5.196561368897476	RUN_1
PLAIN-829	Q0	MED-855	6	2.33739993502281	RUN_1
PLAIN-829	Q0	MED-736	7	1.4887740762389587	RUN_1
PLAIN-829	Q0	MED-3940	8	1.289175092268825	RUN_1
PLAIN-829	Q0	MED-3092	9	1.1199235901984117	RUN_1
PLAIN-829	Q0	MED-3078	10	1.1199235901984117	RUN_1
PLAIN-830	Q0	MED-4617	1	9.274392633005935	RUN_1
PLAIN-830	Q0	MED-4245	2	8.824158328028837	RUN_1
PLAIN-830	Q0	MED-164	3	8.618455275920073	RUN_1
PLAIN-830	Q0	MED-1120	4	7.071433814550577	RUN_1
PLAIN-830	Q0	MED-1032	5	4.593191734676574	RUN_1
PLAIN-830	Q0	MED-5248	6	4.146756160228509	RUN_1
PLAIN-830	Q0	MED-1274	7	1.7572054036042692	RUN_1
PLAIN-830	Q0	MED-4959	8	1.6264965891202066	RUN_1
PLAIN-830	Q0	MED-5221	9	1.4086432120936385	RUN_1
PLAIN-830	Q0	MED-755	10	1.361154899283342	RUN_1
PLAIN-831	Q0	MED-1693	1	21.002391324100614	RUN_1
PLAIN-831	Q0	MED-1905	2	17.744598261899192	RUN_1
PLAIN-831	Q0	MED-1928	3	17.744598261899192	RUN_1
PLAIN-831	Q0	MED-2178	4	16.466231669972654	RUN_1
PLAIN-831	Q0	MED-5223	5	15.69481518015672	RUN_1
PLAIN-831	Q0	MED-854	6	11.553614816544368	RUN_1
PLAIN-831	Q0	MED-5314	7	9.020675084140718	RUN_1
PLAIN-831	Q0	MED-1570	8	7.625779520171993	RUN_1
PLAIN-831	Q0	MED-5248	9	7.549086426811736	RUN_1
PLAIN-831	Q0	MED-4540	10	6.948217558179986	RUN_1
PLAIN-832	Q0	MED-1546	1	6.798380701888957	RUN_1
PLAIN-832	Q0	MED-1548	2	6.643646364415582	RUN_1
PLAIN-832	Q0	MED-3407	3	6.059511680611388	RUN_1
PLAIN-832	Q0	MED-3439	4	5.246151971161275	RUN_1
PLAIN-832	Q0	MED-5151	5	5.002792757448288	RUN_1
PLAIN-832	Q0	MED-3391	6	3.2456920545797727	RUN_1
PLAIN-832	Q0	MED-1570	7	2.364403409792277	RUN_1
PLAIN-832	Q0	MED-4455	8	1.9913537598364153	RUN_1
PLAIN-832	Q0	MED-5248	9	1.977862190733392	RUN_1
PLAIN-832	Q0	MED-4675	10	1.874610339598412	RUN_1
PLAIN-833	Q0	MED-3788	1	12.38999371376601	RUN_1
PLAIN-833	Q0	MED-1084	2	9.767684951349954	RUN_1
PLAIN-833	Q0	MED-2115	3	6.092267052393775	RUN_1
PLAIN-833	Q0	MED-5231	4	5.769583914513426	RUN_1
PLAIN-833	Q0	MED-3577	5	0.0	RUN_1
PLAIN-833	Q0	MED-2	6	0.0	RUN_1
PLAIN-833	Q0	MED-3540	7	0.0	RUN_1
PLAIN-833	Q0	MED-3642	8	0.0	RUN_1
PLAIN-833	Q0	MED-3633	9	0.0	RUN_1
PLAIN-833	Q0	MED-3629	10	0.0	RUN_1
PLAIN-834	Q0	MED-2115	1	21.827029329133232	RUN_1
PLAIN-834	Q0	MED-3652	2	0.0	RUN_1
PLAIN-834	Q0	MED-3571	3	0.0	RUN_1
PLAIN-834	Q0	MED-3572	4	0.0	RUN_1
PLAIN-834	Q0	MED-3633	5	0.0	RUN_1
PLAIN-834	Q0	MED-3629	6	0.0	RUN_1
PLAIN-834	Q0	MED-3602	7	0.0	RUN_1
PLAIN-834	Q0	MED-3610	8	0.0	RUN_1
PLAIN-834	Q0	MED-3659	9	0.0	RUN_1
PLAIN-834	Q0	MED-3528	10	0.0	RUN_1
PLAIN-835	Q0	MED-2	1	0.0	RUN_1
PLAIN-835	Q0	MED-3573	2	0.0	RUN_1
PLAIN-835	Q0	MED-3580	3	0.0	RUN_1
PLAIN-835	Q0	MED-3585	4	0.0	RUN_1
PLAIN-835	Q0	MED-3535	5	0.0	RUN_1
PLAIN-835	Q0	MED-3528	6	0.0	RUN_1
PLAIN-835	Q0	MED-3610	7	0.0	RUN_1
PLAIN-835	Q0	MED-3642	8	0.0	RUN_1
PLAIN-835	Q0	MED-3633	9	0.0	RUN_1
PLAIN-835	Q0	MED-3629	10	0.0	RUN_1
PLAIN-836	Q0	MED-5037	1	15.832485096594777	RUN_1
PLAIN-836	Q0	MED-4869	2	8.860032352263334	RUN_1
PLAIN-836	Q0	MED-2	3	0.0	RUN_1
PLAIN-836	Q0	MED-3580	4	0.0	RUN_1
PLAIN-836	Q0	MED-3582	5	0.0	RUN_1
PLAIN-836	Q0	MED-3659	6	0.0	RUN_1
PLAIN-836	Q0	MED-3633	7	0.0	RUN_1
PLAIN-836	Q0	MED-3629	8	0.0	RUN_1
PLAIN-836	Q0	MED-3732	9	0.0	RUN_1
PLAIN-836	Q0	MED-2711	10	0.0	RUN_1
PLAIN-837	Q0	MED-2930	1	16.02913619651224	RUN_1
PLAIN-837	Q0	MED-788	2	9.626774253291797	RUN_1
PLAIN-837	Q0	MED-1638	3	9.07221747677388	RUN_1
PLAIN-837	Q0	MED-1704	4	7.376477237809748	RUN_1
PLAIN-837	Q0	MED-1207	5	4.71962909882511	RUN_1
PLAIN-837	Q0	MED-4427	6	4.178611428534224	RUN_1
PLAIN-837	Q0	MED-5248	7	3.0617252895612377	RUN_1
PLAIN-837	Q0	MED-855	8	2.827603625469325	RUN_1
PLAIN-837	Q0	MED-3602	9	0.0	RUN_1
PLAIN-837	Q0	MED-3610	10	0.0	RUN_1
PLAIN-838	Q0	MED-3495	1	13.035017402570936	RUN_1
PLAIN-838	Q0	MED-548	2	6.805980261507449	RUN_1
PLAIN-838	Q0	MED-3567	3	0.0	RUN_1
PLAIN-838	Q0	MED-3540	4	0.0	RUN_1
PLAIN-838	Q0	MED-3527	5	0.0	RUN_1
PLAIN-838	Q0	MED-3659	6	0.0	RUN_1
PLAIN-838	Q0	MED-3642	7	0.0	RUN_1
PLAIN-838	Q0	MED-3603	8	0.0	RUN_1
PLAIN-838	Q0	MED-3633	9	0.0	RUN_1
PLAIN-838	Q0	MED-3629	10	0.0	RUN_1
PLAIN-839	Q0	MED-4857	1	114.20173129940814	RUN_1
PLAIN-839	Q0	MED-3365	2	99.76258407854615	RUN_1
PLAIN-839	Q0	MED-2897	3	79.11318276352742	RUN_1
PLAIN-839	Q0	MED-4384	4	79.11318276352742	RUN_1
PLAIN-839	Q0	MED-4554	5	43.909786819087046	RUN_1
PLAIN-839	Q0	MED-917	6	40.62912327118651	RUN_1
PLAIN-839	Q0	MED-3337	7	36.42115922612614	RUN_1
PLAIN-839	Q0	MED-4198	8	28.20501104817882	RUN_1
PLAIN-839	Q0	MED-5022	9	23.669696161624678	RUN_1
PLAIN-839	Q0	MED-4392	10	21.981240915670114	RUN_1
PLAIN-840	Q0	MED-217	1	11.954300528305577	RUN_1
PLAIN-840	Q0	MED-4373	2	10.670097887028735	RUN_1
PLAIN-840	Q0	MED-2827	3	10.029195278892468	RUN_1
PLAIN-840	Q0	MED-4746	4	8.588732896767139	RUN_1
PLAIN-840	Q0	MED-4374	5	8.037559993718752	RUN_1
PLAIN-840	Q0	MED-1546	6	2.5048495274888225	RUN_1
PLAIN-840	Q0	MED-1220	7	2.176927890750598	RUN_1
PLAIN-840	Q0	MED-4455	8	1.9913537598364153	RUN_1
PLAIN-840	Q0	MED-4959	9	1.6264965891202066	RUN_1
PLAIN-840	Q0	MED-5221	10	1.4086432120936385	RUN_1
PLAIN-841	Q0	MED-4352	1	12.774767051839719	RUN_1
PLAIN-841	Q0	MED-1421	2	8.579795822770945	RUN_1
PLAIN-841	Q0	MED-4402	3	7.502332294044296	RUN_1
PLAIN-841	Q0	MED-3579	4	0.0	RUN_1
PLAIN-841	Q0	MED-3578	5	0.0	RUN_1
PLAIN-841	Q0	MED-3577	6	0.0	RUN_1
PLAIN-841	Q0	MED-3603	7	0.0	RUN_1
PLAIN-841	Q0	MED-3659	8	0.0	RUN_1
PLAIN-841	Q0	MED-3633	9	0.0	RUN_1
PLAIN-841	Q0	MED-3629	10	0.0	RUN_1
PLAIN-842	Q0	MED-2	1	0.0	RUN_1
PLAIN-842	Q0	MED-3580	2	0.0	RUN_1
PLAIN-842	Q0	MED-3585	3	0.0	RUN_1
PLAIN-842	Q0	MED-3528	4	0.0	RUN_1
PLAIN-842	Q0	MED-3659	5	0.0	RUN_1
PLAIN-842	Q0	MED-3642	6	0.0	RUN_1
PLAIN-842	Q0	MED-3633	7	0.0	RUN_1
PLAIN-842	Q0	MED-3629	8	0.0	RUN_1
PLAIN-842	Q0	MED-3475	9	0.0	RUN_1
PLAIN-842	Q0	MED-3940	10	0.0	RUN_1
PLAIN-843	Q0	MED-4399	1	13.023677212247724	RUN_1
PLAIN-843	Q0	MED-4677	2	7.102990653043095	RUN_1
PLAIN-843	Q0	MED-3576	3	0.0	RUN_1
PLAIN-843	Q0	MED-3573	4	0.0	RUN_1
PLAIN-843	Q0	MED-3528	5	0.0	RUN_1
PLAIN-843	Q0	MED-3602	6	0.0	RUN_1
PLAIN-843	Q0	MED-3642	7	0.0	RUN_1
PLAIN-843	Q0	MED-3629	8	0.0	RUN_1
PLAIN-843	Q0	MED-3497	9	0.0	RUN_1
PLAIN-843	Q0	MED-3475	10	0.0	RUN_1
PLAIN-844	Q0	MED-2931	1	10.889830429258792	RUN_1
PLAIN-844	Q0	MED-3787	2	9.804058938048838	RUN_1
PLAIN-844	Q0	MED-1281	3	7.517496338148335	RUN_1
PLAIN-844	Q0	MED-4403	4	6.690117393053199	RUN_1
PLAIN-844	Q0	MED-3544	5	5.867851820990142	RUN_1
PLAIN-844	Q0	MED-1733	6	5.179033716311672	RUN_1
PLAIN-844	Q0	MED-4357	7	5.101757907551909	RUN_1
PLAIN-844	Q0	MED-3659	8	0.0	RUN_1
PLAIN-844	Q0	MED-3633	9	0.0	RUN_1
PLAIN-844	Q0	MED-3629	10	0.0	RUN_1
PLAIN-845	Q0	MED-2865	1	14.55245196618758	RUN_1
PLAIN-845	Q0	MED-4382	2	14.059693531091892	RUN_1
PLAIN-845	Q0	MED-3573	3	0.0	RUN_1
PLAIN-845	Q0	MED-3527	4	0.0	RUN_1
PLAIN-845	Q0	MED-3659	5	0.0	RUN_1
PLAIN-845	Q0	MED-3642	6	0.0	RUN_1
PLAIN-845	Q0	MED-3603	7	0.0	RUN_1
PLAIN-845	Q0	MED-3602	8	0.0	RUN_1
PLAIN-845	Q0	MED-3633	9	0.0	RUN_1
PLAIN-845	Q0	MED-3629	10	0.0	RUN_1
PLAIN-846	Q0	MED-5046	1	10.757138829118862	RUN_1
PLAIN-846	Q0	MED-4330	2	7.403248761796779	RUN_1
PLAIN-846	Q0	MED-647	3	4.670253859721722	RUN_1
PLAIN-846	Q0	MED-3737	4	4.670253859721722	RUN_1
PLAIN-846	Q0	MED-3742	5	4.670253859721722	RUN_1
PLAIN-846	Q0	MED-3528	6	0.0	RUN_1
PLAIN-846	Q0	MED-3633	7	0.0	RUN_1
PLAIN-846	Q0	MED-3659	8	0.0	RUN_1
PLAIN-846	Q0	MED-3629	9	0.0	RUN_1
PLAIN-846	Q0	MED-3732	10	0.0	RUN_1
PLAIN-847	Q0	MED-1960	1	14.078105582928535	RUN_1
PLAIN-847	Q0	MED-2	2	0.0	RUN_1
PLAIN-847	Q0	MED-3580	3	0.0	RUN_1
PLAIN-847	Q0	MED-3589	4	0.0	RUN_1
PLAIN-847	Q0	MED-3540	5	0.0	RUN_1
PLAIN-847	Q0	MED-3528	6	0.0	RUN_1
PLAIN-847	Q0	MED-3603	7	0.0	RUN_1
PLAIN-847	Q0	MED-3642	8	0.0	RUN_1
PLAIN-847	Q0	MED-3633	9	0.0	RUN_1
PLAIN-847	Q0	MED-3629	10	0.0	RUN_1
PLAIN-848	Q0	MED-4956	1	10.66897857680246	RUN_1
PLAIN-848	Q0	MED-3976	2	6.405746883619513	RUN_1
PLAIN-848	Q0	MED-2778	3	6.049971459600685	RUN_1
PLAIN-848	Q0	MED-2815	4	6.049971459600685	RUN_1
PLAIN-848	Q0	MED-3659	5	0.0	RUN_1
PLAIN-848	Q0	MED-3642	6	0.0	RUN_1
PLAIN-848	Q0	MED-3602	7	0.0	RUN_1
PLAIN-848	Q0	MED-3629	8	0.0	RUN_1
PLAIN-848	Q0	MED-3475	9	0.0	RUN_1
PLAIN-848	Q0	MED-3850	10	0.0	RUN_1
PLAIN-850	Q0	MED-4455	1	10.074476969743802	RUN_1
PLAIN-850	Q0	MED-2064	2	9.056768438490087	RUN_1
PLAIN-850	Q0	MED-3595	3	0.0	RUN_1
PLAIN-850	Q0	MED-3563	4	0.0	RUN_1
PLAIN-850	Q0	MED-3527	5	0.0	RUN_1
PLAIN-850	Q0	MED-3528	6	0.0	RUN_1
PLAIN-850	Q0	MED-3602	7	0.0	RUN_1
PLAIN-850	Q0	MED-3633	8	0.0	RUN_1
PLAIN-850	Q0	MED-3629	9	0.0	RUN_1
PLAIN-850	Q0	MED-2711	10	0.0	RUN_1
PLAIN-851	Q0	MED-4009	1	9.25632326368456	RUN_1
PLAIN-851	Q0	MED-3767	2	8.882201461283529	RUN_1
PLAIN-851	Q0	MED-4434	3	7.64137928060182	RUN_1
PLAIN-851	Q0	MED-3637	4	5.212890321728741	RUN_1
PLAIN-851	Q0	MED-855	5	4.714005636631946	RUN_1
PLAIN-851	Q0	MED-3527	6	0.0	RUN_1
PLAIN-851	Q0	MED-3528	7	0.0	RUN_1
PLAIN-851	Q0	MED-3642	8	0.0	RUN_1
PLAIN-851	Q0	MED-3629	9	0.0	RUN_1
PLAIN-851	Q0	MED-3475	10	0.0	RUN_1
PLAIN-852	Q0	MED-2926	1	11.037895862166776	RUN_1
PLAIN-852	Q0	MED-3511	2	10.523807135602128	RUN_1
PLAIN-852	Q0	MED-5288	3	5.1790400981932905	RUN_1
PLAIN-852	Q0	MED-3579	4	0.0	RUN_1
PLAIN-852	Q0	MED-3659	5	0.0	RUN_1
PLAIN-852	Q0	MED-3603	6	0.0	RUN_1
PLAIN-852	Q0	MED-3602	7	0.0	RUN_1
PLAIN-852	Q0	MED-3610	8	0.0	RUN_1
PLAIN-852	Q0	MED-3633	9	0.0	RUN_1
PLAIN-852	Q0	MED-3629	10	0.0	RUN_1
PLAIN-853	Q0	MED-1979	1	119.0388224712797	RUN_1
PLAIN-853	Q0	MED-2738	2	114.01774511382659	RUN_1
PLAIN-853	Q0	MED-4966	3	106.75167069778352	RUN_1
PLAIN-853	Q0	MED-4959	4	102.7642017634644	RUN_1
PLAIN-853	Q0	MED-3000	5	81.63592964153558	RUN_1
PLAIN-853	Q0	MED-2764	6	81.63592964153558	RUN_1
PLAIN-853	Q0	MED-551	7	71.95175516906538	RUN_1
PLAIN-853	Q0	MED-853	8	55.45094244800359	RUN_1
PLAIN-853	Q0	MED-4746	9	54.60769821942974	RUN_1
PLAIN-853	Q0	MED-5221	10	49.782492155087304	RUN_1
PLAIN-854	Q0	MED-1600	1	12.232594216610995	RUN_1
PLAIN-854	Q0	MED-890	2	7.4809611598729875	RUN_1
PLAIN-854	Q0	MED-3580	3	0.0	RUN_1
PLAIN-854	Q0	MED-3585	4	0.0	RUN_1
PLAIN-854	Q0	MED-3543	5	0.0	RUN_1
PLAIN-854	Q0	MED-3659	6	0.0	RUN_1
PLAIN-854	Q0	MED-3603	7	0.0	RUN_1
PLAIN-854	Q0	MED-3642	8	0.0	RUN_1
PLAIN-854	Q0	MED-3633	9	0.0	RUN_1
PLAIN-854	Q0	MED-3629	10	0.0	RUN_1
PLAIN-855	Q0	MED-1600	1	12.232594216610995	RUN_1
PLAIN-855	Q0	MED-227	2	8.70364377552365	RUN_1
PLAIN-855	Q0	MED-915	3	7.521243064968278	RUN_1
PLAIN-855	Q0	MED-890	4	7.4809611598729875	RUN_1
PLAIN-855	Q0	MED-2188	5	6.726660370322067	RUN_1
PLAIN-855	Q0	MED-2233	6	5.870241099569877	RUN_1
PLAIN-855	Q0	MED-1159	7	5.427417608931526	RUN_1
PLAIN-855	Q0	MED-1838	8	4.428120564734532	RUN_1
PLAIN-855	Q0	MED-3629	9	0.0	RUN_1
PLAIN-855	Q0	MED-3633	10	0.0	RUN_1
PLAIN-856	Q0	MED-4919	1	11.989291850279338	RUN_1
PLAIN-856	Q0	MED-4921	2	10.98286949017478	RUN_1
PLAIN-856	Q0	MED-2026	3	8.873158968077938	RUN_1
PLAIN-856	Q0	MED-4918	4	8.644978745939417	RUN_1
PLAIN-856	Q0	MED-5281	5	1.6351221232199493	RUN_1
PLAIN-856	Q0	MED-2360	6	1.5125911710705908	RUN_1
PLAIN-856	Q0	MED-4150	7	1.3581068413308661	RUN_1
PLAIN-856	Q0	MED-3940	8	1.289175092268825	RUN_1
PLAIN-856	Q0	MED-336	9	1.1199235901984117	RUN_1
PLAIN-856	Q0	MED-1570	10	0.8625960069527439	RUN_1
PLAIN-857	Q0	MED-266	1	8.613198098383224	RUN_1
PLAIN-857	Q0	MED-2923	2	8.613198098383224	RUN_1
PLAIN-857	Q0	MED-3419	3	5.4246310447163415	RUN_1
PLAIN-857	Q0	MED-3440	4	5.4246310447163415	RUN_1
PLAIN-857	Q0	MED-4427	5	4.797179776976361	RUN_1
PLAIN-857	Q0	MED-1570	6	4.084580137047422	RUN_1
PLAIN-857	Q0	MED-1573	7	3.776599019473214	RUN_1
PLAIN-857	Q0	MED-740	8	2.95287343277182	RUN_1
PLAIN-857	Q0	MED-4959	9	2.519964002206199	RUN_1
PLAIN-857	Q0	MED-4489	10	1.654458142641697	RUN_1
PLAIN-858	Q0	MED-5036	1	11.616414712105277	RUN_1
PLAIN-858	Q0	MED-3865	2	6.165846390439441	RUN_1
PLAIN-858	Q0	MED-4370	3	5.965708859504341	RUN_1
PLAIN-858	Q0	MED-2043	4	3.7251481438011345	RUN_1
PLAIN-858	Q0	MED-5109	5	2.95287343277182	RUN_1
PLAIN-858	Q0	MED-2263	6	2.4135759441386453	RUN_1
PLAIN-858	Q0	MED-4118	7	2.2478840666854363	RUN_1
PLAIN-858	Q0	MED-1570	8	1.2221858372593892	RUN_1
PLAIN-858	Q0	MED-3603	9	0.0	RUN_1
PLAIN-858	Q0	MED-3694	10	0.0	RUN_1
PLAIN-859	Q0	MED-3818	1	15.706174536678255	RUN_1
PLAIN-859	Q0	MED-2	2	0.0	RUN_1
PLAIN-859	Q0	MED-3576	3	0.0	RUN_1
PLAIN-859	Q0	MED-3573	4	0.0	RUN_1
PLAIN-859	Q0	MED-3580	5	0.0	RUN_1
PLAIN-859	Q0	MED-3527	6	0.0	RUN_1
PLAIN-859	Q0	MED-3642	7	0.0	RUN_1
PLAIN-859	Q0	MED-3633	8	0.0	RUN_1
PLAIN-859	Q0	MED-3629	9	0.0	RUN_1
PLAIN-859	Q0	MED-3497	10	0.0	RUN_1
PLAIN-860	Q0	MED-3579	1	9.665705628829802	RUN_1
PLAIN-860	Q0	MED-3372	2	8.626680795522418	RUN_1
PLAIN-860	Q0	MED-1790	3	8.392101111394592	RUN_1
PLAIN-860	Q0	MED-3391	4	6.909537416476816	RUN_1
PLAIN-860	Q0	MED-4418	5	6.182882738982745	RUN_1
PLAIN-860	Q0	MED-4363	6	5.884417812538299	RUN_1
PLAIN-860	Q0	MED-4531	7	5.401541204507088	RUN_1
PLAIN-860	Q0	MED-2617	8	5.2917690004048605	RUN_1
PLAIN-860	Q0	MED-1573	9	4.779324595073434	RUN_1
PLAIN-860	Q0	MED-1769	10	3.4273875097174233	RUN_1
PLAIN-861	Q0	MED-4602	1	13.23238608640198	RUN_1
PLAIN-861	Q0	MED-1654	2	13.23238608640198	RUN_1
PLAIN-861	Q0	MED-2671	3	12.150647981323049	RUN_1
PLAIN-861	Q0	MED-3956	4	10.000011684641066	RUN_1
PLAIN-861	Q0	MED-4959	5	4.326093666682347	RUN_1
PLAIN-861	Q0	MED-2617	6	4.013643266218913	RUN_1
PLAIN-861	Q0	MED-1119	7	3.8389627533018484	RUN_1
PLAIN-861	Q0	MED-3852	8	3.8389627533018484	RUN_1
PLAIN-861	Q0	MED-1271	9	3.6781016686058727	RUN_1
PLAIN-861	Q0	MED-3603	10	0.0	RUN_1
PLAIN-862	Q0	MED-2760	1	6.10876534090282	RUN_1
PLAIN-862	Q0	MED-3579	2	0.0	RUN_1
PLAIN-862	Q0	MED-3577	3	0.0	RUN_1
PLAIN-862	Q0	MED-3585	4	0.0	RUN_1
PLAIN-862	Q0	MED-3535	5	0.0	RUN_1
PLAIN-862	Q0	MED-3602	6	0.0	RUN_1
PLAIN-862	Q0	MED-3629	7	0.0	RUN_1
PLAIN-862	Q0	MED-3633	8	0.0	RUN_1
PLAIN-862	Q0	MED-3475	9	0.0	RUN_1
PLAIN-862	Q0	MED-2711	10	0.0	RUN_1
PLAIN-863	Q0	MED-12	1	9.642866948581622	RUN_1
PLAIN-863	Q0	MED-2430	2	9.642866948581622	RUN_1
PLAIN-863	Q0	MED-3578	3	0.0	RUN_1
PLAIN-863	Q0	MED-3577	4	0.0	RUN_1
PLAIN-863	Q0	MED-2	5	0.0	RUN_1
PLAIN-863	Q0	MED-3540	6	0.0	RUN_1
PLAIN-863	Q0	MED-3528	7	0.0	RUN_1
PLAIN-863	Q0	MED-3642	8	0.0	RUN_1
PLAIN-863	Q0	MED-3633	9	0.0	RUN_1
PLAIN-863	Q0	MED-3629	10	0.0	RUN_1
PLAIN-864	Q0	MED-759	1	79.05287834186926	RUN_1
PLAIN-864	Q0	MED-2239	2	73.69462028157575	RUN_1
PLAIN-864	Q0	MED-3560	3	70.74186506128054	RUN_1
PLAIN-864	Q0	MED-4329	4	69.47373910814517	RUN_1
PLAIN-864	Q0	MED-4328	5	65.84817249456052	RUN_1
PLAIN-864	Q0	MED-3570	6	65.42344008108526	RUN_1
PLAIN-864	Q0	MED-3562	7	54.87716804904434	RUN_1
PLAIN-864	Q0	MED-2071	8	43.53429331981986	RUN_1
PLAIN-864	Q0	MED-2233	9	42.08981634951207	RUN_1
PLAIN-864	Q0	MED-4455	10	39.575869640400924	RUN_1
PLAIN-865	Q0	MED-3299	1	9.437204583123204	RUN_1
PLAIN-865	Q0	MED-4470	2	7.623671859613338	RUN_1
PLAIN-865	Q0	MED-1451	3	2.456431517958053	RUN_1
PLAIN-865	Q0	MED-4598	4	2.4020569832382894	RUN_1
PLAIN-865	Q0	MED-1220	5	2.176927890750598	RUN_1
PLAIN-865	Q0	MED-4455	6	1.9913537598364153	RUN_1
PLAIN-865	Q0	MED-1274	7	1.7572054036042692	RUN_1
PLAIN-865	Q0	MED-4959	8	1.6264965891202066	RUN_1
PLAIN-865	Q0	MED-5221	9	1.4086432120936385	RUN_1
PLAIN-865	Q0	MED-3633	10	1.0708510259880704	RUN_1
PLAIN-866	Q0	MED-3630	1	9.080999951691302	RUN_1
PLAIN-866	Q0	MED-693	2	7.005027424664571	RUN_1
PLAIN-866	Q0	MED-3577	3	0.0	RUN_1
PLAIN-866	Q0	MED-3579	4	0.0	RUN_1
PLAIN-866	Q0	MED-3528	5	0.0	RUN_1
PLAIN-866	Q0	MED-3527	6	0.0	RUN_1
PLAIN-866	Q0	MED-3540	7	0.0	RUN_1
PLAIN-866	Q0	MED-3629	8	0.0	RUN_1
PLAIN-866	Q0	MED-3633	9	0.0	RUN_1
PLAIN-866	Q0	MED-3475	10	0.0	RUN_1
PLAIN-867	Q0	MED-1311	1	13.322392605152707	RUN_1
PLAIN-867	Q0	MED-2352	2	5.520025964868662	RUN_1
PLAIN-867	Q0	MED-3579	3	0.0	RUN_1
PLAIN-867	Q0	MED-3577	4	0.0	RUN_1
PLAIN-867	Q0	MED-3540	5	0.0	RUN_1
PLAIN-867	Q0	MED-3602	6	0.0	RUN_1
PLAIN-867	Q0	MED-3659	7	0.0	RUN_1
PLAIN-867	Q0	MED-3610	8	0.0	RUN_1
PLAIN-867	Q0	MED-3633	9	0.0	RUN_1
PLAIN-867	Q0	MED-3629	10	0.0	RUN_1
PLAIN-868	Q0	MED-2	1	0.0	RUN_1
PLAIN-868	Q0	MED-3573	2	0.0	RUN_1
PLAIN-868	Q0	MED-3580	3	0.0	RUN_1
PLAIN-868	Q0	MED-3585	4	0.0	RUN_1
PLAIN-868	Q0	MED-3528	5	0.0	RUN_1
PLAIN-868	Q0	MED-3527	6	0.0	RUN_1
PLAIN-868	Q0	MED-3603	7	0.0	RUN_1
PLAIN-868	Q0	MED-3642	8	0.0	RUN_1
PLAIN-868	Q0	MED-3633	9	0.0	RUN_1
PLAIN-868	Q0	MED-3629	10	0.0	RUN_1
PLAIN-870	Q0	MED-5121	1	14.346049731699386	RUN_1
PLAIN-870	Q0	MED-3577	2	0.0	RUN_1
PLAIN-870	Q0	MED-3576	3	0.0	RUN_1
PLAIN-870	Q0	MED-3575	4	0.0	RUN_1
PLAIN-870	Q0	MED-3581	5	0.0	RUN_1
PLAIN-870	Q0	MED-3589	6	0.0	RUN_1
PLAIN-870	Q0	MED-3527	7	0.0	RUN_1
PLAIN-870	Q0	MED-3659	8	0.0	RUN_1
PLAIN-870	Q0	MED-3603	9	0.0	RUN_1
PLAIN-870	Q0	MED-3602	10	0.0	RUN_1
PLAIN-871	Q0	MED-2668	1	9.781822755587118	RUN_1
PLAIN-871	Q0	MED-1336	2	6.136006587277969	RUN_1
PLAIN-871	Q0	MED-3728	3	5.521384743626976	RUN_1
PLAIN-871	Q0	MED-2491	4	5.233212801998182	RUN_1
PLAIN-871	Q0	MED-49	5	5.233212801998182	RUN_1
PLAIN-871	Q0	MED-3540	6	0.0	RUN_1
PLAIN-871	Q0	MED-3659	7	0.0	RUN_1
PLAIN-871	Q0	MED-3602	8	0.0	RUN_1
PLAIN-871	Q0	MED-3633	9	0.0	RUN_1
PLAIN-871	Q0	MED-3629	10	0.0	RUN_1
PLAIN-872	Q0	MED-3989	1	19.28847726235494	RUN_1
PLAIN-872	Q0	MED-1291	2	11.945968018964594	RUN_1
PLAIN-872	Q0	MED-4098	3	11.80683693126905	RUN_1
PLAIN-872	Q0	MED-1292	4	11.743556906705367	RUN_1
PLAIN-872	Q0	MED-3986	5	11.606759338503277	RUN_1
PLAIN-872	Q0	MED-3712	6	11.574051374293802	RUN_1
PLAIN-872	Q0	MED-864	7	9.540727051357926	RUN_1
PLAIN-872	Q0	MED-3527	8	0.0	RUN_1
PLAIN-872	Q0	MED-3642	9	0.0	RUN_1
PLAIN-872	Q0	MED-3602	10	0.0	RUN_1
PLAIN-873	Q0	MED-2	1	0.0	RUN_1
PLAIN-873	Q0	MED-3578	2	0.0	RUN_1
PLAIN-873	Q0	MED-3573	3	0.0	RUN_1
PLAIN-873	Q0	MED-3565	4	0.0	RUN_1
PLAIN-873	Q0	MED-3585	5	0.0	RUN_1
PLAIN-873	Q0	MED-3603	6	0.0	RUN_1
PLAIN-873	Q0	MED-3642	7	0.0	RUN_1
PLAIN-873	Q0	MED-3633	8	0.0	RUN_1
PLAIN-873	Q0	MED-3629	9	0.0	RUN_1
PLAIN-873	Q0	MED-3475	10	0.0	RUN_1
PLAIN-874	Q0	MED-397	1	141.28412191185075	RUN_1
PLAIN-874	Q0	MED-3198	2	141.28412191185075	RUN_1
PLAIN-874	Q0	MED-5109	3	135.1365913672437	RUN_1
PLAIN-874	Q0	MED-335	4	134.90392613486918	RUN_1
