PLAIN-425	Q0	MED-923	3	55.64903070623225	RUN_1
PLAIN-425	Q0	MED-1802	4	52.21034171552951	RUN_1
PLAIN-425	Q0	MED-4055	5	33.5962542415825	RUN_1
PLAIN-425	Q0	MED-4052	6	33.5962542415825	RUN_1
PLAIN-425	Q0	MED-723	7	18.508475240429682	RUN_1
PLAIN-425	Q0	MED-5094	8	17.21728364489625	RUN_1
PLAIN-425	Q0	MED-4916	9	16.757667872724724	RUN_1
PLAIN-425	Q0	MED-2206	10	15.972829365348602	RUN_1
PLAIN-426	Q0	MED-3577	1	69.66071836378538	RUN_1
PLAIN-426	Q0	MED-1054	2	52.40916655608918	RUN_1
PLAIN-426	Q0	MED-2435	3	47.603475896221234	RUN_1
PLAIN-426	Q0	MED-2281	4	38.3883044652467	RUN_1
PLAIN-426	Q0	MED-49	5	37.455774182950236	RUN_1
PLAIN-426	Q0	MED-1731	6	33.7271010743001	RUN_1
PLAIN-426	Q0	MED-1282	7	29.513668482038568	RUN_1
PLAIN-426	Q0	MED-1270	8	29.513668482038568	RUN_1
PLAIN-426	Q0	MED-4490	9	21.35427327039905	RUN_1
PLAIN-426	Q0	MED-4533	10	21.173434482142515	RUN_1
PLAIN-427	Q0	MED-1255	1	149.23616842758113	RUN_1
PLAIN-427	Q0	MED-1801	2	149.23616842758113	RUN_1
PLAIN-427	Q0	MED-923	3	112.58691323916636	RUN_1
PLAIN-427	Q0	MED-1239	4	95.82608279674248	RUN_1
PLAIN-427	Q0	MED-733	5	70.70518875657774	RUN_1
PLAIN-427	Q0	MED-1114	6	59.5585790399875	RUN_1
PLAIN-427	Q0	MED-4264	7	54.84523844957072	RUN_1
PLAIN-427	Q0	MED-4966	8	35.85800771957677	RUN_1
PLAIN-427	Q0	MED-4198	9	28.087235972369978	RUN_1
PLAIN-427	Q0	MED-1570	10	25.6649264823635	RUN_1
PLAIN-428	Q0	MED-925	1	150.78705599272183	RUN_1
PLAIN-428	Q0	MED-1096	2	54.43120966290053	RUN_1
PLAIN-428	Q0	MED-1022	3	54.43120966290053	RUN_1
PLAIN-428	Q0	MED-1655	4	54.43120966290053	RUN_1
PLAIN-428	Q0	MED-5122	5	41.67974671613788	RUN_1
PLAIN-428	Q0	MED-2250	6	40.2725324602072	RUN_1
PLAIN-428	Q0	MED-49	7	39.47248641487313	RUN_1
PLAIN-428	Q0	MED-2491	8	39.47248641487313	RUN_1
PLAIN-428	Q0	MED-3629	9	38.309368305222534	RUN_1
PLAIN-428	Q0	MED-1731	10	31.11429990480583	RUN_1
PLAIN-429	Q0	MED-4880	1	48.21365883195797	RUN_1
PLAIN-429	Q0	MED-1540	2	33.670388194647	RUN_1
PLAIN-429	Q0	MED-2220	3	29.489339663992585	RUN_1
PLAIN-429	Q0	MED-933	4	23.42212929332055	RUN_1
PLAIN-429	Q0	MED-999	5	22.21051408052496	RUN_1
PLAIN-429	Q0	MED-1172	6	22.14309693463734	RUN_1
PLAIN-429	Q0	MED-1838	7	19.77091155647717	RUN_1
PLAIN-429	Q0	MED-1421	8	19.391410726938588	RUN_1
PLAIN-429	Q0	MED-3528	9	17.821093593984823	RUN_1
PLAIN-429	Q0	MED-1248	10	14.36650850788084	RUN_1
PLAIN-430	Q0	MED-928	1	166.11262717562204	RUN_1
PLAIN-430	Q0	MED-839	2	120.13047825539245	RUN_1
PLAIN-430	Q0	MED-1570	3	79.13934560159598	RUN_1
PLAIN-430	Q0	MED-5370	4	67.26039672402082	RUN_1
PLAIN-430	Q0	MED-1267	5	64.88178175750063	RUN_1
PLAIN-430	Q0	MED-913	6	55.148042356614816	RUN_1
PLAIN-430	Q0	MED-1140	7	53.79442916614659	RUN_1
PLAIN-430	Q0	MED-4966	8	43.809094302728624	RUN_1
PLAIN-430	Q0	MED-4540	9	39.39841928378943	RUN_1
PLAIN-430	Q0	MED-4959	10	34.55037200629958	RUN_1
PLAIN-431	Q0	MED-4568	1	73.202218932678	RUN_1
PLAIN-431	Q0	MED-4569	2	51.476407130857275	RUN_1
PLAIN-431	Q0	MED-4573	3	51.476407130857275	RUN_1
PLAIN-431	Q0	MED-922	4	49.57719495433681	RUN_1
PLAIN-431	Q0	MED-2476	5	44.53937527569481	RUN_1
PLAIN-431	Q0	MED-3989	6	31.923084623684108	RUN_1
PLAIN-431	Q0	MED-5221	7	26.672190640317503	RUN_1
PLAIN-431	Q0	MED-4531	8	22.875730203245947	RUN_1
PLAIN-431	Q0	MED-933	9	21.977852087023805	RUN_1
PLAIN-431	Q0	MED-4091	10	21.79548943155839	RUN_1
PLAIN-432	Q0	MED-2381	1	74.3580652617619	RUN_1
PLAIN-432	Q0	MED-1499	2	64.78695873432494	RUN_1
PLAIN-432	Q0	MED-2150	3	60.71639197750565	RUN_1
PLAIN-432	Q0	MED-1382	4	55.50439066029664	RUN_1
PLAIN-432	Q0	MED-4362	5	46.954533033852165	RUN_1
PLAIN-432	Q0	MED-2394	6	42.60146094612117	RUN_1
PLAIN-432	Q0	MED-4523	7	38.15637289241274	RUN_1
PLAIN-432	Q0	MED-4198	8	31.849642149815605	RUN_1
PLAIN-432	Q0	MED-743	9	28.344148715604213	RUN_1
PLAIN-432	Q0	MED-613	10	13.316391400058478	RUN_1
PLAIN-433	Q0	MED-1370	1	123.88037144080798	RUN_1
PLAIN-433	Q0	MED-1548	2	76.78787239021653	RUN_1
PLAIN-433	Q0	MED-5302	3	74.59482440200911	RUN_1
PLAIN-433	Q0	MED-4641	4	73.57114396730256	RUN_1
PLAIN-433	Q0	MED-4607	5	66.24303323244109	RUN_1
PLAIN-433	Q0	MED-4716	6	53.88579533520842	RUN_1
PLAIN-433	Q0	MED-5059	7	47.70953849481951	RUN_1
PLAIN-433	Q0	MED-4660	8	43.27301936950522	RUN_1
PLAIN-433	Q0	MED-4490	9	38.659387507075536	RUN_1
PLAIN-433	Q0	MED-5109	10	29.58614913455059	RUN_1
PLAIN-434	Q0	MED-2741	1	110.00498778351881	RUN_1
PLAIN-434	Q0	MED-4596	2	105.58059987055483	RUN_1
PLAIN-434	Q0	MED-963	3	73.76412551649456	RUN_1
PLAIN-434	Q0	MED-740	4	62.444033682207234	RUN_1
PLAIN-434	Q0	MED-1573	5	44.6177427824629	RUN_1
PLAIN-434	Q0	MED-4959	6	44.08778737510441	RUN_1
PLAIN-434	Q0	MED-4529	7	25.36540779300476	RUN_1
PLAIN-434	Q0	MED-5201	8	23.833567868789242	RUN_1
PLAIN-434	Q0	MED-2206	9	21.091889631227325	RUN_1
PLAIN-434	Q0	MED-3182	10	20.728155741452447	RUN_1
PLAIN-435	Q0	MED-4599	1	176.2163121069573	RUN_1
PLAIN-435	Q0	MED-4969	2	171.47363164475638	RUN_1
PLAIN-435	Q0	MED-4965	3	171.47363164475638	RUN_1
PLAIN-435	Q0	MED-3091	4	141.50743063135127	RUN_1
PLAIN-435	Q0	MED-328	5	141.50743063135127	RUN_1
PLAIN-435	Q0	MED-5343	6	109.72382265040055	RUN_1
PLAIN-435	Q0	MED-1097	7	98.61199044578883	RUN_1
PLAIN-435	Q0	MED-2795	8	75.59003047533422	RUN_1
PLAIN-435	Q0	MED-1158	9	67.45231488533769	RUN_1
PLAIN-435	Q0	MED-3710	10	51.547198445563076	RUN_1
PLAIN-436	Q0	MED-1188	1	129.64998179651738	RUN_1
PLAIN-436	Q0	MED-1576	2	93.09230480475937	RUN_1
PLAIN-436	Q0	MED-4676	3	73.41531724854619	RUN_1
PLAIN-436	Q0	MED-1421	4	67.60435364920411	RUN_1
PLAIN-436	Q0	MED-3091	5	64.86466765666427	RUN_1
PLAIN-436	Q0	MED-736	6	58.53942138540329	RUN_1
PLAIN-436	Q0	MED-853	7	56.58289084945143	RUN_1
PLAIN-436	Q0	MED-323	8	54.35116696248643	RUN_1
PLAIN-436	Q0	MED-5108	9	49.32414811536956	RUN_1
PLAIN-436	Q0	MED-1270	10	47.06090631531748	RUN_1
PLAIN-437	Q0	MED-4084	1	135.9249341953162	RUN_1
PLAIN-437	Q0	MED-933	2	110.24878401590433	RUN_1
PLAIN-437	Q0	MED-2284	3	76.06179551323194	RUN_1
PLAIN-437	Q0	MED-4114	4	64.6995272743346	RUN_1
PLAIN-437	Q0	MED-3540	5	59.710442583720685	RUN_1
PLAIN-437	Q0	MED-2315	6	52.92111709760219	RUN_1
PLAIN-437	Q0	MED-2817	7	48.93538868811818	RUN_1
PLAIN-437	Q0	MED-3067	8	45.340313168501375	RUN_1
PLAIN-437	Q0	MED-4144	9	40.24203797164492	RUN_1
PLAIN-437	Q0	MED-3806	10	36.84711275574951	RUN_1
PLAIN-438	Q0	MED-408	1	198.05654986233856	RUN_1
PLAIN-438	Q0	MED-2780	2	138.19069553182788	RUN_1
PLAIN-438	Q0	MED-206	3	138.19069553182788	RUN_1
PLAIN-438	Q0	MED-5021	4	136.73344362918388	RUN_1
PLAIN-438	Q0	MED-2352	5	82.01393657977421	RUN_1
PLAIN-438	Q0	MED-5119	6	68.65062109293818	RUN_1
PLAIN-438	Q0	MED-5122	7	68.65062109293818	RUN_1
PLAIN-438	Q0	MED-1442	8	65.64301649111124	RUN_1
PLAIN-438	Q0	MED-1476	9	56.68355674710811	RUN_1
PLAIN-438	Q0	MED-613	10	55.3191616730308	RUN_1
PLAIN-439	Q0	MED-2522	1	47.562497489267344	RUN_1
PLAIN-439	Q0	MED-4181	2	41.060021764756144	RUN_1
PLAIN-439	Q0	MED-4435	3	39.36117378027942	RUN_1
PLAIN-439	Q0	MED-4922	4	36.57123867519355	RUN_1
PLAIN-439	Q0	MED-2220	5	36.490218791933756	RUN_1
PLAIN-439	Q0	MED-5105	6	31.64402878574198	RUN_1
PLAIN-439	Q0	MED-1065	7	24.760068265468767	RUN_1
PLAIN-439	Q0	MED-4716	8	21.254881017312208	RUN_1
PLAIN-439	Q0	MED-4662	9	18.74069788376409	RUN_1
PLAIN-439	Q0	MED-4959	10	16.068697054746462	RUN_1
PLAIN-440	Q0	MED-4188	1	104.27437643745577	RUN_1
PLAIN-440	Q0	MED-938	2	99.83663666878556	RUN_1
PLAIN-440	Q0	MED-743	3	96.88620166730436	RUN_1
PLAIN-440	Q0	MED-744	4	90.08701984194691	RUN_1
PLAIN-440	Q0	MED-554	5	24.588150501957884	RUN_1
PLAIN-440	Q0	MED-1858	6	20.461228179766266	RUN_1
PLAIN-440	Q0	MED-4366	7	20.31320409012278	RUN_1
PLAIN-440	Q0	MED-4471	8	14.924994311666737	RUN_1
PLAIN-440	Q0	MED-4403	9	12.191480396370476	RUN_1
PLAIN-440	Q0	MED-2206	10	10.05594591216502	RUN_1
PLAIN-441	Q0	MED-942	1	224.82828255119108	RUN_1
PLAIN-441	Q0	MED-4587	2	72.41853215965304	RUN_1
PLAIN-441	Q0	MED-4106	3	49.5752960636338	RUN_1
PLAIN-441	Q0	MED-1786	4	43.11536720561266	RUN_1
PLAIN-441	Q0	MED-4489	5	38.731094609908794	RUN_1
PLAIN-441	Q0	MED-4529	6	35.63314772579002	RUN_1
PLAIN-441	Q0	MED-4959	7	34.76852396695806	RUN_1
PLAIN-441	Q0	MED-855	8	34.49973404439702	RUN_1
PLAIN-441	Q0	MED-895	9	24.652368510956563	RUN_1
PLAIN-441	Q0	MED-5075	10	23.73413164412619	RUN_1
PLAIN-442	Q0	MED-3753	1	61.815876470590844	RUN_1
PLAIN-442	Q0	MED-1553	2	54.478720275761	RUN_1
PLAIN-442	Q0	MED-3509	3	45.07022156625208	RUN_1
PLAIN-442	Q0	MED-4153	4	43.21364285715307	RUN_1
PLAIN-442	Q0	MED-2129	5	38.27846919049522	RUN_1
PLAIN-442	Q0	MED-4186	6	35.58298645270788	RUN_1
PLAIN-442	Q0	MED-2269	7	35.11744499292465	RUN_1
PLAIN-442	Q0	MED-933	8	17.663831926999993	RUN_1
PLAIN-442	Q0	MED-4528	9	15.629091028666187	RUN_1
PLAIN-442	Q0	MED-5221	10	11.850635794501656	RUN_1
PLAIN-443	Q0	MED-4186	1	147.32490722605766	RUN_1
PLAIN-443	Q0	MED-2622	2	129.8310453435756	RUN_1
PLAIN-443	Q0	MED-996	3	87.943214990561	RUN_1
PLAIN-443	Q0	MED-2473	4	67.80040591199068	RUN_1
PLAIN-443	Q0	MED-119	5	67.80040591199068	RUN_1
PLAIN-443	Q0	MED-626	6	62.84244035642	RUN_1
PLAIN-443	Q0	MED-3528	7	42.43807854733967	RUN_1
PLAIN-443	Q0	MED-1289	8	39.018860352781374	RUN_1
PLAIN-443	Q0	MED-1274	9	38.3940533880952	RUN_1
PLAIN-443	Q0	MED-1769	10	33.17431982424975	RUN_1
PLAIN-444	Q0	MED-943	1	190.4325751313648	RUN_1
PLAIN-444	Q0	MED-3135	2	41.870510773838426	RUN_1
PLAIN-444	Q0	MED-355	3	41.870510773838426	RUN_1
PLAIN-444	Q0	MED-4491	4	26.956575220604847	RUN_1
PLAIN-444	Q0	MED-2165	5	17.573556282698952	RUN_1
PLAIN-444	Q0	MED-4198	6	15.762989515008726	RUN_1
PLAIN-444	Q0	MED-5076	7	15.422520327448883	RUN_1
PLAIN-444	Q0	MED-4091	8	15.11089762241236	RUN_1
PLAIN-444	Q0	MED-3732	9	13.682084829318278	RUN_1
PLAIN-444	Q0	MED-5221	10	13.341266040329128	RUN_1
PLAIN-445	Q0	MED-2004	1	76.25854867459036	RUN_1
PLAIN-445	Q0	MED-2129	2	42.865706957231474	RUN_1
PLAIN-445	Q0	MED-1838	3	39.04783692033098	RUN_1
PLAIN-445	Q0	MED-2101	4	38.8423831363651	RUN_1
PLAIN-445	Q0	MED-4129	5	35.96770526710894	RUN_1
PLAIN-445	Q0	MED-3740	6	25.135476517631588	RUN_1
PLAIN-445	Q0	MED-3743	7	25.135476517631588	RUN_1
PLAIN-445	Q0	MED-4198	8	22.050591567373814	RUN_1
PLAIN-445	Q0	MED-727	9	19.28674678565024	RUN_1
PLAIN-445	Q0	MED-1028	10	18.630958974437586	RUN_1
PLAIN-446	Q0	MED-3969	1	103.02573797293928	RUN_1
PLAIN-446	Q0	MED-895	2	90.15954887813749	RUN_1
PLAIN-446	Q0	MED-3960	3	61.431698016730586	RUN_1
PLAIN-446	Q0	MED-3963	4	60.48268544393361	RUN_1
PLAIN-446	Q0	MED-3970	5	50.05512535373212	RUN_1
PLAIN-446	Q0	MED-896	6	40.858617744568484	RUN_1
PLAIN-446	Q0	MED-4811	7	21.84747566724787	RUN_1
PLAIN-446	Q0	MED-4489	8	18.463058647324008	RUN_1
PLAIN-446	Q0	MED-3527	9	17.503709077223917	RUN_1
PLAIN-446	Q0	MED-4528	10	16.370232129534518	RUN_1
PLAIN-447	Q0	MED-5026	1	74.66825054704586	RUN_1
PLAIN-447	Q0	MED-1844	2	54.69692712996914	RUN_1
PLAIN-447	Q0	MED-3475	3	50.58968059822191	RUN_1
PLAIN-447	Q0	MED-5023	4	35.708224327733944	RUN_1
PLAIN-447	Q0	MED-462	5	31.71478527414093	RUN_1
PLAIN-447	Q0	MED-2468	6	22.640891866899953	RUN_1
PLAIN-447	Q0	MED-38	7	22.640891866899953	RUN_1
PLAIN-447	Q0	MED-4811	8	20.33034487065939	RUN_1
PLAIN-447	Q0	MED-5343	9	13.996405947668753	RUN_1
PLAIN-447	Q0	MED-3629	10	13.757612792362309	RUN_1
PLAIN-448	Q0	MED-3909	1	140.0117064302521	RUN_1
PLAIN-448	Q0	MED-4716	2	121.3213921999945	RUN_1
PLAIN-448	Q0	MED-3898	3	106.63482427781261	RUN_1
PLAIN-448	Q0	MED-2273	4	62.559089851456925	RUN_1
PLAIN-448	Q0	MED-2179	5	60.50415161146208	RUN_1
PLAIN-448	Q0	MED-2944	6	54.92919503051102	RUN_1
PLAIN-448	Q0	MED-4533	7	50.28831084833129	RUN_1
PLAIN-448	Q0	MED-4675	8	33.992577770016545	RUN_1
PLAIN-448	Q0	MED-1571	9	33.10035633197033	RUN_1
PLAIN-448	Q0	MED-2206	10	32.893940740016454	RUN_1
PLAIN-449	Q0	MED-1220	1	49.234830188416026	RUN_1
PLAIN-449	Q0	MED-4205	2	37.21178299051935	RUN_1
PLAIN-449	Q0	MED-2815	3	36.68525181480368	RUN_1
PLAIN-449	Q0	MED-2613	4	36.68525181480368	RUN_1
PLAIN-449	Q0	MED-4435	5	32.39752889645147	RUN_1
PLAIN-449	Q0	MED-2700	6	29.034524328930537	RUN_1
PLAIN-449	Q0	MED-147	7	29.034524328930537	RUN_1
PLAIN-449	Q0	MED-5075	8	17.158291865177066	RUN_1
PLAIN-449	Q0	MED-2206	9	12.862168996452368	RUN_1
PLAIN-449	Q0	MED-4811	10	10.92951450113737	RUN_1
PLAIN-450	Q0	MED-947	1	147.36465192086655	RUN_1
PLAIN-450	Q0	MED-945	2	124.60264344671468	RUN_1
PLAIN-450	Q0	MED-3488	3	103.80806026128135	RUN_1
PLAIN-450	Q0	MED-544	4	103.80806026128135	RUN_1
PLAIN-450	Q0	MED-1838	5	92.87050096570015	RUN_1
PLAIN-450	Q0	MED-5022	6	39.82378594527666	RUN_1
PLAIN-450	Q0	MED-3905	7	32.590850503136465	RUN_1
PLAIN-450	Q0	MED-5175	8	32.590850503136465	RUN_1
PLAIN-450	Q0	MED-2491	9	23.616772823611313	RUN_1
PLAIN-450	Q0	MED-895	10	13.762532206946121	RUN_1
PLAIN-451	Q0	MED-4738	1	32.02214794293543	RUN_1
PLAIN-451	Q0	MED-913	2	19.73539088853537	RUN_1
PLAIN-451	Q0	MED-4202	3	15.692875466745376	RUN_1
PLAIN-451	Q0	MED-5126	4	13.002490609991678	RUN_1
PLAIN-451	Q0	MED-4186	5	12.92654142647105	RUN_1
PLAIN-451	Q0	MED-3002	6	12.233633015977253	RUN_1
PLAIN-451	Q0	MED-4403	7	9.382841749257949	RUN_1
PLAIN-451	Q0	MED-3629	8	8.131482151851458	RUN_1
PLAIN-451	Q0	MED-613	9	8.131482151851458	RUN_1
PLAIN-451	Q0	MED-4675	10	7.754578342087304	RUN_1
PLAIN-452	Q0	MED-1363	1	25.637400482620755	RUN_1
PLAIN-452	Q0	MED-3108	2	21.45657627356337	RUN_1
PLAIN-452	Q0	MED-5235	3	21.0101377260948	RUN_1
PLAIN-452	Q0	MED-5347	4	20.416690940449545	RUN_1
PLAIN-452	Q0	MED-3068	5	16.26392506592143	RUN_1
PLAIN-452	Q0	MED-336	6	16.26392506592143	RUN_1
PLAIN-452	Q0	MED-4403	7	8.918259937389708	RUN_1
PLAIN-452	Q0	MED-723	8	8.6033726200056	RUN_1
PLAIN-452	Q0	MED-4490	9	8.574225506756582	RUN_1
PLAIN-452	Q0	MED-4676	10	8.521368072698104	RUN_1
PLAIN-453	Q0	MED-948	1	225.1130909236654	RUN_1
PLAIN-453	Q0	MED-2235	2	193.83496269097856	RUN_1
PLAIN-453	Q0	MED-2233	3	183.26040284317264	RUN_1
PLAIN-453	Q0	MED-4455	4	151.8931058772895	RUN_1
PLAIN-453	Q0	MED-4328	5	22.77846384555365	RUN_1
PLAIN-453	Q0	MED-5161	6	22.697192989786597	RUN_1
PLAIN-453	Q0	MED-5076	7	18.57233290845599	RUN_1
PLAIN-453	Q0	MED-1761	8	15.153560074557312	RUN_1
PLAIN-453	Q0	MED-4959	9	9.653923413968476	RUN_1
PLAIN-453	Q0	MED-5248	10	8.258546621977759	RUN_1
PLAIN-454	Q0	MED-4711	1	71.24779512919967	RUN_1
PLAIN-454	Q0	MED-4751	2	24.707775894285415	RUN_1
PLAIN-454	Q0	MED-3241	3	21.65662319988811	RUN_1
PLAIN-454	Q0	MED-4367	4	21.39533290738325	RUN_1
PLAIN-454	Q0	MED-4370	5	21.39533290738325	RUN_1
PLAIN-454	Q0	MED-4531	6	20.394859435056915	RUN_1
PLAIN-454	Q0	MED-5222	7	19.547726893109033	RUN_1
PLAIN-454	Q0	MED-1589	8	18.72931098861863	RUN_1
PLAIN-454	Q0	MED-1525	9	16.97223882471326	RUN_1
PLAIN-454	Q0	MED-4675	10	14.909924131166944	RUN_1
PLAIN-455	Q0	MED-4661	1	99.27560901597403	RUN_1
PLAIN-455	Q0	MED-510	2	90.0913212257473	RUN_1
PLAIN-455	Q0	MED-4664	3	83.69470701718141	RUN_1
PLAIN-455	Q0	MED-4668	4	60.38091981959471	RUN_1
PLAIN-455	Q0	MED-4663	5	41.680994042876094	RUN_1
PLAIN-455	Q0	MED-5133	6	34.503053337764115	RUN_1
PLAIN-455	Q0	MED-4725	7	22.30994468687636	RUN_1
PLAIN-455	Q0	MED-4123	8	18.86356822490542	RUN_1
PLAIN-455	Q0	MED-4127	9	18.86356822490542	RUN_1
PLAIN-455	Q0	MED-5076	10	15.864011130709972	RUN_1
PLAIN-456	Q0	MED-4923	1	234.7065987283971	RUN_1
PLAIN-456	Q0	MED-4873	2	122.84036375659625	RUN_1
PLAIN-456	Q0	MED-904	3	115.78621871745491	RUN_1
PLAIN-456	Q0	MED-3692	4	109.61225357130094	RUN_1
PLAIN-456	Q0	MED-3840	5	104.1566424219404	RUN_1
PLAIN-456	Q0	MED-3831	6	104.1566424219404	RUN_1
PLAIN-456	Q0	MED-1987	7	95.75609207010008	RUN_1
PLAIN-456	Q0	MED-3758	8	94.65284591118261	RUN_1
PLAIN-456	Q0	MED-1820	9	93.82374455615737	RUN_1
PLAIN-456	Q0	MED-3135	10	83.1019838483538	RUN_1
PLAIN-457	Q0	MED-5159	1	88.9044275422808	RUN_1
PLAIN-457	Q0	MED-698	2	41.466610842514186	RUN_1
PLAIN-457	Q0	MED-3948	3	41.466610842514186	RUN_1
PLAIN-457	Q0	MED-4800	4	29.005114582183925	RUN_1
PLAIN-457	Q0	MED-3019	5	28.59766521896273	RUN_1
PLAIN-457	Q0	MED-4369	6	27.01392473780095	RUN_1
PLAIN-457	Q0	MED-16	7	24.37234452264207	RUN_1
PLAIN-457	Q0	MED-4675	8	22.06678698823421	RUN_1
PLAIN-457	Q0	MED-4676	9	22.06678698823421	RUN_1
PLAIN-457	Q0	MED-899	10	19.89173841492277	RUN_1
PLAIN-458	Q0	MED-3212	1	81.99767078016562	RUN_1
PLAIN-458	Q0	MED-4469	2	64.1695005043067	RUN_1
PLAIN-458	Q0	MED-4898	3	48.484355477692965	RUN_1
PLAIN-458	Q0	MED-732	4	37.168279054704406	RUN_1
PLAIN-458	Q0	MED-1496	5	34.85558944372915	RUN_1
PLAIN-458	Q0	MED-4839	6	32.41476159058048	RUN_1
PLAIN-458	Q0	MED-4746	7	31.77000333358514	RUN_1
PLAIN-458	Q0	MED-4427	8	30.659039320592345	RUN_1
PLAIN-458	Q0	MED-4489	9	29.277074322066486	RUN_1
PLAIN-458	Q0	MED-1442	10	16.586389337477126	RUN_1
PLAIN-459	Q0	MED-1693	1	78.29409456372775	RUN_1
PLAIN-459	Q0	MED-2456	2	59.06314983198844	RUN_1
PLAIN-459	Q0	MED-1605	3	41.89388845802691	RUN_1
PLAIN-459	Q0	MED-696	4	39.98871376677364	RUN_1
PLAIN-459	Q0	MED-4385	5	39.98871376677364	RUN_1
PLAIN-459	Q0	MED-4523	6	31.23267841496386	RUN_1
PLAIN-459	Q0	MED-2965	7	31.23267841496386	RUN_1
PLAIN-459	Q0	MED-2957	8	31.23267841496386	RUN_1
PLAIN-459	Q0	MED-2206	9	26.114273170285838	RUN_1
PLAIN-459	Q0	MED-5108	10	25.314223181062243	RUN_1
PLAIN-460	Q0	MED-954	1	240.61219219987538	RUN_1
PLAIN-460	Q0	MED-1148	2	127.76331729416138	RUN_1
PLAIN-460	Q0	MED-1074	3	120.93939879239451	RUN_1
PLAIN-460	Q0	MED-335	4	105.50246220562391	RUN_1
PLAIN-460	Q0	MED-4899	5	104.23928262822693	RUN_1
PLAIN-460	Q0	MED-4198	6	86.6001202586659	RUN_1
PLAIN-460	Q0	MED-626	7	64.92391728124053	RUN_1
PLAIN-460	Q0	MED-3145	8	64.38017334674866	RUN_1
PLAIN-460	Q0	MED-362	9	64.38017334674866	RUN_1
PLAIN-460	Q0	MED-2068	10	61.6269252826444	RUN_1
PLAIN-461	Q0	MED-957	1	107.54053127813681	RUN_1
PLAIN-461	Q0	MED-3511	2	83.88518752652777	RUN_1
PLAIN-461	Q0	MED-5288	3	39.39772289884098	RUN_1
PLAIN-461	Q0	MED-2494	4	38.50486041623805	RUN_1
PLAIN-461	Q0	MED-2094	5	35.0087041373299	RUN_1
PLAIN-461	Q0	MED-565	6	34.71938334913506	RUN_1
PLAIN-461	Q0	MED-4368	7	34.09840941885517	RUN_1
PLAIN-461	Q0	MED-727	8	28.3391979336951	RUN_1
PLAIN-461	Q0	MED-3039	9	22.270134565811286	RUN_1
PLAIN-461	Q0	MED-3052	10	22.270134565811286	RUN_1
PLAIN-462	Q0	MED-4098	1	105.51864657942674	RUN_1
PLAIN-462	Q0	MED-2075	2	81.99033855820814	RUN_1
PLAIN-462	Q0	MED-1053	3	79.56159869850322	RUN_1
PLAIN-462	Q0	MED-355	4	61.499212358571185	RUN_1
PLAIN-462	Q0	MED-3800	5	44.78095577932026	RUN_1
PLAIN-462	Q0	MED-3795	6	44.75715024548308	RUN_1
PLAIN-462	Q0	MED-3989	7	39.43708988300746	RUN_1
PLAIN-462	Q0	MED-864	8	38.188997975396106	RUN_1
PLAIN-462	Q0	MED-5075	9	29.44686348897573	RUN_1
PLAIN-462	Q0	MED-4399	10	27.806444112318168	RUN_1
PLAIN-463	Q0	MED-958	1	280.6313969282854	RUN_1
PLAIN-463	Q0	MED-3799	2	126.6520423694742	RUN_1
PLAIN-463	Q0	MED-1829	3	107.7808886486697	RUN_1
PLAIN-463	Q0	MED-3551	4	107.22120369712763	RUN_1
PLAIN-463	Q0	MED-1487	5	102.23659875626299	RUN_1
PLAIN-463	Q0	MED-1480	6	102.23659875626299	RUN_1
PLAIN-463	Q0	MED-2762	7	90.51634023569417	RUN_1
PLAIN-463	Q0	MED-3272	8	88.11125245152755	RUN_1
PLAIN-463	Q0	MED-3800	9	80.59626369380133	RUN_1
PLAIN-463	Q0	MED-4399	10	51.49905952819422	RUN_1
PLAIN-464	Q0	MED-51	1	228.78736742603078	RUN_1
PLAIN-464	Q0	MED-2494	2	88.45326593474122	RUN_1
PLAIN-464	Q0	MED-1159	3	88.45326593474122	RUN_1
PLAIN-464	Q0	MED-3089	4	83.08359052735287	RUN_1
PLAIN-464	Q0	MED-4531	5	81.83277723876212	RUN_1
PLAIN-464	Q0	MED-733	6	81.37096993693407	RUN_1
PLAIN-464	Q0	MED-923	7	73.31858783124756	RUN_1
PLAIN-464	Q0	MED-1267	8	33.727584054189926	RUN_1
PLAIN-464	Q0	MED-3633	9	29.54472090196743	RUN_1
PLAIN-464	Q0	MED-3603	10	25.18737941192825	RUN_1
PLAIN-465	Q0	MED-2942	1	101.74815724849566	RUN_1
PLAIN-465	Q0	MED-272	2	101.74815724849566	RUN_1
PLAIN-465	Q0	MED-5209	3	58.2675935940383	RUN_1
PLAIN-465	Q0	MED-4662	4	43.981342963465195	RUN_1
PLAIN-465	Q0	MED-5335	5	42.15793743500021	RUN_1
PLAIN-465	Q0	MED-4665	6	38.43572554890905	RUN_1
PLAIN-465	Q0	MED-1350	7	37.57175558639264	RUN_1
PLAIN-465	Q0	MED-1958	8	37.440765340223365	RUN_1
PLAIN-465	Q0	MED-740	9	26.132655876254166	RUN_1
PLAIN-465	Q0	MED-2230	10	24.551245538425025	RUN_1
PLAIN-466	Q0	MED-839	1	116.97589164980563	RUN_1
PLAIN-466	Q0	MED-1397	2	88.04514495853115	RUN_1
PLAIN-466	Q0	MED-1785	3	80.68167408575543	RUN_1
PLAIN-466	Q0	MED-838	4	69.78191504034962	RUN_1
PLAIN-466	Q0	MED-4943	5	57.70943014573365	RUN_1
PLAIN-466	Q0	MED-4944	6	47.98868823121222	RUN_1
