PLAIN-828	Q0	MED-3577	5	0.0	RUN_1
PLAIN-828	Q0	MED-3580	6	0.0	RUN_1
PLAIN-828	Q0	MED-3567	7	0.0	RUN_1
PLAIN-828	Q0	MED-3528	8	0.0	RUN_1
PLAIN-828	Q0	MED-3642	9	0.0	RUN_1
PLAIN-828	Q0	MED-3629	10	0.0	RUN_1
PLAIN-829	Q0	MED-164	1	8.618455275920073	RUN_1
PLAIN-829	Q0	MED-1120	2	8.472175753400176	RUN_1
PLAIN-829	Q0	MED-276	3	8.238527538595358	RUN_1
PLAIN-829	Q0	MED-3788	4	6.832724956423505	RUN_1
PLAIN-829	Q0	MED-661	5	6.832724956423505	RUN_1
PLAIN-829	Q0	MED-1032	6	5.721830962307229	RUN_1
PLAIN-829	Q0	MED-2065	7	4.089966930750379	RUN_1
PLAIN-829	Q0	MED-855	8	2.33739993502281	RUN_1
PLAIN-829	Q0	MED-736	9	1.4887740762389587	RUN_1
PLAIN-829	Q0	MED-4796	10	1.4017487054654547	RUN_1
PLAIN-830	Q0	MED-4617	1	9.274392633005935	RUN_1
PLAIN-830	Q0	MED-661	2	6.0814560562111835	RUN_1
PLAIN-830	Q0	MED-1032	3	4.593191734676574	RUN_1
PLAIN-830	Q0	MED-5248	4	4.146756160228509	RUN_1
PLAIN-830	Q0	MED-4455	5	1.9913537598364153	RUN_1
PLAIN-830	Q0	MED-727	6	1.7658416163473973	RUN_1
PLAIN-830	Q0	MED-1274	7	1.7572054036042692	RUN_1
PLAIN-830	Q0	MED-4959	8	1.6264965891202066	RUN_1
PLAIN-830	Q0	MED-1280	9	1.4605555092980484	RUN_1
PLAIN-830	Q0	MED-2711	10	1.2381189227425995	RUN_1
PLAIN-831	Q0	MED-1693	1	21.002391324100614	RUN_1
PLAIN-831	Q0	MED-3451	2	18.287982466645474	RUN_1
PLAIN-831	Q0	MED-2178	3	16.466231669972654	RUN_1
PLAIN-831	Q0	MED-5223	4	15.69481518015672	RUN_1
PLAIN-831	Q0	MED-854	5	11.553614816544368	RUN_1
PLAIN-831	Q0	MED-3176	6	11.077922419822716	RUN_1
PLAIN-831	Q0	MED-4806	7	10.151372697913123	RUN_1
PLAIN-831	Q0	MED-301	8	10.113006768916094	RUN_1
PLAIN-831	Q0	MED-4403	9	9.465438172322395	RUN_1
PLAIN-831	Q0	MED-5314	10	9.020675084140718	RUN_1
PLAIN-832	Q0	MED-1546	1	6.798380701888957	RUN_1
PLAIN-832	Q0	MED-3407	2	6.059511680611388	RUN_1
PLAIN-832	Q0	MED-3391	3	3.2456920545797727	RUN_1
PLAIN-832	Q0	MED-4911	4	3.15511620193129	RUN_1
PLAIN-832	Q0	MED-1570	5	2.364403409792277	RUN_1
PLAIN-832	Q0	MED-4455	6	1.9913537598364153	RUN_1
PLAIN-832	Q0	MED-5248	7	1.977862190733392	RUN_1
PLAIN-832	Q0	MED-4447	8	1.9642255456034021	RUN_1
PLAIN-832	Q0	MED-727	9	1.7658416163473973	RUN_1
PLAIN-832	Q0	MED-1274	10	1.7572054036042692	RUN_1
PLAIN-833	Q0	MED-3788	1	12.38999371376601	RUN_1
PLAIN-833	Q0	MED-1084	2	9.767684951349954	RUN_1
PLAIN-833	Q0	MED-2115	3	6.092267052393775	RUN_1
PLAIN-833	Q0	MED-3577	4	0.0	RUN_1
PLAIN-833	Q0	MED-3528	5	0.0	RUN_1
PLAIN-833	Q0	MED-3659	6	0.0	RUN_1
PLAIN-833	Q0	MED-3642	7	0.0	RUN_1
PLAIN-833	Q0	MED-3602	8	0.0	RUN_1
PLAIN-833	Q0	MED-3633	9	0.0	RUN_1
PLAIN-833	Q0	MED-3732	10	0.0	RUN_1
PLAIN-834	Q0	MED-2115	1	21.827029329133232	RUN_1
PLAIN-834	Q0	MED-1083	2	10.389505576322232	RUN_1
PLAIN-834	Q0	MED-3577	3	0.0	RUN_1
PLAIN-834	Q0	MED-3669	4	0.0	RUN_1
PLAIN-834	Q0	MED-3629	5	0.0	RUN_1
PLAIN-834	Q0	MED-3642	6	0.0	RUN_1
PLAIN-834	Q0	MED-3602	7	0.0	RUN_1
PLAIN-834	Q0	MED-3610	8	0.0	RUN_1
PLAIN-834	Q0	MED-3659	9	0.0	RUN_1
PLAIN-834	Q0	MED-3497	10	0.0	RUN_1
PLAIN-835	Q0	MED-2	1	0.0	RUN_1
PLAIN-835	Q0	MED-3578	2	0.0	RUN_1
PLAIN-835	Q0	MED-3580	3	0.0	RUN_1
PLAIN-835	Q0	MED-3528	4	0.0	RUN_1
PLAIN-835	Q0	MED-3527	5	0.0	RUN_1
PLAIN-835	Q0	MED-3603	6	0.0	RUN_1
PLAIN-835	Q0	MED-3642	7	0.0	RUN_1
PLAIN-835	Q0	MED-3633	8	0.0	RUN_1
PLAIN-835	Q0	MED-3629	9	0.0	RUN_1
PLAIN-835	Q0	MED-2781	10	0.0	RUN_1
PLAIN-836	Q0	MED-5037	1	15.832485096594777	RUN_1
PLAIN-836	Q0	MED-4869	2	8.860032352263334	RUN_1
PLAIN-836	Q0	MED-3573	3	0.0	RUN_1
PLAIN-836	Q0	MED-3580	4	0.0	RUN_1
PLAIN-836	Q0	MED-3582	5	0.0	RUN_1
PLAIN-836	Q0	MED-3528	6	0.0	RUN_1
PLAIN-836	Q0	MED-3527	7	0.0	RUN_1
PLAIN-836	Q0	MED-3540	8	0.0	RUN_1
PLAIN-836	Q0	MED-3659	9	0.0	RUN_1
PLAIN-836	Q0	MED-3642	10	0.0	RUN_1
PLAIN-837	Q0	MED-2930	1	16.02913619651224	RUN_1
PLAIN-837	Q0	MED-788	2	9.626774253291797	RUN_1
PLAIN-837	Q0	MED-1638	3	9.07221747677388	RUN_1
PLAIN-837	Q0	MED-1704	4	7.376477237809748	RUN_1
PLAIN-837	Q0	MED-5248	5	3.0617252895612377	RUN_1
PLAIN-837	Q0	MED-855	6	2.827603625469325	RUN_1
PLAIN-837	Q0	MED-4676	7	1.8644254249080907	RUN_1
PLAIN-837	Q0	MED-4675	8	1.8644254249080907	RUN_1
PLAIN-837	Q0	MED-3610	9	0.0	RUN_1
PLAIN-837	Q0	MED-3629	10	0.0	RUN_1
PLAIN-838	Q0	MED-3495	1	13.035017402570936	RUN_1
PLAIN-838	Q0	MED-3576	2	0.0	RUN_1
PLAIN-838	Q0	MED-3567	3	0.0	RUN_1
PLAIN-838	Q0	MED-3589	4	0.0	RUN_1
PLAIN-838	Q0	MED-3540	5	0.0	RUN_1
PLAIN-838	Q0	MED-3528	6	0.0	RUN_1
PLAIN-838	Q0	MED-3610	7	0.0	RUN_1
PLAIN-838	Q0	MED-3603	8	0.0	RUN_1
PLAIN-838	Q0	MED-3629	9	0.0	RUN_1
PLAIN-838	Q0	MED-3475	10	0.0	RUN_1
PLAIN-839	Q0	MED-4857	1	114.20173129940814	RUN_1
PLAIN-839	Q0	MED-5076	2	102.41642495763732	RUN_1
PLAIN-839	Q0	MED-2897	3	79.11318276352742	RUN_1
PLAIN-839	Q0	MED-4384	4	79.11318276352742	RUN_1
PLAIN-839	Q0	MED-3199	5	70.39872403148142	RUN_1
PLAIN-839	Q0	MED-917	6	40.62912327118651	RUN_1
PLAIN-839	Q0	MED-4577	7	39.05454287554761	RUN_1
PLAIN-839	Q0	MED-4198	8	28.20501104817882	RUN_1
PLAIN-839	Q0	MED-1783	9	19.796395245261515	RUN_1
PLAIN-839	Q0	MED-4966	10	18.417059364989736	RUN_1
PLAIN-840	Q0	MED-217	1	11.954300528305577	RUN_1
PLAIN-840	Q0	MED-4373	2	10.670097887028735	RUN_1
PLAIN-840	Q0	MED-2827	3	10.029195278892468	RUN_1
PLAIN-840	Q0	MED-230	4	10.029195278892468	RUN_1
PLAIN-840	Q0	MED-4746	5	8.588732896767139	RUN_1
PLAIN-840	Q0	MED-4374	6	8.037559993718752	RUN_1
PLAIN-840	Q0	MED-1546	7	2.5048495274888225	RUN_1
PLAIN-840	Q0	MED-1213	8	2.4598418122350845	RUN_1
PLAIN-840	Q0	MED-1542	9	2.4503365498816665	RUN_1
PLAIN-840	Q0	MED-1350	10	2.0502352370766137	RUN_1
PLAIN-841	Q0	MED-4352	1	12.774767051839719	RUN_1
PLAIN-841	Q0	MED-4402	2	7.502332294044296	RUN_1
PLAIN-841	Q0	MED-3577	3	0.0	RUN_1
PLAIN-841	Q0	MED-3540	4	0.0	RUN_1
PLAIN-841	Q0	MED-3528	5	0.0	RUN_1
PLAIN-841	Q0	MED-3603	6	0.0	RUN_1
PLAIN-841	Q0	MED-3642	7	0.0	RUN_1
PLAIN-841	Q0	MED-3602	8	0.0	RUN_1
PLAIN-841	Q0	MED-3633	9	0.0	RUN_1
PLAIN-841	Q0	MED-3629	10	0.0	RUN_1
PLAIN-842	Q0	MED-2	1	0.0	RUN_1
PLAIN-842	Q0	MED-3578	2	0.0	RUN_1
PLAIN-842	Q0	MED-3576	3	0.0	RUN_1
PLAIN-842	Q0	MED-3573	4	0.0	RUN_1
PLAIN-842	Q0	MED-3527	5	0.0	RUN_1
PLAIN-842	Q0	MED-3602	6	0.0	RUN_1
PLAIN-842	Q0	MED-3642	7	0.0	RUN_1
PLAIN-842	Q0	MED-3633	8	0.0	RUN_1
PLAIN-842	Q0	MED-3629	9	0.0	RUN_1
PLAIN-842	Q0	MED-3475	10	0.0	RUN_1
PLAIN-843	Q0	MED-4399	1	13.023677212247724	RUN_1
PLAIN-843	Q0	MED-4402	2	12.512553571681483	RUN_1
PLAIN-843	Q0	MED-4401	3	12.512553571681483	RUN_1
PLAIN-843	Q0	MED-4677	4	7.102990653043095	RUN_1
PLAIN-843	Q0	MED-2	5	0.0	RUN_1
PLAIN-843	Q0	MED-3577	6	0.0	RUN_1
PLAIN-843	Q0	MED-3576	7	0.0	RUN_1
PLAIN-843	Q0	MED-3540	8	0.0	RUN_1
PLAIN-843	Q0	MED-3642	9	0.0	RUN_1
PLAIN-843	Q0	MED-3603	10	0.0	RUN_1
PLAIN-844	Q0	MED-2931	1	10.889830429258792	RUN_1
PLAIN-844	Q0	MED-1020	2	7.144435441440633	RUN_1
PLAIN-844	Q0	MED-3623	3	5.490922909475201	RUN_1
PLAIN-844	Q0	MED-1733	4	5.179033716311672	RUN_1
PLAIN-844	Q0	MED-3540	5	0.0	RUN_1
PLAIN-844	Q0	MED-3659	6	0.0	RUN_1
PLAIN-844	Q0	MED-3603	7	0.0	RUN_1
PLAIN-844	Q0	MED-3732	8	0.0	RUN_1
PLAIN-844	Q0	MED-3755	9	0.0	RUN_1
PLAIN-844	Q0	MED-3694	10	0.0	RUN_1
PLAIN-845	Q0	MED-2865	1	14.55245196618758	RUN_1
PLAIN-845	Q0	MED-4382	2	14.059693531091892	RUN_1
PLAIN-845	Q0	MED-3573	3	0.0	RUN_1
PLAIN-845	Q0	MED-3565	4	0.0	RUN_1
PLAIN-845	Q0	MED-3528	5	0.0	RUN_1
PLAIN-845	Q0	MED-3659	6	0.0	RUN_1
PLAIN-845	Q0	MED-3642	7	0.0	RUN_1
PLAIN-845	Q0	MED-3603	8	0.0	RUN_1
PLAIN-845	Q0	MED-3602	9	0.0	RUN_1
PLAIN-845	Q0	MED-3629	10	0.0	RUN_1
PLAIN-846	Q0	MED-5046	1	10.757138829118862	RUN_1
PLAIN-846	Q0	MED-4782	2	9.7021019932999	RUN_1
PLAIN-846	Q0	MED-4585	3	5.111675971136017	RUN_1
PLAIN-846	Q0	MED-4328	4	4.624178024143771	RUN_1
PLAIN-846	Q0	MED-3528	5	0.0	RUN_1
PLAIN-846	Q0	MED-3527	6	0.0	RUN_1
PLAIN-846	Q0	MED-3540	7	0.0	RUN_1
PLAIN-846	Q0	MED-3633	8	0.0	RUN_1
PLAIN-846	Q0	MED-3659	9	0.0	RUN_1
PLAIN-846	Q0	MED-3629	10	0.0	RUN_1
PLAIN-847	Q0	MED-1960	1	14.078105582928535	RUN_1
PLAIN-847	Q0	MED-2	2	0.0	RUN_1
PLAIN-847	Q0	MED-3577	3	0.0	RUN_1
PLAIN-847	Q0	MED-3567	4	0.0	RUN_1
PLAIN-847	Q0	MED-3597	5	0.0	RUN_1
PLAIN-847	Q0	MED-3540	6	0.0	RUN_1
PLAIN-847	Q0	MED-3603	7	0.0	RUN_1
PLAIN-847	Q0	MED-3602	8	0.0	RUN_1
PLAIN-847	Q0	MED-3633	9	0.0	RUN_1
PLAIN-847	Q0	MED-3629	10	0.0	RUN_1
PLAIN-848	Q0	MED-4956	1	10.66897857680246	RUN_1
PLAIN-848	Q0	MED-4955	2	6.624887904269556	RUN_1
PLAIN-848	Q0	MED-3976	3	6.405746883619513	RUN_1
PLAIN-848	Q0	MED-2778	4	6.049971459600685	RUN_1
PLAIN-848	Q0	MED-3577	5	0.0	RUN_1
PLAIN-848	Q0	MED-3567	6	0.0	RUN_1
PLAIN-848	Q0	MED-3528	7	0.0	RUN_1
PLAIN-848	Q0	MED-3642	8	0.0	RUN_1
PLAIN-848	Q0	MED-3603	9	0.0	RUN_1
PLAIN-848	Q0	MED-3629	10	0.0	RUN_1
PLAIN-850	Q0	MED-4455	1	10.074476969743802	RUN_1
PLAIN-850	Q0	MED-2064	2	9.056768438490087	RUN_1
PLAIN-850	Q0	MED-2066	3	6.8558459047441005	RUN_1
PLAIN-850	Q0	MED-2075	4	6.585621671981398	RUN_1
PLAIN-850	Q0	MED-3589	5	0.0	RUN_1
PLAIN-850	Q0	MED-3595	6	0.0	RUN_1
PLAIN-850	Q0	MED-3564	7	0.0	RUN_1
PLAIN-850	Q0	MED-3565	8	0.0	RUN_1
PLAIN-850	Q0	MED-3603	9	0.0	RUN_1
PLAIN-850	Q0	MED-3629	10	0.0	RUN_1
PLAIN-851	Q0	MED-4009	1	9.25632326368456	RUN_1
PLAIN-851	Q0	MED-3763	2	7.824349716553697	RUN_1
PLAIN-851	Q0	MED-2095	3	5.384693210044039	RUN_1
PLAIN-851	Q0	MED-3637	4	5.212890321728741	RUN_1
PLAIN-851	Q0	MED-855	5	4.714005636631946	RUN_1
PLAIN-851	Q0	MED-3528	6	0.0	RUN_1
PLAIN-851	Q0	MED-3642	7	0.0	RUN_1
PLAIN-851	Q0	MED-3633	8	0.0	RUN_1
PLAIN-851	Q0	MED-3610	9	0.0	RUN_1
PLAIN-851	Q0	MED-3629	10	0.0	RUN_1
PLAIN-852	Q0	MED-2926	1	11.037895862166776	RUN_1
PLAIN-852	Q0	MED-3511	2	10.523807135602128	RUN_1
PLAIN-852	Q0	MED-5288	3	5.1790400981932905	RUN_1
PLAIN-852	Q0	MED-3574	4	0.0	RUN_1
PLAIN-852	Q0	MED-3540	5	0.0	RUN_1
PLAIN-852	Q0	MED-3663	6	0.0	RUN_1
PLAIN-852	Q0	MED-3633	7	0.0	RUN_1
PLAIN-852	Q0	MED-3629	8	0.0	RUN_1
PLAIN-852	Q0	MED-3642	9	0.0	RUN_1
PLAIN-852	Q0	MED-3475	10	0.0	RUN_1
PLAIN-853	Q0	MED-1979	1	119.0388224712797	RUN_1
PLAIN-853	Q0	MED-4966	2	106.75167069778352	RUN_1
PLAIN-853	Q0	MED-4959	3	102.7642017634644	RUN_1
PLAIN-853	Q0	MED-4355	4	86.44631994476916	RUN_1
PLAIN-853	Q0	MED-3000	5	81.63592964153558	RUN_1
PLAIN-853	Q0	MED-2425	6	65.84237163583917	RUN_1
PLAIN-853	Q0	MED-4451	7	65.84237163583917	RUN_1
PLAIN-853	Q0	MED-1570	8	58.80011528156867	RUN_1
PLAIN-853	Q0	MED-853	9	55.45094244800359	RUN_1
PLAIN-853	Q0	MED-5221	10	49.782492155087304	RUN_1
PLAIN-854	Q0	MED-1600	1	12.232594216610995	RUN_1
PLAIN-854	Q0	MED-890	2	7.4809611598729875	RUN_1
PLAIN-854	Q0	MED-3578	3	0.0	RUN_1
PLAIN-854	Q0	MED-3585	4	0.0	RUN_1
PLAIN-854	Q0	MED-3528	5	0.0	RUN_1
PLAIN-854	Q0	MED-3659	6	0.0	RUN_1
PLAIN-854	Q0	MED-3610	7	0.0	RUN_1
PLAIN-854	Q0	MED-3629	8	0.0	RUN_1
PLAIN-854	Q0	MED-3740	9	0.0	RUN_1
PLAIN-854	Q0	MED-3732	10	0.0	RUN_1
PLAIN-855	Q0	MED-1600	1	12.232594216610995	RUN_1
PLAIN-855	Q0	MED-227	2	8.70364377552365	RUN_1
PLAIN-855	Q0	MED-2813	3	8.70364377552365	RUN_1
PLAIN-855	Q0	MED-890	4	7.4809611598729875	RUN_1
PLAIN-855	Q0	MED-2197	5	6.8873007610757195	RUN_1
PLAIN-855	Q0	MED-3663	6	0.0	RUN_1
PLAIN-855	Q0	MED-3669	7	0.0	RUN_1
PLAIN-855	Q0	MED-3629	8	0.0	RUN_1
PLAIN-855	Q0	MED-3633	9	0.0	RUN_1
PLAIN-855	Q0	MED-3602	10	0.0	RUN_1
PLAIN-856	Q0	MED-4919	1	11.989291850279338	RUN_1
PLAIN-856	Q0	MED-2018	2	11.850072238446563	RUN_1
PLAIN-856	Q0	MED-2026	3	8.873158968077938	RUN_1
PLAIN-856	Q0	MED-5281	4	1.6351221232199493	RUN_1
PLAIN-856	Q0	MED-1948	5	1.5824213119857011	RUN_1
PLAIN-856	Q0	MED-2360	6	1.5125911710705908	RUN_1
PLAIN-856	Q0	MED-736	7	1.4887740762389587	RUN_1
PLAIN-856	Q0	MED-4150	8	1.3581068413308661	RUN_1
PLAIN-856	Q0	MED-3940	9	1.289175092268825	RUN_1
PLAIN-856	Q0	MED-1570	10	0.8625960069527439	RUN_1
PLAIN-857	Q0	MED-266	1	8.613198098383224	RUN_1
PLAIN-857	Q0	MED-3419	2	5.4246310447163415	RUN_1
PLAIN-857	Q0	MED-1410	3	5.174102072584185	RUN_1
PLAIN-857	Q0	MED-4427	4	4.797179776976361	RUN_1
PLAIN-857	Q0	MED-1570	5	4.084580137047422	RUN_1
PLAIN-857	Q0	MED-1573	6	3.776599019473214	RUN_1
PLAIN-857	Q0	MED-4136	7	3.6325170244205562	RUN_1
PLAIN-857	Q0	MED-2281	8	3.2335603191913482	RUN_1
PLAIN-857	Q0	MED-740	9	2.95287343277182	RUN_1
PLAIN-857	Q0	MED-4489	10	1.654458142641697	RUN_1
PLAIN-858	Q0	MED-5036	1	11.616414712105277	RUN_1
PLAIN-858	Q0	MED-4370	2	5.965708859504341	RUN_1
PLAIN-858	Q0	MED-2043	3	3.7251481438011345	RUN_1
PLAIN-858	Q0	MED-5109	4	2.95287343277182	RUN_1
PLAIN-858	Q0	MED-3309	5	2.7251530842832397	RUN_1
PLAIN-858	Q0	MED-5108	6	2.4457684378235696	RUN_1
PLAIN-858	Q0	MED-4118	7	2.2478840666854363	RUN_1
PLAIN-858	Q0	MED-1570	8	1.2221858372593892	RUN_1
PLAIN-858	Q0	MED-3603	9	0.0	RUN_1
PLAIN-858	Q0	MED-3602	10	0.0	RUN_1
PLAIN-859	Q0	MED-3818	1	15.706174536678255	RUN_1
PLAIN-859	Q0	MED-2	2	0.0	RUN_1
PLAIN-859	Q0	MED-3573	3	0.0	RUN_1
PLAIN-859	Q0	MED-3565	4	0.0	RUN_1
PLAIN-859	Q0	MED-3580	5	0.0	RUN_1
PLAIN-859	Q0	MED-3659	6	0.0	RUN_1
PLAIN-859	Q0	MED-3642	7	0.0	RUN_1
PLAIN-859	Q0	MED-3603	8	0.0	RUN_1
PLAIN-859	Q0	MED-3629	9	0.0	RUN_1
PLAIN-859	Q0	MED-3475	10	0.0	RUN_1
PLAIN-860	Q0	MED-3579	1	9.665705628829802	RUN_1
PLAIN-860	Q0	MED-3372	2	8.626680795522418	RUN_1
PLAIN-860	Q0	MED-1790	3	8.392101111394592	RUN_1
PLAIN-860	Q0	MED-3391	4	6.909537416476816	RUN_1
PLAIN-860	Q0	MED-4418	5	6.182882738982745	RUN_1
PLAIN-860	Q0	MED-853	6	5.559383673183476	RUN_1
PLAIN-860	Q0	MED-4531	7	5.401541204507088	RUN_1
PLAIN-860	Q0	MED-2617	8	5.2917690004048605	RUN_1
PLAIN-860	Q0	MED-1769	9	3.4273875097174233	RUN_1
PLAIN-860	Q0	MED-895	10	1.4868533078952602	RUN_1
PLAIN-861	Q0	MED-4602	1	13.23238608640198	RUN_1
PLAIN-861	Q0	MED-4687	2	10.436424480711825	RUN_1
PLAIN-861	Q0	MED-3956	3	10.000011684641066	RUN_1
PLAIN-861	Q0	MED-3448	4	9.135189576821258	RUN_1
PLAIN-861	Q0	MED-514	5	9.135189576821258	RUN_1
PLAIN-861	Q0	MED-3491	6	7.4152874646612945	RUN_1
PLAIN-861	Q0	MED-4959	7	4.326093666682347	RUN_1
PLAIN-861	Q0	MED-2617	8	4.013643266218913	RUN_1
PLAIN-861	Q0	MED-4403	9	3.7988998979721176	RUN_1
PLAIN-861	Q0	MED-1271	10	3.6781016686058727	RUN_1
PLAIN-862	Q0	MED-2760	1	6.10876534090282	RUN_1
PLAIN-862	Q0	MED-3579	2	0.0	RUN_1
PLAIN-862	Q0	MED-3585	3	0.0	RUN_1
PLAIN-862	Q0	MED-3540	4	0.0	RUN_1
PLAIN-862	Q0	MED-3603	5	0.0	RUN_1
PLAIN-862	Q0	MED-3659	6	0.0	RUN_1
PLAIN-862	Q0	MED-3602	7	0.0	RUN_1
PLAIN-862	Q0	MED-3642	8	0.0	RUN_1
PLAIN-862	Q0	MED-3633	9	0.0	RUN_1
PLAIN-862	Q0	MED-3475	10	0.0	RUN_1
PLAIN-863	Q0	MED-12	1	9.642866948581622	RUN_1
PLAIN-863	Q0	MED-2430	2	9.642866948581622	RUN_1
PLAIN-863	Q0	MED-3577	3	0.0	RUN_1
PLAIN-863	Q0	MED-3582	4	0.0	RUN_1
PLAIN-863	Q0	MED-3659	5	0.0	RUN_1
PLAIN-863	Q0	MED-3642	6	0.0	RUN_1
PLAIN-863	Q0	MED-3633	7	0.0	RUN_1
PLAIN-863	Q0	MED-3629	8	0.0	RUN_1
PLAIN-863	Q0	MED-3497	9	0.0	RUN_1
PLAIN-863	Q0	MED-2711	10	0.0	RUN_1
PLAIN-864	Q0	MED-759	1	79.05287834186926	RUN_1
PLAIN-864	Q0	MED-2239	2	73.69462028157575	RUN_1
PLAIN-864	Q0	MED-3560	3	70.74186506128054	RUN_1
PLAIN-864	Q0	MED-4329	4	69.47373910814517	RUN_1
PLAIN-864	Q0	MED-3570	5	65.42344008108526	RUN_1
PLAIN-864	Q0	MED-3561	6	63.915928963543344	RUN_1
PLAIN-864	Q0	MED-3562	7	54.87716804904434	RUN_1
PLAIN-864	Q0	MED-3321	8	39.879990469772174	RUN_1
PLAIN-864	Q0	MED-3304	9	39.879990469772174	RUN_1
PLAIN-864	Q0	MED-452	10	39.879990469772174	RUN_1
PLAIN-865	Q0	MED-3299	1	9.437204583123204	RUN_1
PLAIN-865	Q0	MED-4470	2	7.623671859613338	RUN_1
PLAIN-865	Q0	MED-1220	3	2.176927890750598	RUN_1
PLAIN-865	Q0	MED-1350	4	2.0502352370766137	RUN_1
PLAIN-865	Q0	MED-4455	5	1.9913537598364153	RUN_1
PLAIN-865	Q0	MED-2009	6	1.8773716718331115	RUN_1
PLAIN-865	Q0	MED-4662	7	1.860307740663396	RUN_1
PLAIN-865	Q0	MED-3738	8	1.727359785157643	RUN_1
PLAIN-865	Q0	MED-5221	9	1.4086432120936385	RUN_1
PLAIN-865	Q0	MED-3633	10	1.0708510259880704	RUN_1
PLAIN-866	Q0	MED-3630	1	9.080999951691302	RUN_1
PLAIN-866	Q0	MED-3577	2	0.0	RUN_1
PLAIN-866	Q0	MED-3567	3	0.0	RUN_1
PLAIN-866	Q0	MED-3527	4	0.0	RUN_1
PLAIN-866	Q0	MED-3540	5	0.0	RUN_1
PLAIN-866	Q0	MED-3663	6	0.0	RUN_1
PLAIN-866	Q0	MED-3603	7	0.0	RUN_1
PLAIN-866	Q0	MED-3629	8	0.0	RUN_1
PLAIN-866	Q0	MED-3475	9	0.0	RUN_1
PLAIN-866	Q0	MED-3940	10	0.0	RUN_1
PLAIN-867	Q0	MED-1311	1	13.322392605152707	RUN_1
PLAIN-867	Q0	MED-1315	2	13.02711262627194	RUN_1
PLAIN-867	Q0	MED-3577	3	0.0	RUN_1
PLAIN-867	Q0	MED-2	4	0.0	RUN_1
PLAIN-867	Q0	MED-3540	5	0.0	RUN_1
PLAIN-867	Q0	MED-3602	6	0.0	RUN_1
PLAIN-867	Q0	MED-3659	7	0.0	RUN_1
PLAIN-867	Q0	MED-3642	8	0.0	RUN_1
PLAIN-867	Q0	MED-3629	9	0.0	RUN_1
PLAIN-867	Q0	MED-3497	10	0.0	RUN_1
PLAIN-868	Q0	MED-2	1	0.0	RUN_1
PLAIN-868	Q0	MED-3578	2	0.0	RUN_1
PLAIN-868	Q0	MED-3585	3	0.0	RUN_1
PLAIN-868	Q0	MED-3535	4	0.0	RUN_1
PLAIN-868	Q0	MED-3528	5	0.0	RUN_1
PLAIN-868	Q0	MED-3527	6	0.0	RUN_1
PLAIN-868	Q0	MED-3540	7	0.0	RUN_1
PLAIN-868	Q0	MED-3602	8	0.0	RUN_1
PLAIN-868	Q0	MED-3603	9	0.0	RUN_1
PLAIN-868	Q0	MED-3642	10	0.0	RUN_1
PLAIN-870	Q0	MED-5121	1	14.346049731699386	RUN_1
PLAIN-870	Q0	MED-3911	2	7.823723625897702	RUN_1
PLAIN-870	Q0	MED-3577	3	0.0	RUN_1
PLAIN-870	Q0	MED-3573	4	0.0	RUN_1
PLAIN-870	Q0	MED-3565	5	0.0	RUN_1
PLAIN-870	Q0	MED-3528	6	0.0	RUN_1
PLAIN-870	Q0	MED-3610	7	0.0	RUN_1
PLAIN-870	Q0	MED-3602	8	0.0	RUN_1
PLAIN-870	Q0	MED-3629	9	0.0	RUN_1
PLAIN-870	Q0	MED-3475	10	0.0	RUN_1
PLAIN-871	Q0	MED-2668	1	9.781822755587118	RUN_1
PLAIN-871	Q0	MED-2083	2	9.37960767651436	RUN_1
PLAIN-871	Q0	MED-4585	3	7.8107604384504725	RUN_1
PLAIN-871	Q0	MED-1336	4	6.136006587277969	RUN_1
PLAIN-871	Q0	MED-2491	5	5.233212801998182	RUN_1
PLAIN-871	Q0	MED-3659	6	0.0	RUN_1
PLAIN-871	Q0	MED-3603	7	0.0	RUN_1
PLAIN-871	Q0	MED-3633	8	0.0	RUN_1
PLAIN-871	Q0	MED-3629	9	0.0	RUN_1
PLAIN-871	Q0	MED-3732	10	0.0	RUN_1
PLAIN-872	Q0	MED-3989	1	19.28847726235494	RUN_1
PLAIN-872	Q0	MED-1291	2	11.945968018964594	RUN_1
PLAIN-872	Q0	MED-1292	3	11.743556906705367	RUN_1
PLAIN-872	Q0	MED-3986	4	11.606759338503277	RUN_1
PLAIN-872	Q0	MED-864	5	9.540727051357926	RUN_1
PLAIN-872	Q0	MED-3659	6	0.0	RUN_1
PLAIN-872	Q0	MED-3602	7	0.0	RUN_1
PLAIN-872	Q0	MED-3633	8	0.0	RUN_1
PLAIN-872	Q0	MED-3629	9	0.0	RUN_1
PLAIN-872	Q0	MED-3475	10	0.0	RUN_1
PLAIN-873	Q0	MED-2	1	0.0	RUN_1
PLAIN-873	Q0	MED-3578	2	0.0	RUN_1
PLAIN-873	Q0	MED-3573	3	0.0	RUN_1
PLAIN-873	Q0	MED-3580	4	0.0	RUN_1
PLAIN-873	Q0	MED-3527	5	0.0	RUN_1
PLAIN-873	Q0	MED-3602	6	0.0	RUN_1
PLAIN-873	Q0	MED-3659	7	0.0	RUN_1
PLAIN-873	Q0	MED-3603	8	0.0	RUN_1
PLAIN-873	Q0	MED-3629	9	0.0	RUN_1
PLAIN-873	Q0	MED-3732	10	0.0	RUN_1
PLAIN-874	Q0	MED-397	1	141.28412191185075	RUN_1
