PLAIN-160	Q0	MED-866	10	82.627987669732	RUN_1
PLAIN-161	Q0	MED-3725	1	652.5858497507595	RUN_1
PLAIN-161	Q0	MED-1846	2	301.9190371544251	RUN_1
PLAIN-161	Q0	MED-1795	3	301.69712106227325	RUN_1
PLAIN-161	Q0	MED-1336	4	301.69712106227325	RUN_1
PLAIN-161	Q0	MED-4585	5	257.6972437725433	RUN_1
PLAIN-161	Q0	MED-2451	6	244.2065838655794	RUN_1
PLAIN-161	Q0	MED-1792	7	231.34052329395982	RUN_1
PLAIN-161	Q0	MED-2280	8	211.18284957306224	RUN_1
PLAIN-161	Q0	MED-4414	9	200.10885454648425	RUN_1
PLAIN-161	Q0	MED-4090	10	190.24150203434587	RUN_1
PLAIN-162	Q0	MED-1053	1	158.5435775593177	RUN_1
PLAIN-162	Q0	MED-1496	2	138.2023366161286	RUN_1
PLAIN-162	Q0	MED-2456	3	58.41052245227205	RUN_1
PLAIN-162	Q0	MED-31	4	58.41052245227205	RUN_1
PLAIN-162	Q0	MED-4839	5	51.486383275997426	RUN_1
PLAIN-162	Q0	MED-3289	6	49.55744577121463	RUN_1
PLAIN-162	Q0	MED-2781	7	47.8311458322046	RUN_1
PLAIN-162	Q0	MED-3319	8	47.82255213701398	RUN_1
PLAIN-162	Q0	MED-5069	9	42.80649047190607	RUN_1
PLAIN-162	Q0	MED-855	10	34.45153182870242	RUN_1
PLAIN-163	Q0	MED-648	1	429.319095017408	RUN_1
PLAIN-163	Q0	MED-1011	2	243.43373780533793	RUN_1
PLAIN-163	Q0	MED-2026	3	153.38376727692503	RUN_1
PLAIN-163	Q0	MED-2270	4	136.3850703699778	RUN_1
PLAIN-163	Q0	MED-2484	5	111.11171081280538	RUN_1
PLAIN-163	Q0	MED-3077	6	107.47193545324912	RUN_1
PLAIN-163	Q0	MED-328	7	107.47193545324912	RUN_1
PLAIN-163	Q0	MED-5343	8	83.4298372525129	RUN_1
PLAIN-163	Q0	MED-731	9	71.84560416255913	RUN_1
PLAIN-163	Q0	MED-3602	10	62.56551224208773	RUN_1
PLAIN-164	Q0	MED-1053	1	169.53202631938547	RUN_1
PLAIN-164	Q0	MED-2456	2	79.39495252368528	RUN_1
PLAIN-164	Q0	MED-2998	3	68.55025061818444	RUN_1
PLAIN-164	Q0	MED-5343	4	59.748766880589876	RUN_1
PLAIN-164	Q0	MED-2786	5	53.6269035532251	RUN_1
PLAIN-164	Q0	MED-1943	6	53.6269035532251	RUN_1
PLAIN-164	Q0	MED-3576	7	44.60701739640284	RUN_1
PLAIN-164	Q0	MED-5122	8	43.6816723169173	RUN_1
PLAIN-164	Q0	MED-2190	9	38.58927130918163	RUN_1
PLAIN-164	Q0	MED-2071	10	34.855638589305954	RUN_1
PLAIN-165	Q0	MED-3766	1	455.47396643406694	RUN_1
PLAIN-165	Q0	MED-3767	2	438.4345203935107	RUN_1
PLAIN-165	Q0	MED-3764	3	417.39497178309944	RUN_1
PLAIN-165	Q0	MED-3765	4	360.8219496324411	RUN_1
PLAIN-165	Q0	MED-4994	5	304.59401341797275	RUN_1
PLAIN-165	Q0	MED-958	6	209.71262386664432	RUN_1
PLAIN-165	Q0	MED-2726	7	200.99028812041078	RUN_1
PLAIN-165	Q0	MED-4869	8	168.9504117611332	RUN_1
PLAIN-165	Q0	MED-4804	9	144.3858845588127	RUN_1
PLAIN-165	Q0	MED-4399	10	105.27992127454536	RUN_1
PLAIN-166	Q0	MED-3770	1	371.16924092774036	RUN_1
PLAIN-166	Q0	MED-1378	2	169.81999481115133	RUN_1
PLAIN-166	Q0	MED-2308	3	159.36426194790783	RUN_1
PLAIN-166	Q0	MED-3061	4	140.0588188398911	RUN_1
PLAIN-166	Q0	MED-4344	5	113.29819941295284	RUN_1
PLAIN-166	Q0	MED-4349	6	113.29819941295284	RUN_1
PLAIN-166	Q0	MED-5126	7	95.25190139908074	RUN_1
PLAIN-166	Q0	MED-2839	8	91.41134705158606	RUN_1
PLAIN-166	Q0	MED-3800	9	60.67504312832751	RUN_1
PLAIN-166	Q0	MED-721	10	59.888865210713284	RUN_1
PLAIN-167	Q0	MED-656	1	705.726069280262	RUN_1
PLAIN-167	Q0	MED-3978	2	248.42753484584762	RUN_1
PLAIN-167	Q0	MED-1590	3	242.08159786615235	RUN_1
PLAIN-167	Q0	MED-1596	4	242.08159786615235	RUN_1
PLAIN-167	Q0	MED-4025	5	240.79412356849178	RUN_1
PLAIN-167	Q0	MED-5015	6	216.0127025528645	RUN_1
PLAIN-167	Q0	MED-3447	7	214.93675518330363	RUN_1
PLAIN-167	Q0	MED-328	8	189.89890102196532	RUN_1
PLAIN-167	Q0	MED-4804	9	165.85519203532579	RUN_1
PLAIN-167	Q0	MED-1442	10	158.76952781941137	RUN_1
PLAIN-168	Q0	MED-3192	1	324.67417832758963	RUN_1
PLAIN-168	Q0	MED-3788	2	212.1839982714575	RUN_1
PLAIN-168	Q0	MED-3184	3	185.37342647709286	RUN_1
PLAIN-168	Q0	MED-390	4	185.37342647709286	RUN_1
PLAIN-168	Q0	MED-4429	5	150.99427933705164	RUN_1
PLAIN-168	Q0	MED-3786	6	136.79885622652125	RUN_1
PLAIN-168	Q0	MED-4676	7	95.54168915574147	RUN_1
PLAIN-168	Q0	MED-3870	8	90.7902457245687	RUN_1
PLAIN-168	Q0	MED-4490	9	85.76581549460711	RUN_1
PLAIN-168	Q0	MED-4746	10	63.47638969684216	RUN_1
PLAIN-169	Q0	MED-3788	1	589.5701443233038	RUN_1
PLAIN-169	Q0	MED-4997	2	252.99257853768862	RUN_1
PLAIN-169	Q0	MED-2115	3	247.57289270239252	RUN_1
PLAIN-169	Q0	MED-4490	4	168.47379480695963	RUN_1
PLAIN-169	Q0	MED-2215	5	154.13525982593137	RUN_1
PLAIN-169	Q0	MED-1421	6	145.29921415892804	RUN_1
PLAIN-169	Q0	MED-3852	7	124.86384719639815	RUN_1
PLAIN-169	Q0	MED-4675	8	84.51346387337082	RUN_1
PLAIN-169	Q0	MED-4746	9	84.14899433538682	RUN_1
PLAIN-169	Q0	MED-1570	10	83.59440762063936	RUN_1
PLAIN-170	Q0	MED-3796	1	365.87477875378175	RUN_1
PLAIN-170	Q0	MED-3800	2	312.02242584636	RUN_1
PLAIN-170	Q0	MED-1825	3	287.0788511348782	RUN_1
PLAIN-170	Q0	MED-1827	4	180.91105597338125	RUN_1
PLAIN-170	Q0	MED-3842	5	148.00088110544735	RUN_1
PLAIN-170	Q0	MED-4157	6	142.11172395237205	RUN_1
PLAIN-170	Q0	MED-1028	7	108.74469587100056	RUN_1
PLAIN-170	Q0	MED-915	8	100.60907798436547	RUN_1
PLAIN-170	Q0	MED-2071	9	79.80012817831832	RUN_1
PLAIN-170	Q0	MED-4399	10	68.90007374809602	RUN_1
PLAIN-171	Q0	MED-3797	1	492.1973426417881	RUN_1
PLAIN-171	Q0	MED-3800	2	372.58455470199215	RUN_1
PLAIN-171	Q0	MED-4783	3	249.4703144434585	RUN_1
PLAIN-171	Q0	MED-1829	4	230.6975616585103	RUN_1
PLAIN-171	Q0	MED-1028	5	230.31800366754857	RUN_1
PLAIN-171	Q0	MED-1667	6	220.69656286423827	RUN_1
PLAIN-171	Q0	MED-1119	7	173.3304817325808	RUN_1
PLAIN-171	Q0	MED-3852	8	173.3304817325808	RUN_1
PLAIN-171	Q0	MED-1958	9	169.63645940725084	RUN_1
PLAIN-171	Q0	MED-4662	10	113.53893354293814	RUN_1
PLAIN-172	Q0	MED-668	1	288.92808960012394	RUN_1
PLAIN-172	Q0	MED-1855	2	104.71837185128003	RUN_1
PLAIN-172	Q0	MED-2618	3	92.45506501885967	RUN_1
PLAIN-172	Q0	MED-3918	4	84.66997198124437	RUN_1
PLAIN-172	Q0	MED-3019	5	82.53040449834785	RUN_1
PLAIN-172	Q0	MED-3031	6	75.94824984250901	RUN_1
PLAIN-172	Q0	MED-4198	7	61.49063435085589	RUN_1
PLAIN-172	Q0	MED-4490	8	59.57672196639555	RUN_1
PLAIN-172	Q0	MED-4531	9	56.83383357565734	RUN_1
PLAIN-172	Q0	MED-1570	10	54.07462260991694	RUN_1
PLAIN-173	Q0	MED-3810	1	302.8919812347258	RUN_1
PLAIN-173	Q0	MED-669	2	302.8919812347258	RUN_1
PLAIN-173	Q0	MED-3806	3	173.50529397016007	RUN_1
PLAIN-173	Q0	MED-4415	4	87.81627191072405	RUN_1
PLAIN-173	Q0	MED-4320	5	75.69058461825131	RUN_1
PLAIN-173	Q0	MED-4712	6	65.6524388445084	RUN_1
PLAIN-173	Q0	MED-2259	7	52.45854135090694	RUN_1
PLAIN-173	Q0	MED-4959	8	47.8080579068956	RUN_1
PLAIN-173	Q0	MED-2317	9	43.28016807842041	RUN_1
PLAIN-173	Q0	MED-4523	10	37.665035154499925	RUN_1
PLAIN-174	Q0	MED-4416	1	544.572150382677	RUN_1
PLAIN-174	Q0	MED-4418	2	456.8320075035918	RUN_1
PLAIN-174	Q0	MED-5084	3	267.98995332763036	RUN_1
PLAIN-174	Q0	MED-1442	4	223.43210835723752	RUN_1
PLAIN-174	Q0	MED-1709	5	184.41170408948034	RUN_1
PLAIN-174	Q0	MED-2001	6	153.15094720022583	RUN_1
PLAIN-174	Q0	MED-4859	7	92.42610124722452	RUN_1
PLAIN-174	Q0	MED-3528	8	71.76633358823659	RUN_1
PLAIN-174	Q0	MED-2089	9	62.465116206438	RUN_1
PLAIN-174	Q0	MED-4675	10	62.21529014795297	RUN_1
PLAIN-175	Q0	MED-3818	1	378.228651299061	RUN_1
PLAIN-175	Q0	MED-3821	2	174.82923716442693	RUN_1
PLAIN-175	Q0	MED-4546	3	173.64941049764855	RUN_1
PLAIN-175	Q0	MED-5007	4	122.37307473627499	RUN_1
PLAIN-175	Q0	MED-3817	5	119.50603534865253	RUN_1
PLAIN-175	Q0	MED-4593	6	89.3764828198877	RUN_1
PLAIN-175	Q0	MED-4958	7	87.03420772178646	RUN_1
PLAIN-175	Q0	MED-323	8	66.39979460237963	RUN_1
PLAIN-175	Q0	MED-554	9	56.15112712988267	RUN_1
PLAIN-175	Q0	MED-3503	10	56.15112712988267	RUN_1
PLAIN-176	Q0	MED-1553	1	289.70416528186865	RUN_1
PLAIN-176	Q0	MED-2295	2	229.49409687147676	RUN_1
PLAIN-176	Q0	MED-3603	3	211.13519592567158	RUN_1
PLAIN-176	Q0	MED-1363	4	209.10599266787835	RUN_1
PLAIN-176	Q0	MED-5101	5	169.33286223229152	RUN_1
PLAIN-176	Q0	MED-1958	6	169.28223875882549	RUN_1
PLAIN-176	Q0	MED-3499	7	162.06543142135916	RUN_1
PLAIN-176	Q0	MED-3497	8	153.78314878402608	RUN_1
PLAIN-176	Q0	MED-4676	9	107.3084848440718	RUN_1
PLAIN-176	Q0	MED-5110	10	103.65231166805718	RUN_1
PLAIN-177	Q0	MED-3826	1	664.2666821471352	RUN_1
PLAIN-177	Q0	MED-1826	2	567.5228799218721	RUN_1
PLAIN-177	Q0	MED-3831	3	542.85911535295	RUN_1
PLAIN-177	Q0	MED-3840	4	542.85911535295	RUN_1
PLAIN-177	Q0	MED-3842	5	381.4550792913409	RUN_1
PLAIN-177	Q0	MED-5354	6	313.6350544326682	RUN_1
PLAIN-177	Q0	MED-3800	7	263.97946917810015	RUN_1
PLAIN-177	Q0	MED-1958	8	181.90633863754283	RUN_1
PLAIN-177	Q0	MED-4399	9	146.59987456106643	RUN_1
PLAIN-177	Q0	MED-1028	10	126.18809391855808	RUN_1
PLAIN-178	Q0	MED-1826	1	379.49287750141633	RUN_1
PLAIN-178	Q0	MED-3842	2	346.2250090907995	RUN_1
PLAIN-178	Q0	MED-3826	3	320.41217970868416	RUN_1
PLAIN-178	Q0	MED-1823	4	314.26149798387337	RUN_1
PLAIN-178	Q0	MED-5354	5	313.52645194444796	RUN_1
PLAIN-178	Q0	MED-3847	6	177.34728551198012	RUN_1
PLAIN-178	Q0	MED-3800	7	123.78498167712952	RUN_1
PLAIN-178	Q0	MED-3528	8	90.08257756354924	RUN_1
PLAIN-178	Q0	MED-4399	9	83.6517608641324	RUN_1
PLAIN-178	Q0	MED-4198	10	75.82906882070662	RUN_1
PLAIN-179	Q0	MED-680	1	323.58522626048693	RUN_1
PLAIN-179	Q0	MED-3863	2	225.3552166149652	RUN_1
PLAIN-179	Q0	MED-1826	3	151.384018155397	RUN_1
PLAIN-179	Q0	MED-3923	4	139.99497234743362	RUN_1
PLAIN-179	Q0	MED-3842	5	130.61827159906795	RUN_1
PLAIN-179	Q0	MED-2746	6	117.55774528078476	RUN_1
PLAIN-179	Q0	MED-3310	7	86.06801402401005	RUN_1
PLAIN-179	Q0	MED-456	8	86.06801402401005	RUN_1
PLAIN-179	Q0	MED-161	9	85.74081695108237	RUN_1
PLAIN-179	Q0	MED-4916	10	61.12592796259445	RUN_1
PLAIN-180	Q0	MED-3868	1	321.0896041782275	RUN_1
PLAIN-180	Q0	MED-1826	2	253.94364328050642	RUN_1
PLAIN-180	Q0	MED-3842	3	197.2735772940962	RUN_1
PLAIN-180	Q0	MED-1825	4	188.17975561588798	RUN_1
PLAIN-180	Q0	MED-3840	5	152.3086664738231	RUN_1
PLAIN-180	Q0	MED-2976	6	141.73918161512486	RUN_1
PLAIN-180	Q0	MED-807	7	102.95828684309964	RUN_1
PLAIN-180	Q0	MED-4675	8	74.66058486776711	RUN_1
PLAIN-180	Q0	MED-2055	9	71.02047689451318	RUN_1
PLAIN-180	Q0	MED-854	10	67.8966076380043	RUN_1
PLAIN-181	Q0	MED-685	1	525.3263580382024	RUN_1
PLAIN-181	Q0	MED-1826	2	354.4374929848228	RUN_1
PLAIN-181	Q0	MED-3870	3	316.11427286695664	RUN_1
PLAIN-181	Q0	MED-684	4	316.11427286695664	RUN_1
PLAIN-181	Q0	MED-865	5	286.866162617955	RUN_1
PLAIN-181	Q0	MED-683	6	273.412953537018	RUN_1
PLAIN-181	Q0	MED-5354	7	232.45211603869035	RUN_1
PLAIN-181	Q0	MED-4236	8	181.08070248445375	RUN_1
PLAIN-181	Q0	MED-4056	9	150.94980988935407	RUN_1
PLAIN-181	Q0	MED-4198	10	116.77297934499197	RUN_1
PLAIN-182	Q0	MED-4429	1	429.0846857572697	RUN_1
PLAIN-182	Q0	MED-2841	2	377.0510150995713	RUN_1
PLAIN-182	Q0	MED-4426	3	227.16948363340495	RUN_1
PLAIN-182	Q0	MED-1801	4	223.71525412309185	RUN_1
PLAIN-182	Q0	MED-2764	5	181.67435150383147	RUN_1
PLAIN-182	Q0	MED-4966	6	168.34555642431252	RUN_1
PLAIN-182	Q0	MED-4451	7	162.96496685934875	RUN_1
PLAIN-182	Q0	MED-4959	8	149.96022307412335	RUN_1
PLAIN-182	Q0	MED-335	9	146.75607116770755	RUN_1
PLAIN-182	Q0	MED-5110	10	112.31533305637832	RUN_1
PLAIN-184	Q0	MED-3894	1	432.36694453580185	RUN_1
PLAIN-184	Q0	MED-1950	2	158.54905317743828	RUN_1
PLAIN-184	Q0	MED-1150	3	139.38942382267808	RUN_1
PLAIN-184	Q0	MED-2271	4	124.49483919457388	RUN_1
PLAIN-184	Q0	MED-4011	5	94.19877038232543	RUN_1
PLAIN-184	Q0	MED-4747	6	85.92943575674931	RUN_1
PLAIN-184	Q0	MED-4881	7	82.68133097257768	RUN_1
PLAIN-184	Q0	MED-2206	8	59.12412381568759	RUN_1
PLAIN-184	Q0	MED-5347	9	57.77714327166383	RUN_1
PLAIN-184	Q0	MED-5119	10	54.65414717024687	RUN_1
PLAIN-185	Q0	MED-3896	1	280.54664335737374	RUN_1
PLAIN-185	Q0	MED-1950	2	171.14290798296383	RUN_1
PLAIN-185	Q0	MED-3898	3	131.2696266395305	RUN_1
PLAIN-185	Q0	MED-4822	4	122.08885921503392	RUN_1
PLAIN-185	Q0	MED-4620	5	120.01197627240015	RUN_1
PLAIN-185	Q0	MED-2965	6	115.31375929011048	RUN_1
PLAIN-185	Q0	MED-4198	7	92.88909507386224	RUN_1
PLAIN-185	Q0	MED-5170	8	78.60142789513418	RUN_1
PLAIN-185	Q0	MED-866	9	75.89886562613671	RUN_1
PLAIN-185	Q0	MED-5022	10	58.565453342639	RUN_1
PLAIN-186	Q0	MED-3904	1	282.0321731515075	RUN_1
PLAIN-186	Q0	MED-971	2	107.576343794789	RUN_1
PLAIN-186	Q0	MED-977	3	107.576343794789	RUN_1
PLAIN-186	Q0	MED-1950	4	96.65818224468653	RUN_1
PLAIN-186	Q0	MED-2663	5	73.8107963220726	RUN_1
PLAIN-186	Q0	MED-2013	6	55.8229678755483	RUN_1
PLAIN-186	Q0	MED-3945	7	51.59432082224147	RUN_1
PLAIN-186	Q0	MED-3319	8	41.500304409246674	RUN_1
PLAIN-186	Q0	MED-5248	9	39.29340486914359	RUN_1
PLAIN-186	Q0	MED-4806	10	39.259596793439755	RUN_1
PLAIN-187	Q0	MED-3899	1	482.87889262412784	RUN_1
PLAIN-187	Q0	MED-1950	2	330.59753832912946	RUN_1
PLAIN-187	Q0	MED-4090	3	329.2979159608951	RUN_1
PLAIN-187	Q0	MED-4716	4	284.031092404951	RUN_1
PLAIN-187	Q0	MED-1336	5	215.80410053496715	RUN_1
PLAIN-187	Q0	MED-1795	6	215.80410053496715	RUN_1
PLAIN-187	Q0	MED-3946	7	207.70494979122142	RUN_1
PLAIN-187	Q0	MED-3738	8	192.4856796004477	RUN_1
PLAIN-187	Q0	MED-4916	9	133.1505055716215	RUN_1
PLAIN-187	Q0	MED-4675	10	102.92678968676078	RUN_1
PLAIN-188	Q0	MED-2375	1	132.4291424435496	RUN_1
PLAIN-188	Q0	MED-1889	2	98.43647616865259	RUN_1
PLAIN-188	Q0	MED-4429	3	93.33453027073266	RUN_1
PLAIN-188	Q0	MED-1890	4	84.21972981099401	RUN_1
PLAIN-188	Q0	MED-1692	5	81.93827516722894	RUN_1
PLAIN-188	Q0	MED-2077	6	81.93827516722894	RUN_1
PLAIN-188	Q0	MED-4675	7	55.10553229041246	RUN_1
PLAIN-188	Q0	MED-2368	8	50.08169616679455	RUN_1
PLAIN-188	Q0	MED-4427	9	31.095352425893534	RUN_1
PLAIN-188	Q0	MED-3603	10	29.045758188652332	RUN_1
PLAIN-189	Q0	MED-3918	1	264.2114717657968	RUN_1
PLAIN-189	Q0	MED-3916	2	252.7180584923587	RUN_1
PLAIN-189	Q0	MED-3923	3	252.7180584923587	RUN_1
PLAIN-189	Q0	MED-5074	4	105.86818253901322	RUN_1
PLAIN-189	Q0	MED-4318	5	94.28048653839079	RUN_1
PLAIN-189	Q0	MED-4098	6	91.45293998454568	RUN_1
PLAIN-189	Q0	MED-49	7	82.63950016092785	RUN_1
PLAIN-189	Q0	MED-3087	8	72.23692692905317	RUN_1
PLAIN-189	Q0	MED-4531	9	59.715537233880845	RUN_1
PLAIN-189	Q0	MED-1442	10	47.05806612580406	RUN_1
PLAIN-190	Q0	MED-1865	1	255.10402776161843	RUN_1
PLAIN-190	Q0	MED-4864	2	236.14468991661937	RUN_1
PLAIN-190	Q0	MED-1838	3	197.35833460822116	RUN_1
PLAIN-190	Q0	MED-708	4	197.02203326512463	RUN_1
PLAIN-190	Q0	MED-4203	5	156.5213143767126	RUN_1
PLAIN-190	Q0	MED-2693	6	147.27699880192	RUN_1
PLAIN-190	Q0	MED-744	7	104.71848118922425	RUN_1
PLAIN-190	Q0	MED-49	8	96.85378792118317	RUN_1
PLAIN-190	Q0	MED-1783	9	86.53698484460251	RUN_1
PLAIN-190	Q0	MED-3659	10	84.99246627187088	RUN_1
PLAIN-191	Q0	MED-3925	1	183.86339427732784	RUN_1
PLAIN-191	Q0	MED-1086	2	176.296291523277	RUN_1
PLAIN-191	Q0	MED-3932	3	175.26620792651732	RUN_1
PLAIN-191	Q0	MED-3933	4	168.75242426563045	RUN_1
PLAIN-191	Q0	MED-3930	5	160.86623114674083	RUN_1
PLAIN-191	Q0	MED-5249	6	156.786418504188	RUN_1
PLAIN-191	Q0	MED-1991	7	109.09923893712413	RUN_1
PLAIN-191	Q0	MED-4443	8	99.02584804833286	RUN_1
PLAIN-191	Q0	MED-2176	9	94.60938540703168	RUN_1
PLAIN-191	Q0	MED-5248	10	81.82010920167725	RUN_1
PLAIN-192	Q0	MED-5196	1	217.48261599278388	RUN_1
PLAIN-192	Q0	MED-4939	2	207.6860910139358	RUN_1
PLAIN-192	Q0	MED-3931	3	140.451546964517	RUN_1
PLAIN-192	Q0	MED-4926	4	138.63459929762158	RUN_1
PLAIN-192	Q0	MED-3940	5	106.53062439461648	RUN_1
PLAIN-192	Q0	MED-3937	6	88.74590320665271	RUN_1
PLAIN-192	Q0	MED-1570	7	43.05878384730649	RUN_1
PLAIN-192	Q0	MED-4959	8	41.44203337083168	RUN_1
PLAIN-192	Q0	MED-1769	9	38.39640723841367	RUN_1
PLAIN-192	Q0	MED-4951	10	38.39640723841367	RUN_1
PLAIN-193	Q0	MED-3946	1	417.7836511030403	RUN_1
PLAIN-193	Q0	MED-3951	2	361.53514821625794	RUN_1
PLAIN-193	Q0	MED-3490	3	329.3267940809923	RUN_1
PLAIN-193	Q0	MED-3943	4	288.5996600360455	RUN_1
PLAIN-193	Q0	MED-3953	5	267.6073113327427	RUN_1
PLAIN-193	Q0	MED-3929	6	172.4915697477605	RUN_1
PLAIN-193	Q0	MED-3493	7	166.21245364694937	RUN_1
PLAIN-193	Q0	MED-543	8	166.21245364694937	RUN_1
PLAIN-193	Q0	MED-4091	9	154.8214390848743	RUN_1
PLAIN-193	Q0	MED-49	10	137.11466544512848	RUN_1
PLAIN-194	Q0	MED-1053	1	81.06166586754843	RUN_1
PLAIN-194	Q0	MED-1095	2	74.05727686165076	RUN_1
PLAIN-194	Q0	MED-1496	3	73.29276818837371	RUN_1
PLAIN-194	Q0	MED-571	4	64.62319616730514	RUN_1
PLAIN-194	Q0	MED-5343	5	48.5101494846976	RUN_1
PLAIN-194	Q0	MED-336	6	43.433987089560205	RUN_1
PLAIN-194	Q0	MED-5050	7	42.76240196549316	RUN_1
PLAIN-194	Q0	MED-2323	8	41.68484267253776	RUN_1
PLAIN-194	Q0	MED-744	9	41.633127845963976	RUN_1
PLAIN-194	Q0	MED-2661	10	33.50083941231448	RUN_1
PLAIN-195	Q0	MED-4950	1	230.61240173988915	RUN_1
PLAIN-195	Q0	MED-3959	2	150.22575675921536	RUN_1
PLAIN-195	Q0	MED-1099	3	136.3872641923046	RUN_1
PLAIN-195	Q0	MED-4219	4	112.00829824124975	RUN_1
PLAIN-195	Q0	MED-1780	5	81.23407017643856	RUN_1
PLAIN-195	Q0	MED-1594	6	63.29293731402926	RUN_1
PLAIN-195	Q0	MED-4312	7	51.219268654545694	RUN_1
PLAIN-195	Q0	MED-4198	8	48.46935857923491	RUN_1
PLAIN-195	Q0	MED-5133	9	38.213019537591016	RUN_1
PLAIN-195	Q0	MED-1119	10	36.933847690985104	RUN_1
PLAIN-196	Q0	MED-3970	1	413.9408895207035	RUN_1
PLAIN-196	Q0	MED-1422	2	404.8625124475194	RUN_1
PLAIN-196	Q0	MED-3969	3	393.9740329998829	RUN_1
PLAIN-196	Q0	MED-3963	4	381.72169023377916	RUN_1
PLAIN-196	Q0	MED-3960	5	344.0551797654027	RUN_1
PLAIN-196	Q0	MED-895	6	182.34451948420727	RUN_1
PLAIN-196	Q0	MED-335	7	172.22401780580623	RUN_1
PLAIN-196	Q0	MED-2281	8	142.28880242562235	RUN_1
PLAIN-196	Q0	MED-736	9	130.4053233922125	RUN_1
PLAIN-196	Q0	MED-4198	10	101.87588417231643	RUN_1
PLAIN-197	Q0	MED-3972	1	397.8750251902045	RUN_1
PLAIN-197	Q0	MED-4660	2	137.91350313841068	RUN_1
PLAIN-197	Q0	MED-5122	3	125.89067041723561	RUN_1
PLAIN-197	Q0	MED-840	4	124.17078808268369	RUN_1
PLAIN-197	Q0	MED-4668	5	109.599387334189	RUN_1
PLAIN-197	Q0	MED-513	6	103.26269336405791	RUN_1
PLAIN-197	Q0	MED-2461	7	101.28140551869802	RUN_1
PLAIN-197	Q0	MED-931	8	96.40272130226002	RUN_1
PLAIN-197	Q0	MED-335	9	93.58475240547524	RUN_1
PLAIN-197	Q0	MED-4966	10	78.1872560897624	RUN_1
PLAIN-198	Q0	MED-3982	1	127.28471743587046	RUN_1
PLAIN-198	Q0	MED-4143	2	85.48624713847981	RUN_1
PLAIN-198	Q0	MED-3973	3	62.29670930072792	RUN_1
PLAIN-198	Q0	MED-1798	4	59.37826320942925	RUN_1
PLAIN-198	Q0	MED-1800	5	57.52334894345763	RUN_1
PLAIN-198	Q0	MED-1987	6	43.333972855534725	RUN_1
PLAIN-198	Q0	MED-1516	7	41.98462475968634	RUN_1
PLAIN-198	Q0	MED-1838	8	35.85368485946481	RUN_1
PLAIN-198	Q0	MED-4868	9	27.065035673717873	RUN_1
PLAIN-198	Q0	MED-4959	10	24.159301163441604	RUN_1
PLAIN-199	Q0	MED-3986	1	443.8934978705236	RUN_1
PLAIN-199	Q0	MED-3985	2	400.73618132217734	RUN_1
PLAIN-199	Q0	MED-3989	3	298.8140960395525	RUN_1
PLAIN-199	Q0	MED-1834	4	201.0603868801182	RUN_1
PLAIN-199	Q0	MED-951	5	196.58199857702593	RUN_1
PLAIN-199	Q0	MED-3759	6	180.85761941945773	RUN_1
PLAIN-199	Q0	MED-917	7	157.7080520575399	RUN_1
PLAIN-199	Q0	MED-5221	8	150.12579170092454	RUN_1
PLAIN-199	Q0	MED-864	9	140.1310976101466	RUN_1
PLAIN-199	Q0	MED-1783	10	84.58810759669726	RUN_1
PLAIN-200	Q0	MED-5016	1	341.2614763267292	RUN_1
PLAIN-200	Q0	MED-2216	2	135.28434920293446	RUN_1
PLAIN-200	Q0	MED-4675	3	116.8457792272502	RUN_1
PLAIN-200	Q0	MED-1071	4	100.62942055708795	RUN_1
PLAIN-200	Q0	MED-1499	5	97.60953655194487	RUN_1
PLAIN-200	Q0	MED-3067	6	89.82880475281522	RUN_1
PLAIN-200	Q0	MED-3891	7	81.31188043635453	RUN_1
PLAIN-200	Q0	MED-744	8	80.46027182586424	RUN_1
PLAIN-200	Q0	MED-4746	9	68.94648661985359	RUN_1
PLAIN-200	Q0	MED-4959	10	68.73970701933348	RUN_1
PLAIN-201	Q0	MED-4036	1	396.8018085312166	RUN_1
PLAIN-201	Q0	MED-4029	2	373.69975596290965	RUN_1
PLAIN-201	Q0	MED-1856	3	315.33228772077376	RUN_1
PLAIN-201	Q0	MED-2083	4	311.76554533069236	RUN_1
PLAIN-201	Q0	MED-1846	5	295.9520610844394	RUN_1
PLAIN-201	Q0	MED-2491	6	281.55837221663097	RUN_1
PLAIN-201	Q0	MED-49	7	281.55837221663097	RUN_1
PLAIN-201	Q0	MED-1853	8	249.78342845974908	RUN_1
PLAIN-201	Q0	MED-5022	9	209.7107624691165	RUN_1
PLAIN-201	Q0	MED-2063	10	103.72480837240984	RUN_1
PLAIN-202	Q0	MED-4037	1	145.7544970146249	RUN_1
PLAIN-202	Q0	MED-4482	2	129.83504987600566	RUN_1
PLAIN-202	Q0	MED-4040	3	85.27701238921675	RUN_1
PLAIN-202	Q0	MED-4451	4	83.57873585127264	RUN_1
PLAIN-202	Q0	MED-4472	5	71.3363671272573	RUN_1
PLAIN-202	Q0	MED-614	6	68.0868092537388	RUN_1
PLAIN-202	Q0	MED-3634	7	68.0868092537388	RUN_1
PLAIN-202	Q0	MED-5075	8	63.51598036041324	RUN_1
PLAIN-202	Q0	MED-335	9	43.33502002898911	RUN_1
PLAIN-202	Q0	MED-3821	10	39.815168306795854	RUN_1
PLAIN-203	Q0	MED-4040	1	266.11028264777804	RUN_1
PLAIN-203	Q0	MED-2075	2	234.03954956098258	RUN_1
