ID,URL,TITLE,MAINTEXT,COMMENTS,TOPICS_TAGS,DESCRIPTION,DOCTORS_NOTE,ARTICLE_LINKS,QUESTION_LINKS,TOPIC_LINKS,VIDEO_LINKS,MEDARTICLE_LINKS
PLAIN-1109,http://nutritionfacts.org/topics/endocrine-disruptors/,"['endocrin', 'disruptor']",[],-,"['fish', 'meat', 'cancer', 'industrial toxins', 'dairy', ""women's health"", 'milk', 'persistent organic pollutants', ""men's health"", 'children', 'breast cancer', 'animal fat', 'xenoestrogens', 'chicken', 'animal products']",-,-,"http://nutritionfacts.org/2015/04/23/alkylphenol-endocrine-disruptors-and-allergies/,http://nutritionfacts.org/2015/06/18/how-contaminated-are-our-children/,http://nutritionfacts.org/2015/04/28/how-to-reduce-exposure-to-alkylphenols-through-your-diet/",-,-,"http://nutritionfacts.org/video/the-problem-with-organic-salmon/,http://nutritionfacts.org/video/alkylphenol-endocrine-disruptors-and-allergies/,http://nutritionfacts.org/video/dietary-pollutants-may-affect-testosterone-levels/,http://nutritionfacts.org/video/preventing-asthma-with-fruits-and-vegetables/,http://nutritionfacts.org/video/lavender-for-generalized-anxiety-disorder/,http://nutritionfacts.org/video/flame-retardant-chemical-contamination-2/,http://nutritionfacts.org/video/california-children-are-contaminated/,http://nutritionfacts.org/video/xenoestrogens-sperm-counts/,http://nutritionfacts.org/video/dietary-sources-of-alkylphenol-endocrine-disruptors/,http://nutritionfacts.org/video/%ef%bb%bfcdc-report-on-environmental-chemical-exposure/,http://nutritionfacts.org/video/male-fertility-and-diet/,http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/estrogen-in-meat-dairy-and-eggs/,http://nutritionfacts.org/video/prevent-cancer-from-going-on-tor/,http://nutritionfacts.org/video/protein-puberty-and-pollutants/,http://nutritionfacts.org/video/more-than-an-apple-a-day-preventing-our-most-common-diseases/,http://nutritionfacts.org/video/xenoestrogens-early-puberty/",-
PLAIN-1119,http://nutritionfacts.org/topics/energy-drinks/,"['energi', 'drink']",[],-,"['omnivores', 'obesity', 'plant-based diets', 'poultry', 'propionate', 'prebiotics', 'mortality', 'milk', 'lecithin', 'LDL cholesterol', 'liver', 'meat', 'metastases', ""men's health"", 'prostate cancer']",-,-,http://nutritionfacts.org/2013/11/14/avoid-carnitine-and-lethicin-supplements/,-,-,http://nutritionfacts.org/video/carnitine-choline-cancer-and-cholesterol-the-tmao-connection/,-
PLAIN-112,http://nutritionfacts.org/2014/06/10/food-dyes-and-adhd/,"['food', 'dye', 'adhd']","['thousand', 'addit', 'food', 'suppli', 'good', 'supplement', 'food', 'vitamin', 'vitamin', 'arteri', 'health', 'addit', 'involv', 'weigh', 'risk', 'benefit', 'nitrit', 'process', 'meat', 'increas', 'risk', 'cancer', 'preserv', 'decreas', 'risk', 'die', 'botul', 'nitrat', 'bacon', 'botul', 'addit', 'pure', 'cosmet', 'purpos', 'food', 'dye', 'provid', 'color', 'colorless', 'food', 'color', 'addit', 'cola', 'wouldn', 'brown', 'margarin', 'wouldn', 'yellow', 'mint', 'cream', 'wouldn', 'green', 'heaven', 'forbid', 'color', 'addit', 'recogn', 'import', 'part', 'practic', 'process', 'food', 'eat', 'process', 'food', 'time', 'food', 'dye', 'daili', 'diet', 'year', 'fifteen', 'million', 'pound', 'food', 'dye', 'year', 'food', 'drug', 'cosmet', 'unit', 'state', 'wonder', 'call', 'blue', 'actual', 'chemic', 'list', 'ingredi', 'read', 'report', 'center', 'scienc', 'public', 'interest', 'realiz', 'pictur', 'kraft', 'chees', 'yellow', 'peopl', 'product', 'yellow', 'list', 'trisodium', 'sulfonatophenyl', 'pyrazolon', 'carboxyl', 'label', 'list', 'food', 'dye', 'longer', 'artifici', 'food', 'color', 'adhd', 'dye', 'ban', 'includ', 'violet', 'iron', 'color', 'depart', 'agricultur', 'meat', 'inspect', 'stamp', 'cancer', 'meat', 'year', 'featur', 'landmark', 'studi', 'video', 'artifici', 'color', 'random', 'doubl', 'blind', 'placebo', 'control', 'food', 'challeng', 'prestigi', 'medic', 'journal', 'world', 'show', 'artifici', 'color', 'increas', 'inattent', 'impuls', 'hyperact', 'young', 'children', 'happen', 'british', 'govern', 'health', 'benefit', 'dye', 'health', 'risk', 'brainer', 'mandat', 'food', 'manufactur', 'remov', 'artifici', 'food', 'color', 'product', 'fact', 'european', 'union', 'manufactur', 'dye', 'warn', 'label', 'state', 'advers', 'effect', 'activ', 'attent', 'children', 'intern', 'food', 'compani', 'product', 'europ', 'continu', 'product', 'similar', 'regul', 'place', 'govern', 'step', 'committe', 'look', 'landmark', 'studi', 'conced', 'food', 'addit', 'result', 'behavior', 'type', 'treatment', 'effect', 'report', 'studi', 'investig', 'refer', 'increas', 'level', 'hyperact', 'disrupt', 'excess', 'hyperact', 'behavior', 'adhd', 'type', 'activ', 'exhibit', 'occasion', 'general', 'popul', 'preschool', 'school', 'children', 'distinguish', 'toxicologist', 'basic', 'respond', 'level', 'lead', 'exposur', 'shave', 'point', 'kid', 'fall', 'normal', 'rang', 'doesn', 'expos', 'kid', 'back', 'lead', 'lead', 'caus', 'brain', 'cancer', 'possibl', 'urban', 'violenc', 'aggrav', 'assault', 'rate', 'citi', 'close', 'follow', 'lead', 'level', 'center', 'scienc', 'public', 'interest', 'continu', 'call', 'food', 'dye', 'food', 'compani', 'voluntarili', 'stop', 'good', 'luck', 'meantim', 'research', 'recent', 'suggest', 'food', 'color', 'damag', 'child', 'brain', 'advis', 'parent', 'test', 'artifici', 'color', 'purchas', 'bottl', 'food', 'dye', 'groceri', 'store', 'homework', 'chug', 'artifici', 'color', 'affect', 'handwrit', 'read', 'math', 'minut', 'minut', 'hour', 'irrit', 'problem', 'sleep', 'mess', 'mind', 'offer', 'altern', 'suggest', 'shouldn', 'kid', 'process', 'junk', 'place', 'saga', 'remind', 'artifici', 'flavor', 'video', 'butter', 'flavor', 'microwav', 'popcorn', 'breath', 'amaz', 'food', 'industri', 'artifici', 'color', 'fish', 'campaign', 'kraft', 'remov', 'yellow', 'chees', 'stuff', 'didn', 'glow', 'dark', 'blob', 'sodium', 'satur', 'tran', 'food', 'movement', 'spend', 'time', 'encourag', 'healthier', 'fare', 'altogeth']","This whole saga reminds me of the artificial flavor in my video Butter-Flavored Microwave Popcorn or Breathing. It’s amazing what the food industry is able to get away with. There’s even sometimes Artificial Coloring in Fish. http://0rz.tw/YAAeLWhile scanning the grocery carts of young moms, I will often see colorful boxes and cans of cereal, mac & cheese, spagettio’s, etc and not much real food or produce. It is scary. For all the information out there about nutrition, I sometimes feel we are making no progress at encouraging healthy diets. The youngest kids who need the best nutrition seem to be fed the most processed junk….SAD!Yes SAD SAD SADI was born on a farm almost 90 years ago. My mother and grandmother preserved almost everything the farm produced in glass Mason jars. After I moved to NYC and started shopping for canned fruits and vegetables out of season, their colors were sometimes a surprise. One of my childhood favorites was spiced crabapples. Although the raw fruit was blessed with rosy cheeks the spiced one was almost a caramel color. The jar I bought was a bright red! This was so foreign to the fruit I knew as a child, I couldn’t eat it and would never buy it again. One instance when the store variety was not enhanced with artificial color!The dyes & artificial flavorings will never be removed because these are deliberate acts designed to control the population through food. Have you ever heard of “Codex Alimentarus” ? Go to YouTube & search Dr. Rema Labow (sp?) she explains all of this very clearly. It’s the same deal with adding fluoride to the public water supply, GMO foods created by Monsanto, removing Iodine from the food supply (which plays a vital role in normal growth & development especially with hormones & has given rise to the pseudo “need” for toxic drugs like Cialis & Viagra). Without keeping the masses sick in one way or another Big Pharma & the insurance companies go broke ! Time to wake up folks.","['ADHD', 'artificial colors', 'attention deficit', 'botulism', 'brain health', 'brain tumors', 'cancer', 'Center for Science in the Public Interest', 'children', 'Coca Cola', 'cola', 'Europe', 'FDA', 'food additives', 'food dyes', 'heavy metals', 'hyperactivity', 'ice cream', 'Kraft', 'lead', 'margarine', 'nitrite preservatives', 'processed foods', 'processed meat', 'sleep', 'United Kingdom', 'USDA', 'vitamin B12']",-,-,-,-,"http://nutritionfacts.org/topics/organic-foods/,http://nutritionfacts.org/topics/curcumin/,http://nutritionfacts.org/topics/aging/,http://nutritionfacts.org/topics/paleolithic-diets/,http://nutritionfacts.org/topics/womens-health/,http://nutritionfacts.org/topics/plant-based-diets/,http://nutritionfacts.org/topics/heart-health/,http://nutritionfacts.org/topics/mens-health/,http://nutritionfacts.org/topics/GMO/","http://nutritionfacts.org/video/tricks-to-get-kids-to-eat-healthier-at-home/,http://nutritionfacts.org/video/are-artificial-colors-bad-for-you/,http://nutritionfacts.org/video/artificial-coloring-in-fish/,http://nutritionfacts.org/video/tricks-to-get-kids-to-eat-healthier-at-school/,http://nutritionfacts.org/video/vitamin-b12-necessary-for-arterial-health/,http://nutritionfacts.org/video/when-nitrites-go-bad/,http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/artificial-food-colors-and-adhd/,http://nutritionfacts.org/video/butter-flavored-microwave-popcorn-or-breathing/,http://nutritionfacts.org/video/more-than-an-apple-a-day-preventing-our-most-common-diseases/","http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3261956/,http://www.ncbi.nlm.nih.gov/pubmed/21821291,http://www.ncbi.nlm.nih.gov/pubmed/21729092,http://www.ncbi.nlm.nih.gov/pubmed/17825405,http://www.ncbi.nlm.nih.gov/pubmed/21127082,"
PLAIN-1130,http://nutritionfacts.org/topics/ergothioneine/,['ergothionein'],[],-,"['liver health', ""men's health"", 'liver disease', 'liver', 'kidney', 'mitochondria', 'mushrooms', 'seeds', 'vegetables', 'oxidative stress', 'organ meats', 'nuts', 'grains', 'fruit', 'cancer']",-,-,http://nutritionfacts.org/2013/04/02/ergothioneine-a-new-vitamin/,-,-,http://nutritionfacts.org/video/ergothioneine-a-new-vitamin/,-
PLAIN-1141,http://nutritionfacts.org/topics/evidence-based-medicine/,"['evid', 'base', 'medicin']",[],-,"['mortality', 'medical education', 'FDA', 'fruit', 'side effects', 'plant-based diets', 'standard American diet', 'vegetables', 'dairy', 'meat', 'antioxidants', 'animal products', 'turmeric', 'sugar', 'cardiovascular disease']",-,-,-,-,-,"http://nutritionfacts.org/video/evidence-based-medicine-or-evidence-biased/,http://nutritionfacts.org/video/preventing-alzheimers-disease-with-plants/,http://nutritionfacts.org/video/is-a-neutropenic-diet-necessary-for-cancer-patients/",-
PLAIN-1151,http://nutritionfacts.org/topics/factory-farming-practices/,"['factori', 'farm', 'practic']","['factori', 'farm', 'result', 'commerci', 'milk', 'antibiot', 'manur', 'hormon', 'meat', 'suppli', 'find', 'contamin', 'industri', 'pollut', 'staph', 'bacteria', 'superbug', 'clostridium', 'difficil', 'mrsa', 'drug', 'residu', 'anabol', 'steroid', 'copper', 'parasit', 'antibiot', 'factori', 'farm', 'chicken', 'load', 'fecal', 'residu', 'coli', 'arsenic', 'anim', 'rais', 'exercis', 'confin', 'meat', 'high', 'calori', 'factori', 'farm', 'fish', 'contamin', 'industri', 'toxin', 'artifici', 'color', 'possibl', 'diseas', 'prion', 'relat', 'blog', 'post', 'suprem', 'court', 'case', 'meat', 'industri', 'sue', 'down', 'anim', 'food', 'suppli']",-,"['poultry', 'chicken', 'farm animals', 'turkey', 'industry influence', 'meat', 'antibiotics', 'feed additives', 'foodborne illness', 'eggs', 'fish', 'mortality', 'food poisoning', 'USDA', 'heart health']",-,-,"http://nutritionfacts.org/2015/03/26/peeks-behind-the-egg-industry-curtain/,http://nutritionfacts.org/2014/03/13/when-a-scraped-knee-may-kill-again/,http://nutritionfacts.org/2015/04/09/food-antioxidants-stroke-and-heart-disease/,http://nutritionfacts.org/2015/02/17/organic-milk-and-prostate-cancer/,http://nutritionfacts.org/2015/01/15/superbugs-on-retail-chicken/,http://nutritionfacts.org/2011/11/03/supreme-court-case-meat-industry-sues-to-keep-downed-animals-in-food-supply/,http://nutritionfacts.org/2015/03/12/chicken-salmonella-outbreaks-show-food-safety-systems-failure/",-,-,"http://nutritionfacts.org/video/chicken-out-of-utis/,http://nutritionfacts.org/video/the-problem-with-organic-salmon/,http://nutritionfacts.org/video/plant-vs-cow-calcium-2/,http://nutritionfacts.org/video/arsenic-in-chicken/,http://nutritionfacts.org/video/farmed-fish-vs-wild-caught-2/,http://nutritionfacts.org/video/toxic-megacolon-superbug/,http://nutritionfacts.org/video/mrsa-in-u-s-retail-meat/,http://nutritionfacts.org/video/artificial-coloring-in-fish/,http://nutritionfacts.org/video/yersinia-in-pork/,http://nutritionfacts.org/video/whats-in-a-burger/,http://nutritionfacts.org/video/ractopamine-in-pork/,http://nutritionfacts.org/video/anabolic-steroids-in-meat/,http://nutritionfacts.org/video/meat-mythcrushers/,http://nutritionfacts.org/video/food-antioxidants-stroke-and-heart-disease/,http://nutritionfacts.org/video/fecal-residues-on-chicken/,http://nutritionfacts.org/video/who-says-eggs-arent-healthy-or-safe/,http://nutritionfacts.org/video/drug-residues-in-meat/,http://nutritionfacts.org/video/mad-fish-disease/,http://nutritionfacts.org/video/dietary-theory-of-alzheimers/,http://nutritionfacts.org/video/past-the-age-of-miracles-facing-a-post-antibiotic-age/,http://nutritionfacts.org/video/avoiding-chicken-to-avoid-bladder-infections/,http://nutritionfacts.org/video/hormones-in-skim-vs-whole-milk/,http://nutritionfacts.org/video/u-s-meat-supply-flying-at-half-staph/,http://nutritionfacts.org/video/fecal-bacteria-survey/,http://nutritionfacts.org/video/c-difficile-superbugs-in-meat/,http://nutritionfacts.org/video/airborne-mrsa/,http://nutritionfacts.org/video/superbugs-in-conventional-vs-organic-chicken/,http://nutritionfacts.org/video/industrial-pollutants-in-vegans/,http://nutritionfacts.org/video/mrsa-superbugs-in-meat/,http://nutritionfacts.org/video/dioxins-in-u-s-farm-raised-catfish/,http://nutritionfacts.org/video/foster-farms-responds-to-chicken-salmonella-outbreaks/,http://nutritionfacts.org/video/taxpayer-subsidies-for-unhealthy-foods/,http://nutritionfacts.org/video/prostate-cancer-and-organic-milk-vs-almond-milk/,http://nutritionfacts.org/video/antibiotics-agribusinesses-pound-of-flesh/,http://nutritionfacts.org/video/does-eating-obesity-cause-obesity/,http://nutritionfacts.org/video/acne-cancer-connection/,http://nutritionfacts.org/video/chicken-dioxins-viruses-or-antibiotics/,http://nutritionfacts.org/video/illegal-drugs-in-chicken-feathers/",-
PLAIN-1161,http://nutritionfacts.org/topics/fava-beans/,"['fava', 'bean']",[],-,"['soy', 'soybeans', 'sesame seeds', 'seeds', 'pumpkin seeds', 'squash seeds', 'sunflower seeds', 'weight loss', 'whale meat', 'watermelon seeds', 'veggie burgers', 'tahini', 'pork rinds', 'pine nuts', 'calories']",-,-,-,-,-,http://nutritionfacts.org/video/fat-burning-via-arginine/,-
PLAIN-1172,http://nutritionfacts.org/topics/fenugreek/,['fenugreek'],[],-,"['spices', 'side effects', 'exercise', 'tart cherries', 'tomatoes', 'walnuts', 'body odor', 'raspberries', 'sports drinks', 'serotonin', 'sleep', 'breast milk', 'seeds', 'infant formula', ""men's health""]",-,-,"http://nutritionfacts.org/2013/04/23/increasing-muscle-strength-with-fenugreek/,http://nutritionfacts.org/2014/04/03/foods-with-natural-melatonin/",-,-,"http://nutritionfacts.org/video/tart-cherries-for-insomnia/,http://nutritionfacts.org/video/side-effect-of-fenugreek-consumption/,http://nutritionfacts.org/video/benefits-of-fenugreek-seeds/",-
PLAIN-1183,http://nutritionfacts.org/topics/finland/,['finland'],[],-,"['fish', 'vegans', 'chicken', 'vegetarians', 'pork', 'cancer', 'cholesterol', 'meat', 'plant-based diets', 'anxiety', 'arthritis', 'brain health', 'turkey', 'poultry', 'farmers']",-,-,http://nutritionfacts.org/2011/11/07/dietary-guideline-graphics-from-the-food-pyramid-to-myplate-harvards-healthy-eating-plate-and-pcrms-power-plate/,-,-,"http://nutritionfacts.org/video/estrogenic-cooked-meat-carcinogens/,http://nutritionfacts.org/video/diet-and-amyotrophic-lateral-sclerosis-als/,http://nutritionfacts.org/video/uprooting-the-leading-causes-of-death/,http://nutritionfacts.org/video/dietary-guidelines-from-dairies-to-berries/,http://nutritionfacts.org/video/fibromyalgia-vs-vegetarian-raw-vegan-diets/",-
PLAIN-1193,http://nutritionfacts.org/topics/flax-oil/,['flax'],[],-,"['seeds', 'flax seeds', 'cholesterol', 'cardiovascular disease', 'heart health', 'medications', 'LDL cholesterol', 'omega-3 fatty acids', 'weight loss', 'calories', 'vegetarians', 'supplements', 'plant-based diets', 'omnivores', 'saturated fat']",-,-,-,-,-,"http://nutritionfacts.org/video/preventing-arthritis-2/,http://nutritionfacts.org/video/does-coconut-oil-clog-arteries/,http://nutritionfacts.org/video/just-the-flax-maam/,http://nutritionfacts.org/video/new-cholesterol-fighters/",-
